# 2D ASCII output created by CarpetIOASCII
# created on melete05.cct.lsu.edu by sbrandt on Aug 21 2018 at 08:15:51-0500
# parameter filename: "repos/PresyncWave/PresyncWave/pars/presync.par"
#
# phi x y (phi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
20	18 36 0	0.8	-1.4 2.2 0	0.0530262912695494
20	19 36 0	0.8	-1.2 2.2 0	0.0702064396846895
20	20 36 0	0.8	-1 2.2 0	0.0879046571954836
20	21 36 0	0.8	-0.8 2.2 0	0.104563727307214
20	22 36 0	0.8	-0.6 2.2 0	0.118762487742814
20	23 36 0	0.8	-0.4 2.2 0	0.129456944982672
20	24 36 0	0.8	-0.2 2.2 0	0.136043241460058
20	25 36 0	0.8	0 2.2 0	0.138260224638563
20	26 36 0	0.8	0.2 2.2 0	0.136043241460058
20	27 36 0	0.8	0.4 2.2 0	0.129456944982672
20	28 36 0	0.8	0.6 2.2 0	0.118762487742814
20	29 36 0	0.8	0.8 2.2 0	0.104563727307214
20	30 36 0	0.8	1 2.2 0	0.0879046571954836
20	31 36 0	0.8	1.2 2.2 0	0.0702064396846895
20	32 36 0	0.8	1.4 2.2 0	0.0530262912695494
20	33 36 0	0.8	1.6 2.2 0	0.0377283197139781
20	34 36 0	0.8	1.8 2.2 0	0.0252076867571449
20	35 36 0	0.8	2 2.2 0	0.0157763611775303
20	36 36 0	0.8	2.2 2.2 0	0.00923122188819619
20	37 36 0	0.8	2.4 2.2 0	0.00504275170727652
20	38 36 0	0.8	2.6 2.2 0	0.00256907321754131
20	39 36 0	0.8	2.8 2.2 0	0.00121972736711911
20	40 36 0	0.8	3 2.2 0	0.000539395854778923
20	41 36 0	0.8	3.2 2.2 0	0.000222112999570536
20	42 36 0	0.8	3.4 2.2 0	8.51508622826709e-05
20	43 36 0	0.8	3.6 2.2 0	3.03899781012515e-05
20	44 36 0	0.8	3.8 2.2 0	1.00975332993772e-05
20	45 36 0	0.8	4 2.2 0	3.1238806196775e-06
20	46 36 0	0.8	4.2 2.2 0	9.000954253779e-07
20	47 36 0	0.8	4.4 2.2 0	2.42127142916429e-07
20	48 36 0	0.8	4.6 2.2 0	6.34334144043929e-08
20	49 36 0	0.8	4.8 2.2 0	2.81344748561042e-08
20	50 36 0	0.8	5 2.2 0	6.34334144043929e-08

20	0 37 0	0.8	-5 2.4 0	2.99564514567629e-08
20	1 37 0	0.8	-4.8 2.4 0	1.31975732074169e-08
20	2 37 0	0.8	-4.6 2.4 0	2.99564514567629e-08
20	3 37 0	0.8	-4.4 2.4 0	1.15316403660596e-07
20	4 37 0	0.8	-4.2 2.4 0	4.32322451463154e-07
20	5 37 0	0.8	-4 2.4 0	1.51396038987317e-06
20	6 37 0	0.8	-3.8 2.4 0	4.9410393519241e-06
20	7 37 0	0.8	-3.6 2.4 0	1.50255428586719e-05
20	8 37 0	0.8	-3.4 2.4 0	4.25727892111027e-05
20	9 37 0	0.8	-3.2 2.4 0	0.000112393817124418
20	10 37 0	0.8	-3 2.4 0	0.000276517097735886
20	11 37 0	0.8	-2.8 2.4 0	0.000634138615513596
20	12 37 0	0.8	-2.6 2.4 0	0.00135614874705793
20	13 37 0	0.8	-2.4 2.4 0	0.00270613615581116
20	14 37 0	0.8	-2.2 2.4 0	0.00504275170727653
20	15 37 0	0.8	-2 2.4 0	0.00878490391869184
20	16 37 0	0.8	-1.8 2.4 0	0.0143277195718856
20	17 37 0	0.8	-1.6 2.4 0	0.0219166885828153
20	18 37 0	0.8	-1.4 2.4 0	0.0315143247718754
20	19 37 0	0.8	-1.2 2.4 0	0.0427127054789741
20	20 37 0	0.8	-1 2.4 0	0.0547394665728252
20	21 37 0	0.8	-0.8 2.4 0	0.0665696751766778
20	22 37 0	0.8	-0.6 2.4 0	0.0771078589214109
20	23 37 0	0.8	-0.4 2.4 0	0.0853730959119556
20	24 37 0	0.8	-0.2 2.4 0	0.090627228657746
20	25 37 0	0.8	0 2.4 0	0.0924271861602095
20	26 37 0	0.8	0.2 2.4 0	0.090627228657746
20	27 37 0	0.8	0.4 2.4 0	0.0853730959119556
20	28 37 0	0.8	0.6 2.4 0	0.0771078589214107
20	29 37 0	0.8	0.8 2.4 0	0.0665696751766778
20	30 37 0	0.8	1 2.4 0	0.0547394665728251
20	31 37 0	0.8	1.2 2.4 0	0.042712705478974
20	32 37 0	0.8	1.4 2.4 0	0.0315143247718754
20	33 37 0	0.8	1.6 2.4 0	0.0219166885828153
20	34 37 0	0.8	1.8 2.4 0	0.0143277195718856
20	35 37 0	0.8	2 2.4 0	0.00878490391869184
20	36 37 0	0.8	2.2 2.4 0	0.00504275170727652
20	37 37 0	0.8	2.4 2.4 0	0.00270613615581115
20	38 37 0	0.8	2.6 2.4 0	0.00135614874705793
20	39 37 0	0.8	2.8 2.4 0	0.000634138615513595
20	40 37 0	0.8	3 2.4 0	0.000276517097735886
20	41 37 0	0.8	3.2 2.4 0	0.000112393817124418
20	42 37 0	0.8	3.4 2.4 0	4.25727892111026e-05
20	43 37 0	0.8	3.6 2.4 0	1.50255428586718e-05
20	44 37 0	0.8	3.8 2.4 0	4.94103935192409e-06
20	45 37 0	0.8	4 2.4 0	1.51396038987317e-06
20	46 37 0	0.8	4.2 2.4 0	4.32322451463153e-07
20	47 37 0	0.8	4.4 2.4 0	1.15316403660595e-07
20	48 37 0	0.8	4.6 2.4 0	2.99564514567629e-08
20	49 37 0	0.8	4.8 2.4 0	1.31975732074169e-08
20	50 37 0	0.8	5 2.4 0	2.99564514567629e-08

20	0 38 0	0.8	-5 2.6 0	1.32361735935413e-08
20	1 38 0	0.8	-4.8 2.6 0	5.79083051611631e-09
20	2 38 0	0.8	-4.6 2.6 0	1.32361735935413e-08
20	3 38 0	0.8	-4.4 2.6 0	5.13983930890108e-08
20	4 38 0	0.8	-4.2 2.6 0	1.94368858592504e-07
20	5 38 0	0.8	-4 2.6 0	6.86917618677433e-07
20	6 38 0	0.8	-3.8 2.6 0	2.26380360617805e-06
20	7 38 0	0.8	-3.6 2.6 0	6.95608719477439e-06
20	8 38 0	0.8	-3.4 2.6 0	1.99291966705544e-05
20	9 38 0	0.8	-3.2 2.6 0	5.32422694268401e-05
20	10 38 0	0.8	-3 2.6 0	0.000132663551466898
20	11 38 0	0.8	-2.8 2.6 0	0.00030839891506506
20	12 38 0	0.8	-2.6 2.6 0	0.000669175574878122
20	13 38 0	0.8	-2.4 2.6 0	0.00135614874705793
20	14 38 0	0.8	-2.2 2.6 0	0.00256907321754132
20	15 38 0	0.8	-2 2.6 0	0.00455420247284349
20	16 38 0	0.8	-1.8 2.6 0	0.00756480500603892
20	17 38 0	0.8	-1.6 2.6 0	0.0117936176800434
20	18 38 0	0.8	-1.4 2.6 0	0.0172907803696022
20	19 38 0	0.8	-1.2 2.6 0	0.023894249736506
20	20 38 0	0.8	-1 2.6 0	0.0312030953424299
20	21 38 0	0.8	-0.8 2.6 0	0.0386120014588358
20	22 38 0	0.8	-0.6 2.6 0	0.0454019027467333
20	23 38 0	0.8	-0.4 2.6 0	0.0508598186476705
20	24 38 0	0.8	-0.2 2.6 0	0.0543934658452613
20	25 38 0	0.8	0 2.6 0	0.0556159700668417
20	26 38 0	0.8	0.2 2.6 0	0.0543934658452614
20	27 38 0	0.8	0.4 2.6 0	0.0508598186476705
20	28 38 0	0.8	0.6 2.6 0	0.0454019027467333
20	29 38 0	0.8	0.8 2.6 0	0.0386120014588358
20	30 38 0	0.8	1 2.6 0	0.0312030953424299
20	31 38 0	0.8	1.2 2.6 0	0.023894249736506
20	32 38 0	0.8	1.4 2.6 0	0.0172907803696022
20	33 38 0	0.8	1.6 2.6 0	0.0117936176800434
20	34 38 0	0.8	1.8 2.6 0	0.00756480500603891
20	35 38 0	0.8	2 2.6 0	0.00455420247284348
20	36 38 0	0.8	2.2 2.6 0	0.00256907321754131
20	37 38 0	0.8	2.4 2.6 0	0.00135614874705793
20	38 38 0	0.8	2.6 2.6 0	0.00066917557487812
20	39 38 0	0.8	2.8 2.6 0	0.00030839891506506
20	40 38 0	0.8	3 2.6 0	0.000132663551466898
20	41 38 0	0.8	3.2 2.6 0	5.324226942684e-05
20	42 38 0	0.8	3.4 2.6 0	1.99291966705544e-05
20	43 38 0	0.8	3.6 2.6 0	6.95608719477437e-06
20	44 38 0	0.8	3.8 2.6 0	2.26380360617804e-06
20	45 38 0	0.8	4 2.6 0	6.86917618677431e-07
20	46 38 0	0.8	4.2 2.6 0	1.94368858592504e-07
20	47 38 0	0.8	4.4 2.6 0	5.13983930890106e-08
20	48 38 0	0.8	4.6 2.6 0	1.32361735935413e-08
20	49 38 0	0.8	4.8 2.6 0	5.7908305161163e-09
20	50 38 0	0.8	5 2.6 0	1.32361735935413e-08

20	0 39 0	0.8	-5 2.8 0	5.47094861644562e-09
20	1 39 0	0.8	-4.8 2.8 0	2.37644528362578e-09
20	2 39 0	0.8	-4.6 2.8 0	5.47094861644562e-09
20	3 39 0	0.8	-4.4 2.8 0	2.14347939349048e-08
20	4 39 0	0.8	-4.2 2.8 0	8.17743320008872e-08
20	5 39 0	0.8	-4 2.8 0	2.91679483240578e-07
20	6 39 0	0.8	-3.8 2.8 0	9.7069975276685e-07
20	7 39 0	0.8	-3.6 2.8 0	3.01376297279524e-06
20	8 39 0	0.8	-3.4 2.8 0	8.72974564777333e-06
20	9 39 0	0.8	-3.2 2.8 0	2.3595114113202e-05
20	10 39 0	0.8	-3 2.8 0	5.95211821255594e-05
20	11 39 0	0.8	-2.8 2.8 0	0.000140184370390437
20	12 39 0	0.8	-2.6 2.8 0	0.00030839891506506
20	13 39 0	0.8	-2.4 2.8 0	0.000634138615513596
20	14 39 0	0.8	-2.2 2.8 0	0.00121972736711911
20	15 39 0	0.8	-2 2.8 0	0.00219676544824479
20	16 39 0	0.8	-1.8 2.8 0	0.00370917133399257
20	17 39 0	0.8	-1.6 2.8 0	0.00587994121457305
20	18 39 0	0.8	-1.4 2.8 0	0.00876604533044714
20	19 39 0	0.8	-1.2 2.8 0	0.0123138477900638
20	20 39 0	0.8	-1 2.8 0	0.0163320308392525
20	21 39 0	0.8	-0.8 2.8 0	0.0204963164742571
20	22 39 0	0.8	-0.6 2.8 0	0.0243902239216851
20	23 39 0	0.8	-0.4 2.8 0	0.0275733151898253
20	24 39 0	0.8	-0.2 2.8 0	0.0296593915598852
20	25 39 0	0.8	0 2.8 0	0.0303857317156886
20	26 39 0	0.8	0.2 2.8 0	0.0296593915598852
20	27 39 0	0.8	0.4 2.8 0	0.0275733151898253
20	28 39 0	0.8	0.6 2.8 0	0.0243902239216851
20	29 39 0	0.8	0.8 2.8 0	0.0204963164742571
20	30 39 0	0.8	1 2.8 0	0.0163320308392525
20	31 39 0	0.8	1.2 2.8 0	0.0123138477900638
20	32 39 0	0.8	1.4 2.8 0	0.00876604533044713
20	33 39 0	0.8	1.6 2.8 0	0.00587994121457304
20	34 39 0	0.8	1.8 2.8 0	0.00370917133399256
20	35 39 0	0.8	2 2.8 0	0.00219676544824479
20	36 39 0	0.8	2.2 2.8 0	0.00121972736711911
20	37 39 0	0.8	2.4 2.8 0	0.000634138615513595
20	38 39 0	0.8	2.6 2.8 0	0.00030839891506506
20	39 39 0	0.8	2.8 2.8 0	0.000140184370390436
20	40 39 0	0.8	3 2.8 0	5.95211821255593e-05
20	41 39 0	0.8	3.2 2.8 0	2.35951141132019e-05
20	42 39 0	0.8	3.4 2.8 0	8.7297456477733e-06
20	43 39 0	0.8	3.6 2.8 0	3.01376297279523e-06
20	44 39 0	0.8	3.8 2.8 0	9.70699752766847e-07
20	45 39 0	0.8	4 2.8 0	2.91679483240577e-07
20	46 39 0	0.8	4.2 2.8 0	8.17743320008869e-08
20	47 39 0	0.8	4.4 2.8 0	2.14347939349047e-08
20	48 39 0	0.8	4.6 2.8 0	5.47094861644561e-09
20	49 39 0	0.8	4.8 2.8 0	2.37644528362577e-09
20	50 39 0	0.8	5 2.8 0	5.47094861644561e-09

20	0 40 0	0.8	-5 3 0	2.11510299078917e-09
20	1 40 0	0.8	-4.8 3 0	9.12039989700008e-10
20	2 40 0	0.8	-4.6 3 0	2.11510299078917e-09
20	3 40 0	0.8	-4.4 3 0	8.36211839513699e-09
20	4 40 0	0.8	-4.2 3 0	3.21861934060694e-08
20	5 40 0	0.8	-4 3 0	1.15873164196225e-07
20	6 40 0	0.8	-3.8 3 0	3.89398626513472e-07
20	7 40 0	0.8	-3.6 3 0	1.22144146456484e-06
20	8 40 0	0.8	-3.4 3 0	3.57644220524608e-06
20	9 40 0	0.8	-3.2 3 0	9.77683838530487e-06
20	10 40 0	0.8	-3 3 0	2.49586652099467e-05
20	11 40 0	0.8	-2.8 3 0	5.95211821255594e-05
20	12 40 0	0.8	-2.6 3 0	0.000132663551466898
20	13 40 0	0.8	-2.4 3 0	0.000276517097735887
20	14 40 0	0.8	-2.2 3 0	0.000539395854778924
20	15 40 0	0.8	-2 3 0	0.000985607314153258
20	16 40 0	0.8	-1.8 3 0	0.00168881143550922
20	17 40 0	0.8	-1.6 3 0	0.00271697406724899
20	18 40 0	0.8	-1.4 3 0	0.00410993744103793
20	19 40 0	0.8	-1.2 3 0	0.00585477097497241
20	20 40 0	0.8	-1 3 0	0.00786738721935738
20	21 40 0	0.8	-0.8 3 0	0.00998915708946107
20	22 40 0	0.8	-0.6 3 0	0.0120034648571841
20	23 40 0	0.8	-0.4 3 0	0.0136705781931744
20	24 40 0	0.8	-0.2 3 0	0.0147727961604182
20	25 40 0	0.8	0 3 0	0.0151583328741345
20	26 40 0	0.8	0.2 3 0	0.0147727961604182
20	27 40 0	0.8	0.4 3 0	0.0136705781931744
20	28 40 0	0.8	0.6 3 0	0.0120034648571841
20	29 40 0	0.8	0.8 3 0	0.00998915708946107
20	30 40 0	0.8	1 3 0	0.00786738721935736
20	31 40 0	0.8	1.2 3 0	0.0058547709749724
20	32 40 0	0.8	1.4 3 0	0.00410993744103792
20	33 40 0	0.8	1.6 3 0	0.00271697406724898
20	34 40 0	0.8	1.8 3 0	0.00168881143550922
20	35 40 0	0.8	2 3 0	0.000985607314153256
20	36 40 0	0.8	2.2 3 0	0.000539395854778923
20	37 40 0	0.8	2.4 3 0	0.000276517097735886
20	38 40 0	0.8	2.6 3 0	0.000132663551466898
20	39 40 0	0.8	2.8 3 0	5.95211821255593e-05
20	40 40 0	0.8	3 3 0	2.49586652099466e-05
20	41 40 0	0.8	3.2 3 0	9.77683838530485e-06
20	42 40 0	0.8	3.4 3 0	3.57644220524607e-06
20	43 40 0	0.8	3.6 3 0	1.22144146456484e-06
20	44 40 0	0.8	3.8 3 0	3.8939862651347e-07
20	45 40 0	0.8	4 3 0	1.15873164196225e-07
20	46 40 0	0.8	4.2 3 0	3.21861934060693e-08
20	47 40 0	0.8	4.4 3 0	8.36211839513697e-09
20	48 40 0	0.8	4.6 3 0	2.11510299078916e-09
20	49 40 0	0.8	4.8 3 0	9.12039989700006e-10
20	50 40 0	0.8	5 3 0	2.11510299078916e-09

20	0 41 0	0.8	-5 3.2 0	7.64755859763007e-10
20	1 41 0	0.8	-4.8 3.2 0	3.27317258904842e-10
20	2 41 0	0.8	-4.6 3.2 0	7.64755859763007e-10
20	3 41 0	0.8	-4.4 3.2 0	3.05121355870559e-09
20	4 41 0	0.8	-4.2 3.2 0	1.1849364297222e-08
20	5 41 0	0.8	-4 3.2 0	4.30550589423375e-08
20	6 41 0	0.8	-3.8 3.2 0	1.46094474883112e-07
20	7 41 0	0.8	-3.6 3.2 0	4.62914626480742e-07
20	8 41 0	0.8	-3.4 3.2 0	1.36982209039422e-06
20	9 41 0	0.8	-3.2 3.2 0	3.78612163787853e-06
20	10 41 0	0.8	-3 3.2 0	9.77683838530487e-06
20	11 41 0	0.8	-2.8 3.2 0	2.35951141132019e-05
20	12 41 0	0.8	-2.6 3.2 0	5.324226942684e-05
20	13 41 0	0.8	-2.4 3.2 0	0.000112393817124418
20	14 41 0	0.8	-2.2 3.2 0	0.000222112999570536
20	15 41 0	0.8	-2 3.2 0	0.000411246756057666
20	16 41 0	0.8	-1.8 3.2 0	0.000714064548766863
20	17 41 0	0.8	-1.6 3.2 0	0.0011639789579498
20	18 41 0	0.8	-1.4 3.2 0	0.00178337447806722
20	19 41 0	0.8	-1.2 3.2 0	0.00257149986945551
20	20 41 0	0.8	-1 3.2 0	0.00349426447410096
20	21 41 0	0.8	-0.8 3.2 0	0.00448049983109607
20	22 41 0	0.8	-0.6 3.2 0	0.00542801689085767
20	23 41 0	0.8	-0.4 3.2 0	0.00621976711099446
20	24 41 0	0.8	-0.2 3.2 0	0.00674676858235428
20	25 41 0	0.8	0 3.2 0	0.0069317456984474
20	26 41 0	0.8	0.2 3.2 0	0.00674676858235427
20	27 41 0	0.8	0.4 3.2 0	0.00621976711099446
20	28 41 0	0.8	0.6 3.2 0	0.00542801689085766
20	29 41 0	0.8	0.8 3.2 0	0.00448049983109607
20	30 41 0	0.8	1 3.2 0	0.00349426447410096
20	31 41 0	0.8	1.2 3.2 0	0.00257149986945551
20	32 41 0	0.8	1.4 3.2 0	0.00178337447806722
20	33 41 0	0.8	1.6 3.2 0	0.0011639789579498
20	34 41 0	0.8	1.8 3.2 0	0.000714064548766863
20	35 41 0	0.8	2 3.2 0	0.000411246756057665
20	36 41 0	0.8	2.2 3.2 0	0.000222112999570536
20	37 41 0	0.8	2.4 3.2 0	0.000112393817124418
20	38 41 0	0.8	2.6 3.2 0	5.324226942684e-05
20	39 41 0	0.8	2.8 3.2 0	2.35951141132019e-05
20	40 41 0	0.8	3 3.2 0	9.77683838530485e-06
20	41 41 0	0.8	3.2 3.2 0	3.78612163787852e-06
20	42 41 0	0.8	3.4 3.2 0	1.36982209039421e-06
20	43 41 0	0.8	3.6 3.2 0	4.62914626480741e-07
20	44 41 0	0.8	3.8 3.2 0	1.46094474883111e-07
20	45 41 0	0.8	4 3.2 0	4.30550589423374e-08
20	46 41 0	0.8	4.2 3.2 0	1.18493642972219e-08
20	47 41 0	0.8	4.4 3.2 0	3.05121355870559e-09
20	48 41 0	0.8	4.6 3.2 0	7.64755859763005e-10
20	49 41 0	0.8	4.8 3.2 0	3.27317258904841e-10
20	50 41 0	0.8	5 3.2 0	7.64755859763005e-10

20	0 42 0	0.8	-5 3.4 0	2.58585227981819e-10
20	1 42 0	0.8	-4.8 3.4 0	1.09843442664108e-10
20	2 42 0	0.8	-4.6 3.4 0	2.58585227981819e-10
20	3 42 0	0.8	-4.4 3.4 0	1.0412059789892e-09
20	4 42 0	0.8	-4.2 3.4 0	4.07965559861182e-09
20	5 42 0	0.8	-4 3.4 0	1.49603554998614e-08
20	6 42 0	0.8	-3.8 3.4 0	5.12504336084974e-08
20	7 42 0	0.8	-3.6 3.4 0	1.64010642990002e-07
20	8 42 0	0.8	-3.4 3.4 0	4.9034825446157e-07
20	9 42 0	0.8	-3.2 3.4 0	1.36982209039422e-06
20	10 42 0	0.8	-3 3.4 0	3.57644220524608e-06
20	11 42 0	0.8	-2.8 3.4 0	8.72974564777332e-06
20	12 42 0	0.8	-2.6 3.4 0	1.99291966705544e-05
20	13 42 0	0.8	-2.4 3.4 0	4.25727892111027e-05
20	14 42 0	0.8	-2.2 3.4 0	8.51508622826712e-05
20	15 42 0	0.8	-2 3.4 0	0.000159575670941191
20	16 42 0	0.8	-1.8 3.4 0	0.00028042456429756
20	17 42 0	0.8	-1.6 3.4 0	0.000462519666567538
20	18 42 0	0.8	-1.4 3.4 0	0.000716700554802849
20	19 42 0	0.8	-1.2 3.4 0	0.00104446140898908
20	20 42 0	0.8	-1 3.4 0	0.0014330390628601
20	21 42 0	0.8	-0.8 3.4 0	0.00185305833166387
20	22 42 0	0.8	-0.6 3.4 0	0.00226051516779667
20	23 42 0	0.8	-0.4 3.4 0	0.00260361674177606
20	24 42 0	0.8	-0.2 3.4 0	0.0028332153910305
20	25 42 0	0.8	0 3.4 0	0.00291402586971798
20	26 42 0	0.8	0.2 3.4 0	0.0028332153910305
20	27 42 0	0.8	0.4 3.4 0	0.00260361674177606
20	28 42 0	0.8	0.6 3.4 0	0.00226051516779667
20	29 42 0	0.8	0.8 3.4 0	0.00185305833166386
20	30 42 0	0.8	1 3.4 0	0.0014330390628601
20	31 42 0	0.8	1.2 3.4 0	0.00104446140898908
20	32 42 0	0.8	1.4 3.4 0	0.000716700554802849
20	33 42 0	0.8	1.6 3.4 0	0.000462519666567537
20	34 42 0	0.8	1.8 3.4 0	0.00028042456429756
20	35 42 0	0.8	2 3.4 0	0.000159575670941191
20	36 42 0	0.8	2.2 3.4 0	8.51508622826709e-05
20	37 42 0	0.8	2.4 3.4 0	4.25727892111026e-05
20	38 42 0	0.8	2.6 3.4 0	1.99291966705544e-05
20	39 42 0	0.8	2.8 3.4 0	8.7297456477733e-06
20	40 42 0	0.8	3 3.4 0	3.57644220524607e-06
20	41 42 0	0.8	3.2 3.4 0	1.36982209039421e-06
20	42 42 0	0.8	3.4 3.4 0	4.90348254461569e-07
20	43 42 0	0.8	3.6 3.4 0	1.64010642990001e-07
20	44 42 0	0.8	3.8 3.4 0	5.12504336084973e-08
20	45 42 0	0.8	4 3.4 0	1.49603554998614e-08
20	46 42 0	0.8	4.2 3.4 0	4.0796555986118e-09
20	47 42 0	0.8	4.4 3.4 0	1.04120597898919e-09
20	48 42 0	0.8	4.6 3.4 0	2.58585227981818e-10
20	49 42 0	0.8	4.8 3.4 0	1.09843442664107e-10
20	50 42 0	0.8	5 3.4 0	2.58585227981818e-10

20	0 43 0	0.8	-5 3.6 0	8.17626483887025e-11
20	1 43 0	0.8	-4.8 3.6 0	3.44684961801154e-11
20	2 43 0	0.8	-4.6 3.6 0	8.17626483887025e-11
20	3 43 0	0.8	-4.4 3.6 0	3.3225624997389e-10
20	4 43 0	0.8	-4.2 3.6 0	1.31342223934009e-09
20	5 43 0	0.8	-4 3.6 0	4.86038539733259e-09
20	6 43 0	0.8	-3.8 3.6 0	1.68076346221184e-08
20	7 43 0	0.8	-3.6 3.6 0	5.43118906651017e-08
20	8 43 0	0.8	-3.4 3.6 0	1.64010642990002e-07
20	9 43 0	0.8	-3.2 3.6 0	4.62914626480742e-07
20	10 43 0	0.8	-3 3.6 0	1.22144146456484e-06
20	11 43 0	0.8	-2.8 3.6 0	3.01376297279523e-06
20	12 43 0	0.8	-2.6 3.6 0	6.95608719477438e-06
20	13 43 0	0.8	-2.4 3.6 0	1.50255428586719e-05
20	14 43 0	0.8	-2.2 3.6 0	3.03899781012516e-05
20	15 43 0	0.8	-2 3.6 0	5.75874202229299e-05
20	16 43 0	0.8	-1.8 3.6 0	0.000102310078037608
20	17 43 0	0.8	-1.6 3.6 0	0.00017054155656216
20	18 43 0	0.8	-1.4 3.6 0	0.000266940936720286
20	19 43 0	0.8	-1.2 3.6 0	0.000392681891328562
20	20 43 0	0.8	-1 3.6 0	0.00054334787402396
20	21 43 0	0.8	-0.8 3.6 0	0.000707758264775861
20	22 43 0	0.8	-0.6 3.6 0	0.000868541641348156
20	23 43 0	0.8	-0.4 3.6 0	0.00100479149128782
20	24 43 0	0.8	-0.2 3.6 0	0.0010963681360982
20	25 43 0	0.8	0 3.6 0	0.00112867204009661
20	26 43 0	0.8	0.2 3.6 0	0.0010963681360982
20	27 43 0	0.8	0.4 3.6 0	0.00100479149128782
20	28 43 0	0.8	0.6 3.6 0	0.000868541641348156
20	29 43 0	0.8	0.8 3.6 0	0.00070775826477586
20	30 43 0	0.8	1 3.6 0	0.000543347874023959
20	31 43 0	0.8	1.2 3.6 0	0.000392681891328561
20	32 43 0	0.8	1.4 3.6 0	0.000266940936720285
20	33 43 0	0.8	1.6 3.6 0	0.000170541556562159
20	34 43 0	0.8	1.8 3.6 0	0.000102310078037608
20	35 43 0	0.8	2 3.6 0	5.75874202229298e-05
20	36 43 0	0.8	2.2 3.6 0	3.03899781012515e-05
20	37 43 0	0.8	2.4 3.6 0	1.50255428586718e-05
20	38 43 0	0.8	2.6 3.6 0	6.95608719477437e-06
20	39 43 0	0.8	2.8 3.6 0	3.01376297279523e-06
20	40 43 0	0.8	3 3.6 0	1.22144146456484e-06
20	41 43 0	0.8	3.2 3.6 0	4.62914626480741e-07
20	42 43 0	0.8	3.4 3.6 0	1.64010642990001e-07
20	43 43 0	0.8	3.6 3.6 0	5.43118906651015e-08
20	44 43 0	0.8	3.8 3.6 0	1.68076346221184e-08
20	45 43 0	0.8	4 3.6 0	4.86038539733257e-09
20	46 43 0	0.8	4.2 3.6 0	1.31342223934008e-09
20	47 43 0	0.8	4.4 3.6 0	3.32256249973889e-10
20	48 43 0	0.8	4.6 3.6 0	8.17626483887023e-11
20	49 43 0	0.8	4.8 3.6 0	3.44684961801153e-11
20	50 43 0	0.8	5 3.6 0	8.17626483887023e-11

20	0 44 0	0.8	-5 3.8 0	2.41752303035372e-11
20	1 44 0	0.8	-4.8 3.8 0	1.01138783315669e-11
20	2 44 0	0.8	-4.6 3.8 0	2.41752303035372e-11
20	3 44 0	0.8	-4.4 3.8 0	9.91431331915425e-11
20	4 44 0	0.8	-4.2 3.8 0	3.95371626101609e-10
20	5 44 0	0.8	-4 3.8 0	1.47627288030353e-09
20	6 44 0	0.8	-3.8 3.8 0	5.15236401105378e-09
20	7 44 0	0.8	-3.6 3.8 0	1.68076346221184e-08
20	8 44 0	0.8	-3.4 3.8 0	5.12504336084974e-08
20	9 44 0	0.8	-3.2 3.8 0	1.46094474883112e-07
20	10 44 0	0.8	-3 3.8 0	3.89398626513471e-07
20	11 44 0	0.8	-2.8 3.8 0	9.70699752766849e-07
20	12 44 0	0.8	-2.6 3.8 0	2.26380360617804e-06
20	13 44 0	0.8	-2.4 3.8 0	4.9410393519241e-06
20	14 44 0	0.8	-2.2 3.8 0	1.00975332993772e-05
20	15 44 0	0.8	-2 3.8 0	1.93308039690322e-05
20	16 44 0	0.8	-1.8 3.8 0	3.46871714336671e-05
20	17 44 0	0.8	-1.6 3.8 0	5.83769830186917e-05
20	18 44 0	0.8	-1.4 3.8 0	9.22050402944494e-05
20	19 44 0	0.8	-1.2 3.8 0	0.000136774003652452
20	20 44 0	0.8	-1 3.8 0	0.000190670332347011
20	21 44 0	0.8	-0.8 3.8 0	0.000249962831401678
20	22 44 0	0.8	-0.6 3.8 0	0.000308344907787768
20	23 44 0	0.8	-0.4 3.8 0	0.000358083470632008
20	24 44 0	0.8	-0.2 3.8 0	0.000391636746597411
20	25 44 0	0.8	0 3.8 0	0.000403494883950938
20	26 44 0	0.8	0.2 3.8 0	0.000391636746597411
20	27 44 0	0.8	0.4 3.8 0	0.000358083470632008
20	28 44 0	0.8	0.6 3.8 0	0.000308344907787768
20	29 44 0	0.8	0.8 3.8 0	0.000249962831401678
20	30 44 0	0.8	1 3.8 0	0.000190670332347011
20	31 44 0	0.8	1.2 3.8 0	0.000136774003652452
20	32 44 0	0.8	1.4 3.8 0	9.22050402944493e-05
20	33 44 0	0.8	1.6 3.8 0	5.83769830186916e-05
20	34 44 0	0.8	1.8 3.8 0	3.46871714336671e-05
20	35 44 0	0.8	2 3.8 0	1.93308039690322e-05
20	36 44 0	0.8	2.2 3.8 0	1.00975332993772e-05
20	37 44 0	0.8	2.4 3.8 0	4.94103935192409e-06
20	38 44 0	0.8	2.6 3.8 0	2.26380360617804e-06
20	39 44 0	0.8	2.8 3.8 0	9.70699752766847e-07
20	40 44 0	0.8	3 3.8 0	3.8939862651347e-07
20	41 44 0	0.8	3.2 3.8 0	1.46094474883111e-07
20	42 44 0	0.8	3.4 3.8 0	5.12504336084973e-08
20	43 44 0	0.8	3.6 3.8 0	1.68076346221184e-08
