# 2D ASCII output created by CarpetIOASCII
# created on melete05.cct.lsu.edu by sbrandt on Aug 21 2018 at 08:15:51-0500
# parameter filename: "repos/PresyncWave/PresyncWave/pars/presync.par"
#
# energy x y (energy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
20	30 36 0	0.8	1 2.2 0	0.0167424047922261
20	31 36 0	0.8	1.2 2.2 0	0.0106189204409998
20	32 36 0	0.8	1.4 2.2 0	0.00602817524496113
20	33 36 0	0.8	1.6 2.2 0	0.00304040767485125
20	34 36 0	0.8	1.8 2.2 0	0.00135425084694658
20	35 36 0	0.8	2 2.2 0	0.00053016797685468
20	36 36 0	0.8	2.2 2.2 0	0.000181749497629565
20	37 36 0	0.8	2.4 2.2 0	5.44087743959964e-05
20	38 36 0	0.8	2.6 2.2 0	1.41941306004079e-05
20	39 36 0	0.8	2.8 2.2 0	3.22221103829646e-06
20	40 36 0	0.8	3 2.2 0	6.35866280840763e-07
20	41 36 0	0.8	3.2 2.2 0	1.09009207326606e-07
20	42 36 0	0.8	3.4 2.2 0	1.62289032499654e-08
20	43 36 0	0.8	3.6 2.2 0	2.09789894005918e-09
20	44 36 0	0.8	3.8 2.2 0	2.35487200318445e-10
20	45 36 0	0.8	4 2.2 0	2.29570390693606e-11
20	46 36 0	0.8	4.2 2.2 0	1.94423462908123e-12
20	47 36 0	0.8	4.4 2.2 0	1.43046661030227e-13
20	48 36 0	0.8	4.6 2.2 0	9.10784614856245e-15
20	49 36 0	0.8	4.8 2.2 0	9.39154195398777e-16
20	50 36 0	0.8	5 2.2 0	6.27338584723367e-21

20	0 37 0	0.8	-5 2.4 0	1.01983619744684e-21
20	1 37 0	0.8	-4.8 2.4 0	2.12595188296313e-16
20	2 37 0	0.8	-4.6 2.4 0	2.03741722697094e-15
20	3 37 0	0.8	-4.4 2.4 0	3.24294539347127e-14
20	4 37 0	0.8	-4.2 2.4 0	4.48354511351362e-13
20	5 37 0	0.8	-4 2.4 0	5.3924644573033e-12
20	6 37 0	0.8	-3.8 2.4 0	5.64179870932577e-11
20	7 37 0	0.8	-3.6 2.4 0	5.13387928470595e-10
20	8 37 0	0.8	-3.4 2.4 0	4.06305056004899e-09
20	9 37 0	0.8	-3.2 2.4 0	2.79694095567495e-08
20	10 37 0	0.8	-3 2.4 0	1.67519664387087e-07
20	11 37 0	0.8	-2.8 2.4 0	8.73426803847555e-07
20	12 37 0	0.8	-2.6 2.4 0	3.96748601463338e-06
20	13 37 0	0.8	-2.4 2.4 0	1.57193251975472e-05
20	14 37 0	0.8	-2.2 2.4 0	5.44087743959967e-05
20	15 37 0	0.8	-2 2.4 0	0.000164866625131651
20	16 37 0	0.8	-1.8 2.4 0	0.000438538052507282
20	17 37 0	0.8	-1.6 2.4 0	0.0010275203950568
20	18 37 0	0.8	-1.4 2.4 0	0.00212979266500833
20	19 37 0	0.8	-1.2 2.4 0	0.00392540599708111
20	20 37 0	0.8	-1 2.4 0	0.00647201329775493
20	21 37 0	0.8	-0.8 2.4 0	0.00960966285195735
20	22 37 0	0.8	-0.6 2.4 0	0.0129401529063141
20	23 37 0	0.8	-0.4 2.4 0	0.0159099293509732
20	24 37 0	0.8	-0.2 2.4 0	0.0179630248988468
20	25 37 0	0.8	0 2.4 0	0.0186961265200029
20	26 37 0	0.8	0.2 2.4 0	0.0179630248988468
20	27 37 0	0.8	0.4 2.4 0	0.0159099293509732
20	28 37 0	0.8	0.6 2.4 0	0.0129401529063141
20	29 37 0	0.8	0.8 2.4 0	0.00960966285195734
20	30 37 0	0.8	1 2.4 0	0.00647201329775492
20	31 37 0	0.8	1.2 2.4 0	0.0039254059970811
20	32 37 0	0.8	1.4 2.4 0	0.00212979266500832
20	33 37 0	0.8	1.6 2.4 0	0.0010275203950568
20	34 37 0	0.8	1.8 2.4 0	0.000438538052507281
20	35 37 0	0.8	2 2.4 0	0.00016486662513165
20	36 37 0	0.8	2.2 2.4 0	5.44087743959964e-05
20	37 37 0	0.8	2.4 2.4 0	1.57193251975471e-05
20	38 37 0	0.8	2.6 2.4 0	3.96748601463337e-06
20	39 37 0	0.8	2.8 2.4 0	8.73426803847552e-07
20	40 37 0	0.8	3 2.4 0	1.67519664387086e-07
20	41 37 0	0.8	3.2 2.4 0	2.79694095567493e-08
20	42 37 0	0.8	3.4 2.4 0	4.06305056004896e-09
20	43 37 0	0.8	3.6 2.4 0	5.13387928470591e-10
20	44 37 0	0.8	3.8 2.4 0	5.64179870932573e-11
20	45 37 0	0.8	4 2.4 0	5.39246445730327e-12
20	46 37 0	0.8	4.2 2.4 0	4.48354511351359e-13
20	47 37 0	0.8	4.4 2.4 0	3.24294539347125e-14
20	48 37 0	0.8	4.6 2.4 0	2.03741722697093e-15
20	49 37 0	0.8	4.8 2.4 0	2.12595188296312e-16
20	50 37 0	0.8	5 2.4 0	1.01983619744683e-21

20	0 38 0	0.8	-5 2.6 0	1.41780588758158e-22
20	1 38 0	0.8	-4.8 2.6 0	4.21662377855467e-17
20	2 38 0	0.8	-4.6 2.6 0	3.99308005900544e-16
20	3 38 0	0.8	-4.4 2.6 0	6.4443457980628e-15
20	4 38 0	0.8	-4.2 2.6 0	9.0674489641504e-14
20	5 38 0	0.8	-4 2.6 0	1.11128876802624e-12
20	6 38 0	0.8	-3.8 2.6 0	1.18622573111445e-11
20	7 38 0	0.8	-3.6 2.6 0	1.10275220141172e-10
20	8 38 0	0.8	-3.4 2.6 0	8.92857428647241e-10
20	9 38 0	0.8	-3.2 2.6 0	6.29751879984518e-09
20	10 38 0	0.8	-3 2.6 0	3.87088051098935e-08
20	11 38 0	0.8	-2.8 2.6 0	2.0747672942662e-07
20	12 38 0	0.8	-2.6 2.6 0	9.70578916641741e-07
20	13 38 0	0.8	-2.4 2.6 0	3.96748601463338e-06
20	14 38 0	0.8	-2.2 2.6 0	1.41941306004079e-05
20	15 38 0	0.8	-2 2.6 0	4.45337531506986e-05
20	16 38 0	0.8	-1.8 2.6 0	0.000122844634622416
20	17 38 0	0.8	-1.6 2.6 0	0.000298851357217546
20	18 38 0	0.8	-1.4 2.6 0	0.000643568888540625
20	19 38 0	0.8	-1.2 2.6 0	0.00123209860559857
20	20 38 0	0.8	-1 2.6 0	0.00210720037438752
20	21 38 0	0.8	-0.8 2.6 0	0.00323615876811305
20	22 38 0	0.8	-0.6 2.6 0	0.00448638622277135
20	23 38 0	0.8	-0.4 2.6 0	0.00564194260593438
20	24 38 0	0.8	-0.2 2.6 0	0.00646208867227288
20	25 38 0	0.8	0 2.6 0	0.00675905330811526
20	26 38 0	0.8	0.2 2.6 0	0.00646208867227288
20	27 38 0	0.8	0.4 2.6 0	0.00564194260593438
20	28 38 0	0.8	0.6 2.6 0	0.00448638622277134
20	29 38 0	0.8	0.8 2.6 0	0.00323615876811305
20	30 38 0	0.8	1 2.6 0	0.00210720037438751
20	31 38 0	0.8	1.2 2.6 0	0.00123209860559857
20	32 38 0	0.8	1.4 2.6 0	0.000643568888540623
20	33 38 0	0.8	1.6 2.6 0	0.000298851357217546
20	34 38 0	0.8	1.8 2.6 0	0.000122844634622415
20	35 38 0	0.8	2 2.6 0	4.45337531506984e-05
20	36 38 0	0.8	2.2 2.6 0	1.41941306004079e-05
20	37 38 0	0.8	2.4 2.6 0	3.96748601463337e-06
20	38 38 0	0.8	2.6 2.6 0	9.70578916641736e-07
20	39 38 0	0.8	2.8 2.6 0	2.07476729426619e-07
20	40 38 0	0.8	3 2.6 0	3.87088051098934e-08
20	41 38 0	0.8	3.2 2.6 0	6.29751879984515e-09
20	42 38 0	0.8	3.4 2.6 0	8.92857428647236e-10
20	43 38 0	0.8	3.6 2.6 0	1.10275220141172e-10
20	44 38 0	0.8	3.8 2.6 0	1.18622573111444e-11
20	45 38 0	0.8	4 2.6 0	1.11128876802623e-12
20	46 38 0	0.8	4.2 2.6 0	9.06744896415034e-14
20	47 38 0	0.8	4.4 2.6 0	6.44434579806275e-15
20	48 38 0	0.8	4.6 2.6 0	3.99308005900542e-16
20	49 38 0	0.8	4.8 2.6 0	4.21662377855465e-17
20	50 38 0	0.8	5 2.6 0	1.41780588758157e-22

20	0 39 0	0.8	-5 2.8 0	1.6862428649627e-23
20	1 39 0	0.8	-4.8 2.8 0	7.32522638076996e-18
20	2 39 0	0.8	-4.6 2.8 0	6.85495746975497e-17
20	3 39 0	0.8	-4.4 2.8 0	1.12217468755609e-15
20	4 39 0	0.8	-4.2 2.8 0	1.60749061270561e-14
20	5 39 0	0.8	-4 2.8 0	2.00808407190173e-13
20	6 39 0	0.8	-3.8 2.8 0	2.18724353221224e-12
20	7 39 0	0.8	-3.6 2.8 0	2.07726496218856e-11
20	8 39 0	0.8	-3.4 2.8 0	1.72035261223699e-10
20	9 39 0	0.8	-3.2 2.8 0	1.2427663881918e-09
20	10 39 0	0.8	-3 2.8 0	7.8342949767014e-09
20	11 39 0	0.8	-2.8 2.8 0	4.31251574482811e-08
20	12 39 0	0.8	-2.6 2.8 0	2.0747672942662e-07
20	13 39 0	0.8	-2.4 2.8 0	8.73426803847556e-07
20	14 39 0	0.8	-2.2 2.8 0	3.22221103829647e-06
20	15 39 0	0.8	-2 2.8 0	1.04367121555312e-05
20	16 39 0	0.8	-1.8 2.8 0	2.97470738599457e-05
20	17 39 0	0.8	-1.6 2.8 0	7.48121884049493e-05
20	18 39 0	0.8	-1.4 2.8 0	0.000166538502795029
20	19 39 0	0.8	-1.2 2.8 0	0.00032931637452453
20	20 39 0	0.8	-1 2.8 0	0.000580695602596791
20	21 39 0	0.8	-0.8 2.8 0	0.000916792562516115
20	22 39 0	0.8	-0.6 2.8 0	0.00130107422738659
20	23 39 0	0.8	-0.4 2.8 0	0.00166572651954307
20	24 39 0	0.8	-0.2 2.8 0	0.00192945671960005
20	25 39 0	0.8	0 2.8 0	0.00202589529938656
20	26 39 0	0.8	0.2 2.8 0	0.00192945671960005
20	27 39 0	0.8	0.4 2.8 0	0.00166572651954307
20	28 39 0	0.8	0.6 2.8 0	0.00130107422738659
20	29 39 0	0.8	0.8 2.8 0	0.000916792562516113
20	30 39 0	0.8	1 2.8 0	0.00058069560259679
20	31 39 0	0.8	1.2 2.8 0	0.000329316374524529
20	32 39 0	0.8	1.4 2.8 0	0.000166538502795029
20	33 39 0	0.8	1.6 2.8 0	7.48121884049492e-05
20	34 39 0	0.8	1.8 2.8 0	2.97470738599456e-05
20	35 39 0	0.8	2 2.8 0	1.04367121555312e-05
20	36 39 0	0.8	2.2 2.8 0	3.22221103829646e-06
20	37 39 0	0.8	2.4 2.8 0	8.73426803847552e-07
20	38 39 0	0.8	2.6 2.8 0	2.07476729426619e-07
20	39 39 0	0.8	2.8 2.8 0	4.31251574482809e-08
20	40 39 0	0.8	3 2.8 0	7.83429497670138e-09
20	41 39 0	0.8	3.2 2.8 0	1.2427663881918e-09
20	42 39 0	0.8	3.4 2.8 0	1.72035261223698e-10
20	43 39 0	0.8	3.6 2.8 0	2.07726496218855e-11
20	44 39 0	0.8	3.8 2.8 0	2.18724353221223e-12
20	45 39 0	0.8	4 2.8 0	2.00808407190172e-13
20	46 39 0	0.8	4.2 2.8 0	1.6074906127056e-14
20	47 39 0	0.8	4.4 2.8 0	1.12217468755608e-15
20	48 39 0	0.8	4.6 2.8 0	6.85495746975494e-17
20	49 39 0	0.8	4.8 2.8 0	7.32522638076992e-18
20	50 39 0	0.8	5 2.8 0	1.68624286496269e-23

20	0 40 0	0.8	-5 3 0	1.71634540320277e-24
20	1 40 0	0.8	-4.8 3 0	1.11429630381305e-18
20	2 40 0	0.8	-4.6 3 0	1.03062076143187e-17
20	3 40 0	0.8	-4.4 3 0	1.71189630205154e-16
20	4 40 0	0.8	-4.2 3 0	2.49720719459613e-15
20	5 40 0	0.8	-4 3 0	3.18010490181773e-14
20	6 40 0	0.8	-3.8 3 0	3.53459729905948e-13
20	7 40 0	0.8	-3.6 3 0	3.42896496894761e-12
20	8 40 0	0.8	-3.4 3 0	2.90387034096945e-11
20	9 40 0	0.8	-3.2 3 0	2.14738288275092e-10
20	10 40 0	0.8	-3 3 0	1.3872584176621e-09
20	11 40 0	0.8	-2.8 3 0	7.83429497670139e-09
20	12 40 0	0.8	-2.6 3 0	3.87088051098935e-08
20	13 40 0	0.8	-2.4 3 0	1.67519664387087e-07
20	14 40 0	0.8	-2.2 3 0	6.35866280840765e-07
20	15 40 0	0.8	-2 3 0	2.12049805533911e-06
20	16 40 0	0.8	-1.8 3 0	6.22513624090443e-06
20	17 40 0	0.8	-1.6 3 0	1.61252716158322e-05
20	18 40 0	0.8	-1.4 3 0	3.69535307888201e-05
20	19 40 0	0.8	-1.2 3 0	7.51372057493567e-05
20	20 40 0	0.8	-1 3 0	0.000135970102578425
20	21 40 0	0.8	-0.8 3 0	0.000219676470608246
20	22 40 0	0.8	-0.6 3 0	0.000317822764277643
20	23 40 0	0.8	-0.4 3 0	0.000412869663771684
20	24 40 0	0.8	-0.2 3 0	0.00048260448181468
20	25 40 0	0.8	0 3 0	0.000508294650960927
20	26 40 0	0.8	0.2 3 0	0.000482604481814679
20	27 40 0	0.8	0.4 3 0	0.000412869663771683
20	28 40 0	0.8	0.6 3 0	0.000317822764277642
20	29 40 0	0.8	0.8 3 0	0.000219676470608246
20	30 40 0	0.8	1 3 0	0.000135970102578425
20	31 40 0	0.8	1.2 3 0	7.51372057493566e-05
20	32 40 0	0.8	1.4 3 0	3.69535307888201e-05
20	33 40 0	0.8	1.6 3 0	1.61252716158321e-05
20	34 40 0	0.8	1.8 3 0	6.22513624090442e-06
20	35 40 0	0.8	2 3 0	2.1204980553391e-06
20	36 40 0	0.8	2.2 3 0	6.35866280840763e-07
20	37 40 0	0.8	2.4 3 0	1.67519664387086e-07
20	38 40 0	0.8	2.6 3 0	3.87088051098934e-08
20	39 40 0	0.8	2.8 3 0	7.83429497670138e-09
20	40 40 0	0.8	3 3 0	1.38725841766209e-09
20	41 40 0	0.8	3.2 3 0	2.14738288275092e-10
20	42 40 0	0.8	3.4 3 0	2.90387034096943e-11
20	43 40 0	0.8	3.6 3 0	3.42896496894759e-12
20	44 40 0	0.8	3.8 3 0	3.53459729905945e-13
20	45 40 0	0.8	4 3 0	3.18010490181771e-14
20	46 40 0	0.8	4.2 3 0	2.49720719459612e-15
20	47 40 0	0.8	4.4 3 0	1.71189630205153e-16
20	48 40 0	0.8	4.6 3 0	1.03062076143187e-17
20	49 40 0	0.8	4.8 3 0	1.11429630381305e-18
20	50 40 0	0.8	5 3 0	1.71634540320275e-24

20	0 41 0	0.8	-5 3.2 0	1.49567020514845e-25
20	1 41 0	0.8	-4.8 3.2 0	1.4839243082068e-19
20	2 41 0	0.8	-4.6 3.2 0	1.35688680219315e-18
20	3 41 0	0.8	-4.4 3.2 0	2.287448234224e-17
20	4 41 0	0.8	-4.2 3.2 0	3.39845187547687e-16
20	5 41 0	0.8	-4 3.2 0	4.41201501897124e-15
20	6 41 0	0.8	-3.8 3.2 0	5.00357144146887e-14
20	7 41 0	0.8	-3.6 3.2 0	4.95711969920044e-13
20	8 41 0	0.8	-3.4 3.2 0	4.29097281243891e-12
20	9 41 0	0.8	-3.2 3.2 0	3.24627813231102e-11
20	10 41 0	0.8	-3 3.2 0	2.14738288275092e-10
20	11 41 0	0.8	-2.8 3.2 0	1.2427663881918e-09
20	12 41 0	0.8	-2.6 3.2 0	6.29751879984517e-09
20	13 41 0	0.8	-2.4 3.2 0	2.79694095567495e-08
20	14 41 0	0.8	-2.2 3.2 0	1.09009207326606e-07
20	15 41 0	0.8	-2 3.2 0	3.73375594587256e-07
20	16 41 0	0.8	-1.8 3.2 0	1.12583793338182e-06
20	17 41 0	0.8	-1.6 3.2 0	2.99434999901698e-06
20	18 41 0	0.8	-1.4 3.2 0	7.03996886751893e-06
20	19 41 0	0.8	-1.2 3.2 0	1.46656182201279e-05
20	20 41 0	0.8	-1 3.2 0	2.71365418129464e-05
20	21 41 0	0.8	-0.8 3.2 0	4.47089005824986e-05
20	22 41 0	0.8	-0.6 3.2 0	6.57385901031176e-05
20	23 41 0	0.8	-0.4 3.2 0	8.6439206608243e-05
20	24 41 0	0.8	-0.2 3.2 0	0.000101800928572983
20	25 41 0	0.8	0 3.2 0	0.000107493393904731
20	26 41 0	0.8	0.2 3.2 0	0.000101800928572983
20	27 41 0	0.8	0.4 3.2 0	8.64392066082429e-05
20	28 41 0	0.8	0.6 3.2 0	6.57385901031175e-05
20	29 41 0	0.8	0.8 3.2 0	4.47089005824986e-05
20	30 41 0	0.8	1 3.2 0	2.71365418129464e-05
20	31 41 0	0.8	1.2 3.2 0	1.46656182201279e-05
20	32 41 0	0.8	1.4 3.2 0	7.03996886751892e-06
20	33 41 0	0.8	1.6 3.2 0	2.99434999901697e-06
20	34 41 0	0.8	1.8 3.2 0	1.12583793338181e-06
20	35 41 0	0.8	2 3.2 0	3.73375594587254e-07
20	36 41 0	0.8	2.2 3.2 0	1.09009207326606e-07
20	37 41 0	0.8	2.4 3.2 0	2.79694095567493e-08
20	38 41 0	0.8	2.6 3.2 0	6.29751879984515e-09
20	39 41 0	0.8	2.8 3.2 0	1.2427663881918e-09
20	40 41 0	0.8	3 3.2 0	2.14738288275092e-10
20	41 41 0	0.8	3.2 3.2 0	3.24627813231101e-11
20	42 41 0	0.8	3.4 3.2 0	4.29097281243888e-12
20	43 41 0	0.8	3.6 3.2 0	4.95711969920041e-13
20	44 41 0	0.8	3.8 3.2 0	5.00357144146884e-14
20	45 41 0	0.8	4 3.2 0	4.41201501897121e-15
20	46 41 0	0.8	4.2 3.2 0	3.39845187547685e-16
20	47 41 0	0.8	4.4 3.2 0	2.28744823422398e-17
20	48 41 0	0.8	4.6 3.2 0	1.35688680219315e-18
20	49 41 0	0.8	4.8 3.2 0	1.48392430820679e-19
20	50 41 0	0.8	5 3.2 0	1.49567020514844e-25

20	0 42 0	0.8	-5 3.4 0	1.11628557767031e-26
20	1 42 0	0.8	-4.8 3.4 0	1.7297815184202e-20
20	2 42 0	0.8	-4.6 3.4 0	1.56428851955147e-19
20	3 42 0	0.8	-4.4 3.4 0	2.67689838033182e-18
20	4 42 0	0.8	-4.2 3.4 0	4.0507902993223e-17
20	5 42 0	0.8	-4 3.4 0	5.36093889689908e-16
20	6 42 0	0.8	-3.8 3.4 0	6.2022771305772e-15
20	7 42 0	0.8	-3.6 3.4 0	6.27317906196218e-14
20	8 42 0	0.8	-3.4 3.4 0	5.54775110684137e-13
20	9 42 0	0.8	-3.2 3.4 0	4.29097281243891e-12
20	10 42 0	0.8	-3 3.4 0	2.90387034096944e-11
20	11 42 0	0.8	-2.8 3.4 0	1.72035261223698e-10
20	12 42 0	0.8	-2.6 3.4 0	8.92857428647239e-10
20	13 42 0	0.8	-2.4 3.4 0	4.06305056004898e-09
20	14 42 0	0.8	-2.2 3.4 0	1.62289032499655e-08
20	15 42 0	0.8	-2 3.4 0	5.69688421772956e-08
20	16 42 0	0.8	-1.8 3.4 0	1.76004582846077e-07
20	17 42 0	0.8	-1.6 3.4 0	4.79350979826181e-07
20	18 42 0	0.8	-1.4 3.4 0	1.15291558880356e-06
20	19 42 0	0.8	-1.2 3.4 0	2.45343582629007e-06
20	20 42 0	0.8	-1 3.4 0	4.62833759945906e-06
20	21 42 0	0.8	-0.8 3.4 0	7.75485307636378e-06
20	22 42 0	0.8	-0.6 3.4 0	1.15608046783726e-05
20	23 42 0	0.8	-0.4 3.4 0	1.53579185659805e-05
20	24 42 0	0.8	-0.2 3.4 0	1.82020737328503e-05
20	25 42 0	0.8	0 3.4 0	1.92610416240585e-05
20	26 42 0	0.8	0.2 3.4 0	1.82020737328503e-05
20	27 42 0	0.8	0.4 3.4 0	1.53579185659804e-05
20	28 42 0	0.8	0.6 3.4 0	1.15608046783726e-05
20	29 42 0	0.8	0.8 3.4 0	7.75485307636377e-06
20	30 42 0	0.8	1 3.4 0	4.62833759945905e-06
20	31 42 0	0.8	1.2 3.4 0	2.45343582629006e-06
20	32 42 0	0.8	1.4 3.4 0	1.15291558880356e-06
20	33 42 0	0.8	1.6 3.4 0	4.7935097982618e-07
20	34 42 0	0.8	1.8 3.4 0	1.76004582846076e-07
20	35 42 0	0.8	2 3.4 0	5.69688421772954e-08
20	36 42 0	0.8	2.2 3.4 0	1.62289032499654e-08
20	37 42 0	0.8	2.4 3.4 0	4.06305056004896e-09
20	38 42 0	0.8	2.6 3.4 0	8.92857428647236e-10
20	39 42 0	0.8	2.8 3.4 0	1.72035261223698e-10
20	40 42 0	0.8	3 3.4 0	2.90387034096943e-11
20	41 42 0	0.8	3.2 3.4 0	4.29097281243888e-12
20	42 42 0	0.8	3.4 3.4 0	5.54775110684134e-13
20	43 42 0	0.8	3.6 3.4 0	6.27317906196215e-14
20	44 42 0	0.8	3.8 3.4 0	6.20227713057716e-15
20	45 42 0	0.8	4 3.4 0	5.36093889689904e-16
20	46 42 0	0.8	4.2 3.4 0	4.05079029932227e-17
20	47 42 0	0.8	4.4 3.4 0	2.6768983803318e-18
20	48 42 0	0.8	4.6 3.4 0	1.56428851955147e-19
20	49 42 0	0.8	4.8 3.4 0	1.72978151842019e-20
20	50 42 0	0.8	5 3.4 0	1.1162855776703e-26

20	0 43 0	0.8	-5 3.6 0	7.1379878789019e-28
20	1 43 0	0.8	-4.8 3.6 0	1.76483627013722e-21
20	2 43 0	0.8	-4.6 3.6 0	1.57914016614522e-20
20	3 43 0	0.8	-4.4 3.6 0	2.74344932516915e-19
20	4 43 0	0.8	-4.2 3.6 0	4.22838943122248e-18
20	5 43 0	0.8	-4 3.6 0	5.70380144987629e-17
20	6 43 0	0.8	-3.8 3.6 0	6.73027431963395e-16
20	7 43 0	0.8	-3.6 3.6 0	6.94686330964042e-15
20	8 43 0	0.8	-3.4 3.6 0	6.27317906196218e-14
20	9 43 0	0.8	-3.2 3.6 0	4.95711969920044e-13
20	10 43 0	0.8	-3 3.6 0	3.42896496894761e-12
20	11 43 0	0.8	-2.8 3.6 0	2.07726496218855e-11
20	12 43 0	0.8	-2.6 3.6 0	1.10275220141172e-10
20	13 43 0	0.8	-2.4 3.6 0	5.13387928470594e-10
20	14 43 0	0.8	-2.2 3.6 0	2.09789894005919e-09
20	15 43 0	0.8	-2 3.6 0	7.53268324097402e-09
20	16 43 0	0.8	-1.8 3.6 0	2.37935534649745e-08
20	17 43 0	0.8	-1.6 3.6 0	6.62046749463428e-08
20	18 43 0	0.8	-1.4 3.6 0	1.62502203464956e-07
20	19 43 0	0.8	-1.2 3.6 0	3.52389114201711e-07
20	20 43 0	0.8	-1 3.6 0	6.76141384029186e-07
20	21 43 0	0.8	-0.8 3.6 0	1.14959216177465e-06
20	22 43 0	0.8	-0.6 3.6 0	1.73432066546249e-06
20	23 43 0	0.8	-0.4 3.6 0	2.32432967355504e-06
20	24 43 0	0.8	-0.2 3.6 0	2.76971882583166e-06
20	25 43 0	0.8	0 3.6 0	2.9362106555491e-06
20	26 43 0	0.8	0.2 3.6 0	2.76971882583166e-06
20	27 43 0	0.8	0.4 3.6 0	2.32432967355504e-06
20	28 43 0	0.8	0.6 3.6 0	1.73432066546249e-06
20	29 43 0	0.8	0.8 3.6 0	1.14959216177465e-06
20	30 43 0	0.8	1 3.6 0	6.76141384029185e-07
20	31 43 0	0.8	1.2 3.6 0	3.5238911420171e-07
20	32 43 0	0.8	1.4 3.6 0	1.62502203464956e-07
20	33 43 0	0.8	1.6 3.6 0	6.62046749463426e-08
20	34 43 0	0.8	1.8 3.6 0	2.37935534649744e-08
20	35 43 0	0.8	2 3.6 0	7.53268324097398e-09
20	36 43 0	0.8	2.2 3.6 0	2.09789894005918e-09
20	37 43 0	0.8	2.4 3.6 0	5.13387928470591e-10
20	38 43 0	0.8	2.6 3.6 0	1.10275220141172e-10
20	39 43 0	0.8	2.8 3.6 0	2.07726496218855e-11
20	40 43 0	0.8	3 3.6 0	3.42896496894759e-12
20	41 43 0	0.8	3.2 3.6 0	4.95711969920041e-13
20	42 43 0	0.8	3.4 3.6 0	6.27317906196215e-14
20	43 43 0	0.8	3.6 3.6 0	6.94686330964038e-15
20	44 43 0	0.8	3.8 3.6 0	6.7302743196339e-16
20	45 43 0	0.8	4 3.6 0	5.70380144987625e-17
20	46 43 0	0.8	4.2 3.6 0	4.22838943122245e-18
20	47 43 0	0.8	4.4 3.6 0	2.74344932516913e-19
20	48 43 0	0.8	4.6 3.6 0	1.57914016614521e-20
20	49 43 0	0.8	4.8 3.6 0	1.76483627013721e-21
20	50 43 0	0.8	5 3.6 0	7.13798787890184e-28

20	0 44 0	0.8	-5 3.8 0	3.91178722786485e-29
20	1 44 0	0.8	-4.8 3.8 0	1.57595351061232e-22
20	2 44 0	0.8	-4.6 3.8 0	1.39598384361467e-21
20	3 44 0	0.8	-4.4 3.8 0	2.46235428332353e-20
20	4 44 0	0.8	-4.2 3.8 0	3.86511390647428e-19
20	5 44 0	0.8	-4 3.8 0	5.3131903864029e-18
20	6 44 0	0.8	-3.8 3.8 0	6.39215208419065e-17
20	7 44 0	0.8	-3.6 3.8 0	6.73027431963395e-16
20	8 44 0	0.8	-3.4 3.8 0	6.2022771305772e-15
20	9 44 0	0.8	-3.2 3.8 0	5.00357144146887e-14
20	10 44 0	0.8	-3 3.8 0	3.53459729905947e-13
20	11 44 0	0.8	-2.8 3.8 0	2.18724353221223e-12
20	12 44 0	0.8	-2.6 3.8 0	1.18622573111444e-11
20	13 44 0	0.8	-2.4 3.8 0	5.64179870932576e-11
20	14 44 0	0.8	-2.2 3.8 0	2.35487200318446e-10
20	15 44 0	0.8	-2 3.8 0	8.63351120170597e-10
20	16 44 0	0.8	-1.8 3.8 0	2.78289793255933e-09
20	17 44 0	0.8	-1.6 3.8 0	7.89510695389744e-09
20	18 44 0	0.8	-1.4 3.8 0	1.97361798161048e-08
20	19 44 0	0.8	-1.2 3.8 0	4.35235535114656e-08
20	20 44 0	0.8	-1 3.8 0	8.47723811786756e-08
20	21 44 0	0.8	-0.8 3.8 0	1.45997524941107e-07
20	22 44 0	0.8	-0.6 3.8 0	2.22559567586574e-07
20	23 44 0	0.8	-0.4 3.8 0	3.00564454004439e-07
20	24 44 0	0.8	-0.2 3.8 0	3.59840819628732e-07
20	25 44 0	0.8	0 3.8 0	3.82073817701615e-07
20	26 44 0	0.8	0.2 3.8 0	3.59840819628732e-07
20	27 44 0	0.8	0.4 3.8 0	3.00564454004439e-07
20	28 44 0	0.8	0.6 3.8 0	2.22559567586574e-07
20	29 44 0	0.8	0.8 3.8 0	1.45997524941106e-07
20	30 44 0	0.8	1 3.8 0	8.47723811786755e-08
20	31 44 0	0.8	1.2 3.8 0	4.35235535114655e-08
20	32 44 0	0.8	1.4 3.8 0	1.97361798161047e-08
20	33 44 0	0.8	1.6 3.8 0	7.89510695389742e-09
20	34 44 0	0.8	1.8 3.8 0	2.78289793255932e-09
20	35 44 0	0.8	2 3.8 0	8.63351120170593e-10
20	36 44 0	0.8	2.2 3.8 0	2.35487200318445e-10
20	37 44 0	0.8	2.4 3.8 0	5.64179870932573e-11
20	38 44 0	0.8	2.6 3.8 0	1.18622573111444e-11
20	39 44 0	0.8	2.8 3.8 0	2.18724353221222e-12
20	40 44 0	0.8	3 3.8 0	3.53459729905945e-13
20	41 44 0	0.8	3.2 3.8 0	5.00357144146884e-14
20	42 44 0	0.8	3.4 3.8 0	6.20227713057716e-15
20	43 44 0	0.8	3.6 3.8 0	6.7302743196339e-16
20	44 44 0	0.8	3.8 3.8 0	6.39215208419061e-17
20	45 44 0	0.8	4 3.8 0	5.31319038640286e-18
20	46 44 0	0.8	4.2 3.8 0	3.86511390647426e-19
