# 2D ASCII output created by CarpetIOASCII
# created on melete05.cct.lsu.edu by sbrandt on Aug 21 2018 at 08:15:51-0500
# parameter filename: "repos/PresyncWave/PresyncWave/pars/presync.par"
#
# psi x y (psi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
20	7 7 0	0.8	-3.6 -3.6 0	6.31202039955238e-09
20	8 7 0	0.8	-3.4 -3.6 0	1.97656302182924e-08
20	9 7 0	0.8	-3.2 -3.6 0	5.78421625454162e-08
20	10 7 0	0.8	-3 -3.6 0	1.58203382206071e-07
20	11 7 0	0.8	-2.8 -3.6 0	4.04474407856007e-07
20	12 7 0	0.8	-2.6 -3.6 0	9.66849171225264e-07
20	13 7 0	0.8	-2.4 -3.6 0	2.16137084223828e-06
20	14 7 0	0.8	-2.2 -3.6 0	4.51996583587003e-06
20	15 7 0	0.8	-2 -3.6 0	8.84564945757122e-06
20	16 7 0	0.8	-1.8 -3.6 0	1.62063577484593e-05
20	17 7 0	0.8	-1.6 -3.6 0	2.7809329591298e-05
20	18 7 0	0.8	-1.4 -3.6 0	4.47141190810756e-05
20	19 7 0	0.8	-1.2 -3.6 0	6.73989430168545e-05
20	20 7 0	0.8	-1 -3.6 0	9.52838470999632e-05
20	21 7 0	0.8	-0.8 -3.6 0	0.000126397055727521
20	22 7 0	0.8	-0.6 -3.6 0	0.000157391439962403
20	23 7 0	0.8	-0.4 -3.6 0	0.000184034500409394
20	24 7 0	0.8	-0.2 -3.6 0	0.000202117240974211
20	25 7 0	0.8	0 -3.6 0	0.000208527558778614
20	26 7 0	0.8	0.2 -3.6 0	0.000202117240974211
20	27 7 0	0.8	0.4 -3.6 0	0.000184034500409394
20	28 7 0	0.8	0.6 -3.6 0	0.000157391439962402
20	29 7 0	0.8	0.8 -3.6 0	0.000126397055727521
20	30 7 0	0.8	1 -3.6 0	9.52838470999631e-05
20	31 7 0	0.8	1.2 -3.6 0	6.73989430168544e-05
20	32 7 0	0.8	1.4 -3.6 0	4.47141190810756e-05
20	33 7 0	0.8	1.6 -3.6 0	2.78093295912979e-05
20	34 7 0	0.8	1.8 -3.6 0	1.62063577484593e-05
20	35 7 0	0.8	2 -3.6 0	8.8456494575712e-06
20	36 7 0	0.8	2.2 -3.6 0	4.51996583587002e-06
20	37 7 0	0.8	2.4 -3.6 0	2.16137084223828e-06
20	38 7 0	0.8	2.6 -3.6 0	9.66849171225262e-07
20	39 7 0	0.8	2.8 -3.6 0	4.04474407856006e-07
20	40 7 0	0.8	3 -3.6 0	1.5820338220607e-07
20	41 7 0	0.8	3.2 -3.6 0	5.7842162545416e-08
20	42 7 0	0.8	3.4 -3.6 0	1.97656302182923e-08
20	43 7 0	0.8	3.6 -3.6 0	6.31202039955237e-09
20	44 7 0	0.8	3.8 -3.6 0	1.88361278843286e-09
20	45 7 0	0.8	4 -3.6 0	5.25258884488107e-10
20	46 7 0	0.8	4.2 -3.6 0	1.36882012477176e-10
20	47 7 0	0.8	4.4 -3.6 0	3.33869576638875e-11
20	48 7 0	0.8	4.6 -3.6 0	7.90094482250179e-12
20	49 7 0	0.8	4.8 -3.6 0	3.22080547335941e-12
20	50 7 0	0.8	5 -3.6 0	7.90094482250179e-12

20	0 8 0	0.8	-5 -3.4 0	2.56618085332023e-11
20	1 8 0	0.8	-4.8 -3.4 0	1.0527250806382e-11
20	2 8 0	0.8	-4.6 -3.4 0	2.56618085332023e-11
20	3 8 0	0.8	-4.4 -3.4 0	1.07638625873785e-10
20	4 8 0	0.8	-4.2 -3.4 0	4.38201125102255e-10
20	5 8 0	0.8	-4 -3.4 0	1.66947653362488e-09
20	6 8 0	0.8	-3.8 -3.4 0	5.9429590338022e-09
20	7 8 0	0.8	-3.6 -3.4 0	1.97656302182924e-08
20	8 8 0	0.8	-3.4 -3.4 0	6.14209942128495e-08
20	9 8 0	0.8	-3.2 -3.4 0	1.78342728194168e-07
20	10 8 0	0.8	-3 -3.4 0	4.83930440452856e-07
20	11 8 0	0.8	-2.8 -3.4 0	1.22738301709244e-06
20	12 8 0	0.8	-2.6 -3.4 0	2.91040251039417e-06
20	13 8 0	0.8	-2.4 -3.4 0	6.45408060529787e-06
20	14 8 0	0.8	-2.2 -3.4 0	1.33900898382015e-05
20	15 8 0	0.8	-2 -3.4 0	2.60007563093046e-05
20	16 8 0	0.8	-1.8 -3.4 0	4.72772157014658e-05
20	17 8 0	0.8	-1.6 -3.4 0	8.05401439414176e-05
20	18 8 0	0.8	-1.4 -3.4 0	0.000128621856868965
20	19 8 0	0.8	-1.2 -3.4 0	0.00019267056849658
20	20 8 0	0.8	-1 -3.4 0	0.000270876154195555
20	21 8 0	0.8	-0.8 -3.4 0	0.000357624408882483
20	22 8 0	0.8	-0.6 -3.4 0	0.00044361748639554
20	23 8 0	0.8	-0.4 -3.4 0	0.000517255911083788
20	24 8 0	0.8	-0.2 -3.4 0	0.000567103993251375
20	25 8 0	0.8	0 -3.4 0	0.000584751627888698
20	26 8 0	0.8	0.2 -3.4 0	0.000567103993251375
20	27 8 0	0.8	0.4 -3.4 0	0.000517255911083788
20	28 8 0	0.8	0.6 -3.4 0	0.00044361748639554
20	29 8 0	0.8	0.8 -3.4 0	0.000357624408882482
20	30 8 0	0.8	1 -3.4 0	0.000270876154195555
20	31 8 0	0.8	1.2 -3.4 0	0.00019267056849658
20	32 8 0	0.8	1.4 -3.4 0	0.000128621856868964
20	33 8 0	0.8	1.6 -3.4 0	8.05401439414175e-05
20	34 8 0	0.8	1.8 -3.4 0	4.72772157014657e-05
20	35 8 0	0.8	2 -3.4 0	2.60007563093045e-05
20	36 8 0	0.8	2.2 -3.4 0	1.33900898382014e-05
20	37 8 0	0.8	2.4 -3.4 0	6.45408060529785e-06
20	38 8 0	0.8	2.6 -3.4 0	2.91040251039417e-06
20	39 8 0	0.8	2.8 -3.4 0	1.22738301709244e-06
20	40 8 0	0.8	3 -3.4 0	4.83930440452854e-07
20	41 8 0	0.8	3.2 -3.4 0	1.78342728194167e-07
20	42 8 0	0.8	3.4 -3.4 0	6.14209942128493e-08
20	43 8 0	0.8	3.6 -3.4 0	1.97656302182923e-08
20	44 8 0	0.8	3.8 -3.4 0	5.94295903380218e-09
20	45 8 0	0.8	4 -3.4 0	1.66947653362487e-09
20	46 8 0	0.8	4.2 -3.4 0	4.38201125102254e-10
20	47 8 0	0.8	4.4 -3.4 0	1.07638625873785e-10
20	48 8 0	0.8	4.6 -3.4 0	2.56618085332022e-11
20	49 8 0	0.8	4.8 -3.4 0	1.0527250806382e-11
20	50 8 0	0.8	5 -3.4 0	2.56618085332022e-11

20	0 9 0	0.8	-5 -3.2 0	7.78965584313303e-11
20	1 9 0	0.8	-4.8 -3.2 0	3.21544766207238e-11
20	2 9 0	0.8	-4.6 -3.2 0	7.78965584313303e-11
20	3 9 0	0.8	-4.4 -3.2 0	3.24346526381907e-10
20	4 9 0	0.8	-4.2 -3.2 0	1.31117007777539e-09
20	5 9 0	0.8	-4 -3.2 0	4.9595237443982e-09
20	6 9 0	0.8	-3.8 -3.2 0	1.75244711889111e-08
20	7 9 0	0.8	-3.6 -3.2 0	5.78421625454162e-08
20	8 9 0	0.8	-3.4 -3.2 0	1.78342728194168e-07
20	9 9 0	0.8	-3.2 -3.2 0	5.13709915665852e-07
20	10 9 0	0.8	-3 -3.2 0	1.38260397115761e-06
20	11 9 0	0.8	-2.8 -3.2 0	3.47766845275713e-06
20	12 9 0	0.8	-2.6 -3.2 0	8.17733876040189e-06
20	13 9 0	0.8	-2.4 -3.2 0	1.79814044112658e-05
20	14 9 0	0.8	-2.2 -3.2 0	3.69921830887725e-05
20	15 9 0	0.8	-2 -3.2 0	7.12345450086353e-05
20	16 9 0	0.8	-1.8 -3.2 0	0.000128474423779055
20	17 9 0	0.8	-1.6 -3.2 0	0.000217153712691618
20	18 9 0	0.8	-1.4 -3.2 0	0.000344226577013789
20	19 9 0	0.8	-1.2 -3.2 0	0.000512111777911167
20	20 9 0	0.8	-1 -3.2 0	0.000715564504178774
20	21 9 0	0.8	-0.8 -3.2 0	0.000939738863014078
20	22 9 0	0.8	-0.6 -3.2 0	0.00116071487745919
20	23 9 0	0.8	-0.4 -3.2 0	0.00134911253689123
20	24 9 0	0.8	-0.2 -3.2 0	0.00147625954588113
20	25 9 0	0.8	0 -3.2 0	0.00152120389997916
20	26 9 0	0.8	0.2 -3.2 0	0.00147625954588113
20	27 9 0	0.8	0.4 -3.2 0	0.00134911253689123
20	28 9 0	0.8	0.6 -3.2 0	0.00116071487745918
20	29 9 0	0.8	0.8 -3.2 0	0.000939738863014077
20	30 9 0	0.8	1 -3.2 0	0.000715564504178773
20	31 9 0	0.8	1.2 -3.2 0	0.000512111777911166
20	32 9 0	0.8	1.4 -3.2 0	0.000344226577013788
20	33 9 0	0.8	1.6 -3.2 0	0.000217153712691617
20	34 9 0	0.8	1.8 -3.2 0	0.000128474423779055
20	35 9 0	0.8	2 -3.2 0	7.12345450086352e-05
20	36 9 0	0.8	2.2 -3.2 0	3.69921830887724e-05
20	37 9 0	0.8	2.4 -3.2 0	1.79814044112658e-05
20	38 9 0	0.8	2.6 -3.2 0	8.17733876040187e-06
20	39 9 0	0.8	2.8 -3.2 0	3.47766845275713e-06
20	40 9 0	0.8	3 -3.2 0	1.38260397115761e-06
20	41 9 0	0.8	3.2 -3.2 0	5.1370991566585e-07
20	42 9 0	0.8	3.4 -3.2 0	1.78342728194167e-07
20	43 9 0	0.8	3.6 -3.2 0	5.7842162545416e-08
20	44 9 0	0.8	3.8 -3.2 0	1.7524471188911e-08
20	45 9 0	0.8	4 -3.2 0	4.95952374439818e-09
20	46 9 0	0.8	4.2 -3.2 0	1.31117007777539e-09
20	47 9 0	0.8	4.4 -3.2 0	3.24346526381906e-10
20	48 9 0	0.8	4.6 -3.2 0	7.789655843133e-11
20	49 9 0	0.8	4.8 -3.2 0	3.21544766207237e-11
20	50 9 0	0.8	5 -3.2 0	7.789655843133e-11

20	0 10 0	0.8	-5 -3 0	2.20980651455657e-10
20	1 10 0	0.8	-4.8 -3 0	9.17733882837543e-11
20	2 10 0	0.8	-4.6 -3 0	2.20980651455657e-10
20	3 10 0	0.8	-4.4 -3 0	9.13472934097562e-10
20	4 10 0	0.8	-4.2 -3 0	3.6670047248104e-09
20	5 10 0	0.8	-4 -3 0	1.37712604529708e-08
20	6 10 0	0.8	-3.8 -3 0	4.83005501500559e-08
20	7 10 0	0.8	-3.6 -3 0	1.58203382206071e-07
20	8 10 0	0.8	-3.4 -3 0	4.83930440452856e-07
20	9 10 0	0.8	-3.2 -3 0	1.38260397115761e-06
20	10 10 0	0.8	-3 -3 0	3.69005347371893e-06
20	11 10 0	0.8	-2.8 -3 0	9.20218681731967e-06
20	12 10 0	0.8	-2.6 -3 0	2.14491826921067e-05
20	13 10 0	0.8	-2.4 -3 0	4.67483860958277e-05
20	14 10 0	0.8	-2.2 -3 0	9.53175373528072e-05
20	15 10 0	0.8	-2 -3 0	0.000181921478708137
20	16 10 0	0.8	-1.8 -3 0	0.000325233250129389
20	17 10 0	0.8	-1.6 -3 0	0.000545052238390323
20	18 10 0	0.8	-1.4 -3 0	0.000856994586947134
20	19 10 0	0.8	-1.2 -3 0	0.00126532578173695
20	20 10 0	0.8	-1 -3 0	0.00175593517381854
20	21 10 0	0.8	-0.8 -3 0	0.00229238140668241
20	22 10 0	0.8	-0.6 -3 0	0.00281773813051735
20	23 10 0	0.8	-0.4 -3 0	0.00326334843558984
20	24 10 0	0.8	-0.2 -3 0	0.00356301976740341
20	25 10 0	0.8	0 -3 0	0.00366875669861829
20	26 10 0	0.8	0.2 -3 0	0.00356301976740341
20	27 10 0	0.8	0.4 -3 0	0.00326334843558984
20	28 10 0	0.8	0.6 -3 0	0.00281773813051735
20	29 10 0	0.8	0.8 -3 0	0.00229238140668241
20	30 10 0	0.8	1 -3 0	0.00175593517381854
20	31 10 0	0.8	1.2 -3 0	0.00126532578173694
20	32 10 0	0.8	1.4 -3 0	0.000856994586947134
20	33 10 0	0.8	1.6 -3 0	0.000545052238390322
20	34 10 0	0.8	1.8 -3 0	0.000325233250129388
20	35 10 0	0.8	2 -3 0	0.000181921478708136
20	36 10 0	0.8	2.2 -3 0	9.5317537352807e-05
20	37 10 0	0.8	2.4 -3 0	4.67483860958276e-05
20	38 10 0	0.8	2.6 -3 0	2.14491826921067e-05
20	39 10 0	0.8	2.8 -3 0	9.20218681731965e-06
20	40 10 0	0.8	3 -3 0	3.69005347371892e-06
20	41 10 0	0.8	3.2 -3 0	1.38260397115761e-06
20	42 10 0	0.8	3.4 -3 0	4.83930440452854e-07
20	43 10 0	0.8	3.6 -3 0	1.5820338220607e-07
20	44 10 0	0.8	3.8 -3 0	4.83005501500558e-08
20	45 10 0	0.8	4 -3 0	1.37712604529708e-08
20	46 10 0	0.8	4.2 -3 0	3.66700472481039e-09
20	47 10 0	0.8	4.4 -3 0	9.1347293409756e-10
20	48 10 0	0.8	4.6 -3 0	2.20980651455657e-10
20	49 10 0	0.8	4.8 -3 0	9.1773388283754e-11
20	50 10 0	0.8	5 -3 0	2.20980651455657e-10

20	0 11 0	0.8	-5 -2.8 0	5.85850659543958e-10
20	1 11 0	0.8	-4.8 -2.8 0	2.44749626518763e-10
20	2 11 0	0.8	-4.6 -2.8 0	5.85850659543958e-10
20	3 11 0	0.8	-4.4 -2.8 0	2.40455206189952e-09
20	4 11 0	0.8	-4.2 -2.8 0	9.58633073477922e-09
20	5 11 0	0.8	-4 -2.8 0	3.5745235312359e-08
20	6 11 0	0.8	-3.8 -2.8 0	1.24444593420215e-07
20	7 11 0	0.8	-3.6 -2.8 0	4.04474407856007e-07
20	8 11 0	0.8	-3.4 -2.8 0	1.22738301709244e-06
20	9 11 0	0.8	-3.2 -2.8 0	3.47766845275713e-06
20	10 11 0	0.8	-3 -2.8 0	9.20218681731967e-06
20	11 11 0	0.8	-2.8 -2.8 0	2.27457027639418e-05
20	12 11 0	0.8	-2.6 -2.8 0	5.25366993878038e-05
20	13 11 0	0.8	-2.4 -2.8 0	0.000113442074989313
20	14 11 0	0.8	-2.2 -2.8 0	0.000229125412551344
20	15 11 0	0.8	-2 -2.8 0	0.000433161290965204
20	16 11 0	0.8	-1.8 -2.8 0	0.00076708572931966
20	17 11 0	0.8	-1.6 -2.8 0	0.00127363922894936
20	18 11 0	0.8	-1.4 -2.8 0	0.00198468908066539
20	19 11 0	0.8	-1.2 -2.8 0	0.002905712378277
20	20 11 0	0.8	-1 -2.8 0	0.00400145069976234
20	21 11 0	0.8	-0.8 -2.8 0	0.00518891387484829
20	22 11 0	0.8	-0.6 -2.8 0	0.00634294975642531
20	23 11 0	0.8	-0.4 -2.8 0	0.00731586610843067
20	24 11 0	0.8	-0.2 -2.8 0	0.00796738273120541
20	25 11 0	0.8	0 -2.8 0	0.00819676644332021
20	26 11 0	0.8	0.2 -2.8 0	0.00796738273120541
20	27 11 0	0.8	0.4 -2.8 0	0.00731586610843066
20	28 11 0	0.8	0.6 -2.8 0	0.0063429497564253
20	29 11 0	0.8	0.8 -2.8 0	0.00518891387484828
20	30 11 0	0.8	1 -2.8 0	0.00400145069976234
20	31 11 0	0.8	1.2 -2.8 0	0.002905712378277
20	32 11 0	0.8	1.4 -2.8 0	0.00198468908066538
20	33 11 0	0.8	1.6 -2.8 0	0.00127363922894936
20	34 11 0	0.8	1.8 -2.8 0	0.000767085729319659
20	35 11 0	0.8	2 -2.8 0	0.000433161290965204
20	36 11 0	0.8	2.2 -2.8 0	0.000229125412551343
20	37 11 0	0.8	2.4 -2.8 0	0.000113442074989313
20	38 11 0	0.8	2.6 -2.8 0	5.25366993878037e-05
20	39 11 0	0.8	2.8 -2.8 0	2.27457027639418e-05
20	40 11 0	0.8	3 -2.8 0	9.20218681731965e-06
20	41 11 0	0.8	3.2 -2.8 0	3.47766845275712e-06
20	42 11 0	0.8	3.4 -2.8 0	1.22738301709244e-06
20	43 11 0	0.8	3.6 -2.8 0	4.04474407856006e-07
20	44 11 0	0.8	3.8 -2.8 0	1.24444593420215e-07
20	45 11 0	0.8	4 -2.8 0	3.57452353123589e-08
20	46 11 0	0.8	4.2 -2.8 0	9.58633073477919e-09
20	47 11 0	0.8	4.4 -2.8 0	2.40455206189952e-09
20	48 11 0	0.8	4.6 -2.8 0	5.85850659543956e-10
20	49 11 0	0.8	4.8 -2.8 0	2.44749626518762e-10
20	50 11 0	0.8	5 -2.8 0	5.85850659543956e-10

20	0 12 0	0.8	-5 -2.6 0	1.45150118745869e-09
20	1 12 0	0.8	-4.8 -2.6 0	6.09882904846076e-10
20	2 12 0	0.8	-4.6 -2.6 0	1.45150118745869e-09
20	3 12 0	0.8	-4.4 -2.6 0	5.91619677808236e-09
20	4 12 0	0.8	-4.2 -2.6 0	2.34269946248811e-08
20	5 12 0	0.8	-4 -2.6 0	8.67412357328948e-08
20	6 12 0	0.8	-3.8 -2.6 0	2.99769198028426e-07
20	7 12 0	0.8	-3.6 -2.6 0	9.66849171225264e-07
20	8 12 0	0.8	-3.4 -2.6 0	2.91040251039417e-06
20	9 12 0	0.8	-3.2 -2.6 0	8.17733876040189e-06
20	10 12 0	0.8	-3 -2.6 0	2.14491826921067e-05
20	11 12 0	0.8	-2.8 -2.6 0	5.25366993878038e-05
20	12 12 0	0.8	-2.6 -2.6 0	0.000120205763451503
20	13 12 0	0.8	-2.4 -2.6 0	0.00025704253629781
20	14 12 0	0.8	-2.2 -2.6 0	0.00051400096555042
20	15 12 0	0.8	-2 -2.6 0	0.000961888204236337
20	16 12 0	0.8	-1.8 -2.6 0	0.00168606253250366
20	17 12 0	0.8	-1.6 -2.6 0	0.00277116967322839
20	18 12 0	0.8	-1.4 -2.6 0	0.00427569749371979
20	19 12 0	0.8	-1.2 -2.6 0	0.00620114961491463
20	20 12 0	0.8	-1 -2.6 0	0.00846567811435316
20	21 12 0	0.8	-0.8 -2.6 0	0.0108940297329139
20	22 12 0	0.8	-0.6 -2.6 0	0.0132324712958905
20	23 12 0	0.8	-0.4 -2.6 0	0.0151894302292112
20	24 12 0	0.8	-0.2 -2.6 0	0.0164931538929098
20	25 12 0	0.8	0 -2.6 0	0.0169509409014594
20	26 12 0	0.8	0.2 -2.6 0	0.0164931538929098
20	27 12 0	0.8	0.4 -2.6 0	0.0151894302292112
20	28 12 0	0.8	0.6 -2.6 0	0.0132324712958905
20	29 12 0	0.8	0.8 -2.6 0	0.0108940297329139
20	30 12 0	0.8	1 -2.6 0	0.00846567811435316
20	31 12 0	0.8	1.2 -2.6 0	0.00620114961491462
20	32 12 0	0.8	1.4 -2.6 0	0.00427569749371978
20	33 12 0	0.8	1.6 -2.6 0	0.00277116967322838
20	34 12 0	0.8	1.8 -2.6 0	0.00168606253250366
20	35 12 0	0.8	2 -2.6 0	0.000961888204236335
20	36 12 0	0.8	2.2 -2.6 0	0.000514000965550419
20	37 12 0	0.8	2.4 -2.6 0	0.00025704253629781
20	38 12 0	0.8	2.6 -2.6 0	0.000120205763451503
20	39 12 0	0.8	2.8 -2.6 0	5.25366993878037e-05
20	40 12 0	0.8	3 -2.6 0	2.14491826921066e-05
20	41 12 0	0.8	3.2 -2.6 0	8.17733876040186e-06
20	42 12 0	0.8	3.4 -2.6 0	2.91040251039417e-06
20	43 12 0	0.8	3.6 -2.6 0	9.66849171225261e-07
20	44 12 0	0.8	3.8 -2.6 0	2.99769198028425e-07
20	45 12 0	0.8	4 -2.6 0	8.67412357328945e-08
20	46 12 0	0.8	4.2 -2.6 0	2.3426994624881e-08
20	47 12 0	0.8	4.4 -2.6 0	5.91619677808235e-09
20	48 12 0	0.8	4.6 -2.6 0	1.45150118745869e-09
20	49 12 0	0.8	4.8 -2.6 0	6.09882904846074e-10
20	50 12 0	0.8	5 -2.6 0	1.45150118745869e-09

20	0 13 0	0.8	-5 -2.4 0	3.36090154178908e-09
20	1 13 0	0.8	-4.8 -2.4 0	1.41999562420012e-09
20	2 13 0	0.8	-4.6 -2.4 0	3.36090154178908e-09
20	3 13 0	0.8	-4.4 -2.4 0	1.36065985682598e-08
20	4 13 0	0.8	-4.2 -2.4 0	5.35243656260354e-08
20	5 13 0	0.8	-4 -2.4 0	1.96817452427403e-07
20	6 13 0	0.8	-3.8 -2.4 0	6.75264081901988e-07
20	7 13 0	0.8	-3.6 -2.4 0	2.16137084223828e-06
20	8 13 0	0.8	-3.4 -2.4 0	6.45408060529787e-06
20	9 13 0	0.8	-3.2 -2.4 0	1.79814044112658e-05
20	10 13 0	0.8	-3 -2.4 0	4.67483860958277e-05
20	11 13 0	0.8	-2.8 -2.4 0	0.000113442074989313
20	12 13 0	0.8	-2.6 -2.4 0	0.00025704253629781
20	13 13 0	0.8	-2.4 -2.4 0	0.000544093666512817
20	14 13 0	0.8	-2.2 -2.4 0	0.00107661082771757
20	15 13 0	0.8	-2 -2.4 0	0.00199301723341576
20	16 13 0	0.8	-1.8 -2.4 0	0.00345510324058068
20	17 13 0	0.8	-1.6 -2.4 0	0.00561595440004986
20	18 13 0	0.8	-1.4 -2.4 0	0.00857034668182861
20	19 13 0	0.8	-1.2 -2.4 0	0.0122988062253119
20	20 13 0	0.8	-1 -2.4 0	0.016624747839111
20	21 13 0	0.8	-0.8 -2.4 0	0.021205193736208
20	22 13 0	0.8	-0.6 -2.4 0	0.0255668433926275
20	23 13 0	0.8	-0.4 -2.4 0	0.0291837279492959
20	24 13 0	0.8	-0.2 -2.4 0	0.0315777069019931
20	25 13 0	0.8	0 -2.4 0	0.0324154936820153
20	26 13 0	0.8	0.2 -2.4 0	0.0315777069019931
20	27 13 0	0.8	0.4 -2.4 0	0.0291837279492959
20	28 13 0	0.8	0.6 -2.4 0	0.0255668433926274
20	29 13 0	0.8	0.8 -2.4 0	0.021205193736208
20	30 13 0	0.8	1 -2.4 0	0.016624747839111
20	31 13 0	0.8	1.2 -2.4 0	0.0122988062253119
20	32 13 0	0.8	1.4 -2.4 0	0.0085703466818286
20	33 13 0	0.8	1.6 -2.4 0	0.00561595440004985
20	34 13 0	0.8	1.8 -2.4 0	0.00345510324058068
20	35 13 0	0.8	2 -2.4 0	0.00199301723341576
20	36 13 0	0.8	2.2 -2.4 0	0.00107661082771757
20	37 13 0	0.8	2.4 -2.4 0	0.000544093666512815
20	38 13 0	0.8	2.6 -2.4 0	0.00025704253629781
20	39 13 0	0.8	2.8 -2.4 0	0.000113442074989313
20	40 13 0	0.8	3 -2.4 0	4.67483860958276e-05
20	41 13 0	0.8	3.2 -2.4 0	1.79814044112657e-05
20	42 13 0	0.8	3.4 -2.4 0	6.45408060529785e-06
20	43 13 0	0.8	3.6 -2.4 0	2.16137084223828e-06
20	44 13 0	0.8	3.8 -2.4 0	6.75264081901986e-07
20	45 13 0	0.8	4 -2.4 0	1.96817452427403e-07
20	46 13 0	0.8	4.2 -2.4 0	5.35243656260353e-08
20	47 13 0	0.8	4.4 -2.4 0	1.36065985682598e-08
20	48 13 0	0.8	4.6 -2.4 0	3.36090154178907e-09
20	49 13 0	0.8	4.8 -2.4 0	1.41999562420012e-09
20	50 13 0	0.8	5 -2.4 0	3.36090154178907e-09

20	0 14 0	0.8	-5 -2.2 0	7.27311845228833e-09
20	1 14 0	0.8	-4.8 -2.2 0	3.08921345097931e-09
20	2 14 0	0.8	-4.6 -2.2 0	7.27311845228833e-09
20	3 14 0	0.8	-4.4 -2.2 0	2.92545735020195e-08
20	4 14 0	0.8	-4.2 -2.2 0	1.14344938498264e-07
20	5 14 0	0.8	-4 -2.2 0	4.17651901074524e-07
20	6 14 0	0.8	-3.8 -2.2 0	1.42279579305716e-06
20	7 14 0	0.8	-3.6 -2.2 0	4.51996583587003e-06
20	8 14 0	0.8	-3.4 -2.2 0	1.33900898382015e-05
20	9 14 0	0.8	-3.2 -2.2 0	3.69921830887725e-05
20	10 14 0	0.8	-3 -2.2 0	9.53175373528072e-05
20	11 14 0	0.8	-2.8 -2.2 0	0.000229125412551344
20	12 14 0	0.8	-2.6 -2.2 0	0.00051400096555042
20	13 14 0	0.8	-2.4 -2.2 0	0.00107661082771757
20	14 14 0	0.8	-2.2 -2.2 0	0.00210690059692532
20	15 14 0	0.8	-2 -2.2 0	0.00385558963412043
20	16 14 0	0.8	-1.8 -2.2 0	0.00660490863569613
20	17 14 0	0.8	-1.6 -2.2 0	0.0106058968284062
20	18 14 0	0.8	-1.4 -2.2 0	0.015989018600501
20	19 14 0	0.8	-1.2 -2.2 0	0.0226720800087076
20	20 14 0	0.8	-1 -2.2 0	0.0303008084560331
20	21 14 0	0.8	-0.8 -2.2 0	0.0382535165505502
20	22 14 0	0.8	-0.6 -2.2 0	0.045720437554642
20	23 14 0	0.8	-0.4 -2.2 0	0.0518403201929323
20	24 14 0	0.8	-0.2 -2.2 0	0.0558570020558496
20	25 14 0	0.8	0 -2.2 0	0.0572564577020342
20	26 14 0	0.8	0.2 -2.2 0	0.0558570020558496
20	27 14 0	0.8	0.4 -2.2 0	0.0518403201929323
20	28 14 0	0.8	0.6 -2.2 0	0.0457204375546419
20	29 14 0	0.8	0.8 -2.2 0	0.0382535165505502
20	30 14 0	0.8	1 -2.2 0	0.0303008084560331
20	31 14 0	0.8	1.2 -2.2 0	0.0226720800087076
20	32 14 0	0.8	1.4 -2.2 0	0.015989018600501
20	33 14 0	0.8	1.6 -2.2 0	0.0106058968284062
20	34 14 0	0.8	1.8 -2.2 0	0.00660490863569612
20	35 14 0	0.8	2 -2.2 0	0.00385558963412042
20	36 14 0	0.8	2.2 -2.2 0	0.00210690059692531
20	37 14 0	0.8	2.4 -2.2 0	0.00107661082771757
20	38 14 0	0.8	2.6 -2.2 0	0.000514000965550419
20	39 14 0	0.8	2.8 -2.2 0	0.000229125412551343
20	40 14 0	0.8	3 -2.2 0	9.53175373528071e-05
20	41 14 0	0.8	3.2 -2.2 0	3.69921830887724e-05
20	42 14 0	0.8	3.4 -2.2 0	1.33900898382014e-05
20	43 14 0	0.8	3.6 -2.2 0	4.51996583587001e-06
20	44 14 0	0.8	3.8 -2.2 0	1.42279579305715e-06
20	45 14 0	0.8	4 -2.2 0	4.17651901074523e-07
20	46 14 0	0.8	4.2 -2.2 0	1.14344938498264e-07
20	47 14 0	0.8	4.4 -2.2 0	2.92545735020194e-08
20	48 14 0	0.8	4.6 -2.2 0	7.27311845228831e-09
20	49 14 0	0.8	4.8 -2.2 0	3.0892134509793e-09
20	50 14 0	0.8	5 -2.2 0	7.27311845228831e-09

20	0 15 0	0.8	-5 -2 0	1.47108630875176e-08
20	1 15 0	0.8	-4.8 -2 0	6.27971610949583e-09
20	2 15 0	0.8	-4.6 -2 0	1.47108630875176e-08
20	3 15 0	0.8	-4.4 -2 0	5.88061846612651e-08
20	4 15 0	0.8	-4.2 -2 0	2.28445984134841e-07
20	5 15 0	0.8	-4 -2 0	8.29037186493307e-07
20	6 15 0	0.8	-3.8 -2 0	2.80489875343819e-06
20	7 15 0	0.8	-3.6 -2 0	8.84564945757122e-06
20	8 15 0	0.8	-3.4 -2 0	2.60007563093046e-05
20	9 15 0	0.8	-3.2 -2 0	7.12345450086353e-05
20	10 15 0	0.8	-3 -2 0	0.000181921478708137
20	11 15 0	0.8	-2.8 -2 0	0.000433161290965204
20	12 15 0	0.8	-2.6 -2 0	0.000961888204236337
20	13 15 0	0.8	-2.4 -2 0	0.00199301723341576
20	14 15 0	0.8	-2.2 -2 0	0.00385558963412043
20	15 15 0	0.8	-2 -2 0	0.00697014777814537
20	16 15 0	0.8	-1.8 -2 0	0.0117884754770053
20	17 15 0	0.8	-1.6 -2 0	0.0186794734816078
20	18 15 0	0.8	-1.4 -2 0	0.0277804807814309
