# 2D ASCII output created by CarpetIOASCII
# created on SDC-CCT by sdcupp on Aug 27 2018 at 10:46:58-0500
# parameter filename: "repos/PresyncWave/PresyncWave/pars/oldsync.par"
#
# psi x y (psi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
25	19 12 0	1	-1.2 -2.6 0	0.0128305806093048
25	20 12 0	1	-1 -2.6 0	0.0169367973643531
25	21 12 0	1	-0.8 -2.6 0	0.0211832962168975
25	22 12 0	1	-0.6 -2.6 0	0.0251501858304329
25	23 12 0	1	-0.4 -2.6 0	0.0283921586237628
25	24 12 0	1	-0.2 -2.6 0	0.0305170578922728
25	25 12 0	1	0 -2.6 0	0.0312570222536892
25	26 12 0	1	0.2 -2.6 0	0.0305170578922728
25	27 12 0	1	0.4 -2.6 0	0.0283921586237628
25	28 12 0	1	0.6 -2.6 0	0.0251501858304329
25	29 12 0	1	0.8 -2.6 0	0.0211832962168975
25	30 12 0	1	1 -2.6 0	0.0169367973643531
25	31 12 0	1	1.2 -2.6 0	0.0128305806093048
25	32 12 0	1	1.4 -2.6 0	0.00919188678651003
25	33 12 0	1	1.6 -2.6 0	0.00621575620874711
25	34 12 0	1	1.8 -2.6 0	0.00396056565784256
25	35 12 0	1	2 -2.6 0	0.00237417993243518
25	36 12 0	1	2.2 -2.6 0	0.00133711504031893
25	37 12 0	1	2.4 -2.6 0	0.000706670093247526
25	38 12 0	1	2.6 -2.6 0	0.000350136111621686
25	39 12 0	1	2.8 -2.6 0	0.000162512964662085
25	40 12 0	1	3 -2.6 0	7.06155249963907e-05
25	41 12 0	1	3.2 -2.6 0	2.87122300844274e-05
25	42 12 0	1	3.4 -2.6 0	1.09203626382765e-05
25	43 12 0	1	3.6 -2.6 0	3.88425208970143e-06
25	44 12 0	1	3.8 -2.6 0	1.29186216001747e-06
25	45 12 0	1	4 -2.6 0	4.01734850721258e-07
25	46 12 0	1	4.2 -2.6 0	1.16824751515292e-07
25	47 12 0	1	4.4 -2.6 0	3.18463997276859e-08
25	48 12 0	1	4.6 -2.6 0	8.50138173164264e-09
25	49 12 0	1	4.8 -2.6 0	3.84000088920555e-09
25	50 12 0	1	5 -2.6 0	8.50138173164264e-09

25	0 13 0	1	-5 -2.4 0	1.88958910270837e-08
25	1 13 0	1	-4.8 -2.4 0	8.59065765055973e-09
25	2 13 0	1	-4.6 -2.4 0	1.88958910270837e-08
25	3 13 0	1	-4.4 -2.4 0	7.02084922177499e-08
25	4 13 0	1	-4.2 -2.4 0	2.55501151165548e-07
25	5 13 0	1	-4 -2.4 0	8.71319008964817e-07
25	6 13 0	1	-3.8 -2.4 0	2.77744321279795e-06
25	7 13 0	1	-3.6 -2.4 0	8.2741862729395e-06
25	8 13 0	1	-3.4 -2.4 0	2.30372088781379e-05
25	9 13 0	1	-3.2 -2.4 0	5.99529107927797e-05
25	10 13 0	1	-3 -2.4 0	0.000145868370262794
25	11 13 0	1	-2.8 -2.4 0	0.000331915881856263
25	12 13 0	1	-2.6 -2.4 0	0.000706670093247526
25	13 13 0	1	-2.4 -2.4 0	0.00140865075400331
25	14 13 0	1	-2.2 -2.4 0	0.00263115086181874
25	15 13 0	1	-2 -2.4 0	0.00460993879559206
25	16 13 0	1	-1.8 -2.4 0	0.00758589894750833
25	17 13 0	1	-1.6 -2.4 0	0.0117422051926093
25	18 13 0	1	-1.4 -2.4 0	0.0171280170999756
25	19 13 0	1	-1.2 -2.4 0	0.0235924567232762
25	20 13 0	1	-1 -2.4 0	0.0307561153779334
25	21 13 0	1	-0.8 -2.4 0	0.038037925016178
25	22 13 0	1	-0.6 -2.4 0	0.044735830235868
25	23 13 0	1	-0.4 -2.4 0	0.0501402367189257
25	24 13 0	1	-0.2 -2.4 0	0.0536501489298597
25	25 13 0	1	0 -2.4 0	0.0548665739268118
25	26 13 0	1	0.2 -2.4 0	0.0536501489298597
25	27 13 0	1	0.4 -2.4 0	0.0501402367189257
25	28 13 0	1	0.6 -2.4 0	0.044735830235868
25	29 13 0	1	0.8 -2.4 0	0.038037925016178
25	30 13 0	1	1 -2.4 0	0.0307561153779334
25	31 13 0	1	1.2 -2.4 0	0.0235924567232762
25	32 13 0	1	1.4 -2.4 0	0.0171280170999756
25	33 13 0	1	1.6 -2.4 0	0.0117422051926092
25	34 13 0	1	1.8 -2.4 0	0.00758589894750833
25	35 13 0	1	2 -2.4 0	0.00460993879559206
25	36 13 0	1	2.2 -2.4 0	0.00263115086181874
25	37 13 0	1	2.4 -2.4 0	0.00140865075400331
25	38 13 0	1	2.6 -2.4 0	0.000706670093247526
25	39 13 0	1	2.8 -2.4 0	0.000331915881856263
25	40 13 0	1	3 -2.4 0	0.000145868370262794
25	41 13 0	1	3.2 -2.4 0	5.99529107927798e-05
25	42 13 0	1	3.4 -2.4 0	2.30372088781379e-05
25	43 13 0	1	3.6 -2.4 0	8.27418627293951e-06
25	44 13 0	1	3.8 -2.4 0	2.77744321279795e-06
25	45 13 0	1	4 -2.4 0	8.71319008964819e-07
25	46 13 0	1	4.2 -2.4 0	2.55501151165548e-07
25	47 13 0	1	4.4 -2.4 0	7.02084922177501e-08
25	48 13 0	1	4.6 -2.4 0	1.88958910270838e-08
25	49 13 0	1	4.8 -2.4 0	8.59065765055973e-09
25	50 13 0	1	5 -2.4 0	1.88958910270838e-08

25	0 14 0	1	-5 -2.2 0	3.93605427759129e-08
25	1 14 0	1	-4.8 -2.2 0	1.80064050872053e-08
25	2 14 0	1	-4.6 -2.2 0	3.93605427759129e-08
25	3 14 0	1	-4.4 -2.2 0	1.45095042202668e-07
25	4 14 0	1	-4.2 -2.2 0	5.2394306512944e-07
25	5 14 0	1	-4 -2.2 0	1.77228864967261e-06
25	6 14 0	1	-3.8 -2.2 0	5.60098061404266e-06
25	7 14 0	1	-3.6 -2.2 0	1.65341974001548e-05
25	8 14 0	1	-3.4 -2.2 0	4.55918697619723e-05
25	9 14 0	1	-3.2 -2.2 0	0.000117438864527028
25	10 14 0	1	-3 -2.2 0	0.000282641043602474
25	11 14 0	1	-2.8 -2.2 0	0.000635754053251571
25	12 14 0	1	-2.6 -2.2 0	0.00133711504031893
25	13 14 0	1	-2.4 -2.2 0	0.00263115086181874
25	14 14 0	1	-2.2 -2.2 0	0.00484822613439724
25	15 14 0	1	-2 -2.2 0	0.00837434012409587
25	16 14 0	1	-1.8 -2.2 0	0.0135782675216861
25	17 14 0	1	-1.6 -2.2 0	0.0207014528896704
25	18 14 0	1	-1.4 -2.2 0	0.029737866361514
25	19 14 0	1	-1.2 -2.2 0	0.0403474906994176
25	20 14 0	1	-1 -2.2 0	0.0518450038617366
25	21 14 0	1	-0.8 -2.2 0	0.0632801072555498
25	22 14 0	1	-0.6 -2.2 0	0.0735886630644304
25	23 14 0	1	-0.4 -2.2 0	0.0817657933179786
25	24 14 0	1	-0.2 -2.2 0	0.0870105857654732
25	25 14 0	1	0 -2.2 0	0.0888162725937642
25	26 14 0	1	0.2 -2.2 0	0.0870105857654732
25	27 14 0	1	0.4 -2.2 0	0.0817657933179786
25	28 14 0	1	0.6 -2.2 0	0.0735886630644304
25	29 14 0	1	0.8 -2.2 0	0.0632801072555498
25	30 14 0	1	1 -2.2 0	0.0518450038617366
25	31 14 0	1	1.2 -2.2 0	0.0403474906994176
25	32 14 0	1	1.4 -2.2 0	0.029737866361514
25	33 14 0	1	1.6 -2.2 0	0.0207014528896704
25	34 14 0	1	1.8 -2.2 0	0.0135782675216861
25	35 14 0	1	2 -2.2 0	0.00837434012409586
25	36 14 0	1	2.2 -2.2 0	0.00484822613439724
25	37 14 0	1	2.4 -2.2 0	0.00263115086181874
25	38 14 0	1	2.6 -2.2 0	0.00133711504031893
25	39 14 0	1	2.8 -2.2 0	0.000635754053251571
25	40 14 0	1	3 -2.2 0	0.000282641043602474
25	41 14 0	1	3.2 -2.2 0	0.000117438864527029
25	42 14 0	1	3.4 -2.2 0	4.55918697619724e-05
25	43 14 0	1	3.6 -2.2 0	1.65341974001548e-05
25	44 14 0	1	3.8 -2.2 0	5.60098061404267e-06
25	45 14 0	1	4 -2.2 0	1.77228864967261e-06
25	46 14 0	1	4.2 -2.2 0	5.2394306512944e-07
25	47 14 0	1	4.4 -2.2 0	1.45095042202669e-07
25	48 14 0	1	4.6 -2.2 0	3.9360542775913e-08
25	49 14 0	1	4.8 -2.2 0	1.80064050872053e-08
25	50 14 0	1	5 -2.2 0	3.9360542775913e-08

25	0 15 0	1	-5 -2 0	7.68487462254472e-08
25	1 15 0	1	-4.8 -2 0	3.53654613033962e-08
25	2 15 0	1	-4.6 -2 0	7.68487462254472e-08
25	3 15 0	1	-4.4 -2 0	2.81153145219245e-07
25	4 15 0	1	-4.2 -2 0	1.00769902089619e-06
25	5 15 0	1	-4 -2 0	3.38192877661152e-06
25	6 15 0	1	-3.8 -2 0	1.05988697312203e-05
25	7 15 0	1	-3.6 -2 0	3.10101473050707e-05
25	8 15 0	1	-3.4 -2 0	8.46976174331689e-05
25	9 15 0	1	-3.2 -2 0	0.000215960073903309
25	10 15 0	1	-3 -2 0	0.000514121112638108
25	11 15 0	1	-2.8 -2 0	0.00114302212899186
25	12 15 0	1	-2.6 -2 0	0.00237417993243518
25	13 15 0	1	-2.4 -2 0	0.00460993879559206
25	14 15 0	1	-2.2 -2 0	0.00837434012409586
25	15 15 0	1	-2 -2 0	0.0142479336235284
25	16 15 0	1	-1.8 -2 0	0.0227361390626021
25	17 15 0	1	-1.6 -2 0	0.0340906718512392
25	18 15 0	1	-1.4 -2 0	0.0481390110546101
25	19 15 0	1	-1.2 -2 0	0.0641957260270121
25	20 15 0	1	-1 -2 0	0.0811113685223712
25	21 15 0	1	-0.8 -2 0	0.0974593291691366
25	22 15 0	1	-0.6 -2 0	0.111796040661118
25	23 15 0	1	-0.4 -2 0	0.122896154078484
25	24 15 0	1	-0.2 -2 0	0.129886694909188
25	25 15 0	1	0 -2 0	0.13226969950985
25	26 15 0	1	0.2 -2 0	0.129886694909188
25	27 15 0	1	0.4 -2 0	0.122896154078484
25	28 15 0	1	0.6 -2 0	0.111796040661118
25	29 15 0	1	0.8 -2 0	0.0974593291691366
25	30 15 0	1	1 -2 0	0.0811113685223712
25	31 15 0	1	1.2 -2 0	0.0641957260270121
25	32 15 0	1	1.4 -2 0	0.0481390110546101
25	33 15 0	1	1.6 -2 0	0.0340906718512392
25	34 15 0	1	1.8 -2 0	0.0227361390626021
25	35 15 0	1	2 -2 0	0.0142479336235284
25	36 15 0	1	2.2 -2 0	0.00837434012409587
25	37 15 0	1	2.4 -2 0	0.00460993879559206
25	38 15 0	1	2.6 -2 0	0.00237417993243518
25	39 15 0	1	2.8 -2 0	0.00114302212899186
25	40 15 0	1	3 -2 0	0.000514121112638109
25	41 15 0	1	3.2 -2 0	0.000215960073903309
25	42 15 0	1	3.4 -2 0	8.46976174331691e-05
25	43 15 0	1	3.6 -2 0	3.10101473050708e-05
25	44 15 0	1	3.8 -2 0	1.05988697312203e-05
25	45 15 0	1	4 -2 0	3.38192877661152e-06
25	46 15 0	1	4.2 -2 0	1.00769902089619e-06
25	47 15 0	1	4.4 -2 0	2.81153145219245e-07
25	48 15 0	1	4.6 -2 0	7.68487462254474e-08
25	49 15 0	1	4.8 -2 0	3.53654613033962e-08
25	50 15 0	1	5 -2 0	7.68487462254474e-08

25	0 16 0	1	-5 -1.8 0	1.40659718633375e-07
25	1 16 0	1	-4.8 -1.8 0	6.509346834547e-08
25	2 16 0	1	-4.6 -1.8 0	1.40659718633375e-07
25	3 16 0	1	-4.4 -1.8 0	5.10935142575384e-07
25	4 16 0	1	-4.2 -1.8 0	1.81831505097101e-06
25	5 16 0	1	-4 -1.8 0	6.05672045657208e-06
25	6 16 0	1	-3.8 -1.8 0	1.88295527636924e-05
25	7 16 0	1	-3.6 -1.8 0	5.46182426377246e-05
25	8 16 0	1	-3.4 -1.8 0	0.000147800997703397
25	9 16 0	1	-3.2 -1.8 0	0.000373113330729402
25	10 16 0	1	-3 -1.8 0	0.000878718678861875
25	11 16 0	1	-2.8 -1.8 0	0.00193097570885454
25	12 16 0	1	-2.6 -1.8 0	0.00396056565784256
25	13 16 0	1	-2.4 -1.8 0	0.00758589894750833
25	14 16 0	1	-2.2 -1.8 0	0.0135782675216861
25	15 16 0	1	-2 -1.8 0	0.0227361390626021
25	16 16 0	1	-1.8 -1.8 0	0.0356644294542664
25	17 16 0	1	-1.6 -1.8 0	0.0525067799163904
25	18 16 0	1	-1.4 -1.8 0	0.0727313235730932
25	19 16 0	1	-1.2 -1.8 0	0.0950845741851827
25	20 16 0	1	-1 -1.8 0	0.117775968133253
25	21 16 0	1	-0.8 -1.8 0	0.138849316151417
25	22 16 0	1	-0.6 -1.8 0	0.156594520191583
25	23 16 0	1	-0.4 -1.8 0	0.169823464453632
25	24 16 0	1	-0.2 -1.8 0	0.177908226180066
25	25 16 0	1	0 -1.8 0	0.180618257432412
25	26 16 0	1	0.2 -1.8 0	0.177908226180066
25	27 16 0	1	0.4 -1.8 0	0.169823464453632
25	28 16 0	1	0.6 -1.8 0	0.156594520191583
25	29 16 0	1	0.8 -1.8 0	0.138849316151417
25	30 16 0	1	1 -1.8 0	0.117775968133253
25	31 16 0	1	1.2 -1.8 0	0.0950845741851826
25	32 16 0	1	1.4 -1.8 0	0.0727313235730932
25	33 16 0	1	1.6 -1.8 0	0.0525067799163904
25	34 16 0	1	1.8 -1.8 0	0.0356644294542664
25	35 16 0	1	2 -1.8 0	0.0227361390626021
25	36 16 0	1	2.2 -1.8 0	0.0135782675216861
25	37 16 0	1	2.4 -1.8 0	0.00758589894750833
25	38 16 0	1	2.6 -1.8 0	0.00396056565784256
25	39 16 0	1	2.8 -1.8 0	0.00193097570885454
25	40 16 0	1	3 -1.8 0	0.000878718678861876
25	41 16 0	1	3.2 -1.8 0	0.000373113330729403
25	42 16 0	1	3.4 -1.8 0	0.000147800997703398
25	43 16 0	1	3.6 -1.8 0	5.46182426377247e-05
25	44 16 0	1	3.8 -1.8 0	1.88295527636924e-05
25	45 16 0	1	4 -1.8 0	6.0567204565721e-06
25	46 16 0	1	4.2 -1.8 0	1.81831505097101e-06
25	47 16 0	1	4.4 -1.8 0	5.10935142575385e-07
25	48 16 0	1	4.6 -1.8 0	1.40659718633375e-07
25	49 16 0	1	4.8 -1.8 0	6.509346834547e-08
25	50 16 0	1	5 -1.8 0	1.40659718633375e-07

25	0 17 0	1	-5 -1.6 0	2.41402719935023e-07
25	1 17 0	1	-4.8 -1.6 0	1.12295262946201e-07
25	2 17 0	1	-4.6 -1.6 0	2.41402719935023e-07
25	3 17 0	1	-4.4 -1.6 0	8.71033139663705e-07
25	4 17 0	1	-4.2 -1.6 0	3.07925620627521e-06
25	5 17 0	1	-4 -1.6 0	1.01844551218241e-05
25	6 17 0	1	-3.8 -1.6 0	3.14218442198923e-05
25	7 17 0	1	-3.6 -1.6 0	9.03979329152808e-05
25	8 17 0	1	-3.4 -1.6 0	0.000242455916047106
25	9 17 0	1	-3.2 -1.6 0	0.000606177338999551
25	10 17 0	1	-3 -1.6 0	0.00141266554659835
25	11 17 0	1	-2.8 -1.6 0	0.00306885637305563
25	12 17 0	1	-2.6 -1.6 0	0.00621575620874711
25	13 17 0	1	-2.4 -1.6 0	0.0117422051926092
25	14 17 0	1	-2.2 -1.6 0	0.0207014528896705
25	15 17 0	1	-2 -1.6 0	0.0340906718512392
25	16 17 0	1	-1.8 -1.6 0	0.0525067799163904
25	17 17 0	1	-1.6 -1.6 0	0.0757758646056848
25	18 17 0	1	-1.4 -1.6 0	0.102723962155288
25	19 17 0	1	-1.2 -1.6 0	0.131252529696998
25	20 17 0	1	-1 -1.6 0	0.158769429901524
25	21 17 0	1	-0.8 -1.6 0	0.182843526246865
25	22 17 0	1	-0.6 -1.6 0	0.201803352097105
25	23 17 0	1	-0.4 -1.6 0	0.21499590683794
25	24 17 0	1	-0.2 -1.6 0	0.222587948638955
25	25 17 0	1	0 -1.6 0	0.225042596128563
25	26 17 0	1	0.2 -1.6 0	0.222587948638955
25	27 17 0	1	0.4 -1.6 0	0.21499590683794
25	28 17 0	1	0.6 -1.6 0	0.201803352097105
25	29 17 0	1	0.8 -1.6 0	0.182843526246865
25	30 17 0	1	1 -1.6 0	0.158769429901524
25	31 17 0	1	1.2 -1.6 0	0.131252529696998
25	32 17 0	1	1.4 -1.6 0	0.102723962155288
25	33 17 0	1	1.6 -1.6 0	0.0757758646056848
25	34 17 0	1	1.8 -1.6 0	0.0525067799163904
25	35 17 0	1	2 -1.6 0	0.0340906718512392
25	36 17 0	1	2.2 -1.6 0	0.0207014528896704
25	37 17 0	1	2.4 -1.6 0	0.0117422051926093
25	38 17 0	1	2.6 -1.6 0	0.00621575620874711
25	39 17 0	1	2.8 -1.6 0	0.00306885637305563
25	40 17 0	1	3 -1.6 0	0.00141266554659836
25	41 17 0	1	3.2 -1.6 0	0.000606177338999552
25	42 17 0	1	3.4 -1.6 0	0.000242455916047107
25	43 17 0	1	3.6 -1.6 0	9.03979329152809e-05
25	44 17 0	1	3.8 -1.6 0	3.14218442198924e-05
25	45 17 0	1	4 -1.6 0	1.01844551218241e-05
25	46 17 0	1	4.2 -1.6 0	3.07925620627521e-06
25	47 17 0	1	4.4 -1.6 0	8.71033139663707e-07
25	48 17 0	1	4.6 -1.6 0	2.41402719935024e-07
25	49 17 0	1	4.8 -1.6 0	1.12295262946201e-07
25	50 17 0	1	5 -1.6 0	2.41402719935024e-07

25	0 18 0	1	-5 -1.4 0	3.88544370519835e-07
25	1 18 0	1	-4.8 -1.4 0	1.81599873001403e-07
25	2 18 0	1	-4.6 -1.4 0	3.88544370519835e-07
25	3 18 0	1	-4.4 -1.4 0	1.39337710380617e-06
25	4 18 0	1	-4.2 -1.4 0	4.8956984945123e-06
25	5 18 0	1	-4 -1.4 0	1.60863906161485e-05
25	6 18 0	1	-3.8 -1.4 0	4.92803081806806e-05
25	7 18 0	1	-3.6 -1.4 0	0.000140688087497112
25	8 18 0	1	-3.4 -1.4 0	0.000374186903580179
25	9 18 0	1	-3.2 -1.4 0	0.000926978939905251
25	10 18 0	1	-3 -1.4 0	0.00213860816050142
25	11 18 0	1	-2.8 -1.4 0	0.00459450160838767
25	12 18 0	1	-2.6 -1.4 0	0.00919188678651003
25	13 18 0	1	-2.4 -1.4 0	0.0171280170999756
25	14 18 0	1	-2.2 -1.4 0	0.029737866361514
25	15 18 0	1	-2 -1.4 0	0.0481390110546101
25	16 18 0	1	-1.8 -1.4 0	0.0727313235730932
25	17 18 0	1	-1.6 -1.4 0	0.102723962155288
25	18 18 0	1	-1.4 -1.4 0	0.135947310001095
25	19 18 0	1	-1.2 -1.4 0	0.169163063388991
25	20 18 0	1	-1 -1.4 0	0.198879535320144
25	21 18 0	1	-0.8 -1.4 0	0.222394034372212
25	22 18 0	1	-0.6 -1.4 0	0.238592777939105
25	23 18 0	1	-0.4 -1.4 0	0.248092355438538
25	24 18 0	1	-0.2 -1.4 0	0.252614094294735
25	25 18 0	1	0 -1.4 0	0.253883942366875
25	26 18 0	1	0.2 -1.4 0	0.252614094294735
25	27 18 0	1	0.4 -1.4 0	0.248092355438538
25	28 18 0	1	0.6 -1.4 0	0.238592777939105
25	29 18 0	1	0.8 -1.4 0	0.222394034372212
25	30 18 0	1	1 -1.4 0	0.198879535320144
25	31 18 0	1	1.2 -1.4 0	0.169163063388991
25	32 18 0	1	1.4 -1.4 0	0.135947310001095
25	33 18 0	1	1.6 -1.4 0	0.102723962155288
25	34 18 0	1	1.8 -1.4 0	0.0727313235730932
25	35 18 0	1	2 -1.4 0	0.04813901105461
25	36 18 0	1	2.2 -1.4 0	0.029737866361514
25	37 18 0	1	2.4 -1.4 0	0.0171280170999756
25	38 18 0	1	2.6 -1.4 0	0.00919188678651003
25	39 18 0	1	2.8 -1.4 0	0.00459450160838767
25	40 18 0	1	3 -1.4 0	0.00213860816050142
25	41 18 0	1	3.2 -1.4 0	0.000926978939905253
25	42 18 0	1	3.4 -1.4 0	0.00037418690358018
25	43 18 0	1	3.6 -1.4 0	0.000140688087497112
25	44 18 0	1	3.8 -1.4 0	4.92803081806807e-05
25	45 18 0	1	4 -1.4 0	1.60863906161485e-05
25	46 18 0	1	4.2 -1.4 0	4.89569849451231e-06
25	47 18 0	1	4.4 -1.4 0	1.39337710380617e-06
25	48 18 0	1	4.6 -1.4 0	3.88544370519836e-07
25	49 18 0	1	4.8 -1.4 0	1.81599873001403e-07
25	50 18 0	1	5 -1.4 0	3.88544370519836e-07

25	0 19 0	1	-5 -1.2 0	5.86614944570835e-07
25	1 19 0	1	-4.8 -1.2 0	2.75337538391672e-07
25	2 19 0	1	-4.6 -1.2 0	5.86614944570835e-07
25	3 19 0	1	-4.4 -1.2 0	2.09212842460793e-06
25	4 19 0	1	-4.2 -1.2 0	7.31023944487964e-06
25	5 19 0	1	-4 -1.2 0	2.38779368785226e-05
25	6 19 0	1	-3.8 -1.2 0	7.26791495707991e-05
25	7 19 0	1	-3.6 -1.2 0	0.000206032017230514
25	8 19 0	1	-3.4 -1.2 0	0.000543764392935243
25	9 19 0	1	-3.2 -1.2 0	0.00133565400782999
25	10 19 0	1	-3 -1.2 0	0.00305251481939452
25	11 19 0	1	-2.8 -1.2 0	0.00648931678197953
25	12 19 0	1	-2.6 -1.2 0	0.0128305806093048
25	13 19 0	1	-2.4 -1.2 0	0.0235924567232762
25	14 19 0	1	-2.2 -1.2 0	0.0403474906994176
25	15 19 0	1	-2 -1.2 0	0.0641957260270121
25	16 19 0	1	-1.8 -1.2 0	0.0950845741851827
25	17 19 0	1	-1.6 -1.2 0	0.131252529696998
25	18 19 0	1	-1.4 -1.2 0	0.169163063388991
25	19 19 0	1	-1.2 -1.2 0	0.204183180278296
25	20 19 0	1	-1 -1.2 0	0.231926271455984
25	21 19 0	1	-0.8 -1.2 0	0.249770614667053
25	22 19 0	1	-0.6 -1.2 0	0.257841893054201
25	23 19 0	1	-0.4 -1.2 0	0.25890232979008
25	24 19 0	1	-0.2 -1.2 0	0.257086817598667
25	25 19 0	1	0 -1.2 0	0.256007196984813
25	26 19 0	1	0.2 -1.2 0	0.257086817598667
25	27 19 0	1	0.4 -1.2 0	0.25890232979008
25	28 19 0	1	0.6 -1.2 0	0.257841893054201
25	29 19 0	1	0.8 -1.2 0	0.249770614667053
25	30 19 0	1	1 -1.2 0	0.231926271455984
25	31 19 0	1	1.2 -1.2 0	0.204183180278296
25	32 19 0	1	1.4 -1.2 0	0.169163063388991
25	33 19 0	1	1.6 -1.2 0	0.131252529696998
25	34 19 0	1	1.8 -1.2 0	0.0950845741851826
25	35 19 0	1	2 -1.2 0	0.0641957260270121
25	36 19 0	1	2.2 -1.2 0	0.0403474906994176
25	37 19 0	1	2.4 -1.2 0	0.0235924567232762
25	38 19 0	1	2.6 -1.2 0	0.0128305806093048
25	39 19 0	1	2.8 -1.2 0	0.00648931678197953
25	40 19 0	1	3 -1.2 0	0.00305251481939452
25	41 19 0	1	3.2 -1.2 0	0.00133565400782999
25	42 19 0	1	3.4 -1.2 0	0.000543764392935244
25	43 19 0	1	3.6 -1.2 0	0.000206032017230515
25	44 19 0	1	3.8 -1.2 0	7.26791495707992e-05
25	45 19 0	1	4 -1.2 0	2.38779368785226e-05
25	46 19 0	1	4.2 -1.2 0	7.31023944487965e-06
25	47 19 0	1	4.4 -1.2 0	2.09212842460793e-06
25	48 19 0	1	4.6 -1.2 0	5.86614944570836e-07
25	49 19 0	1	4.8 -1.2 0	2.75337538391673e-07
25	50 19 0	1	5 -1.2 0	5.86614944570836e-07

25	0 20 0	1	-5 -1 0	8.3093254356084e-07
25	1 20 0	1	-4.8 -1 0	3.91449477467476e-07
25	2 20 0	1	-4.6 -1 0	8.3093254356084e-07
25	3 20 0	1	-4.4 -1 0	2.94924981796942e-06
25	4 20 0	1	-4.2 -1 0	1.02553236190846e-05
25	5 20 0	1	-4 -1 0	3.33231400937334e-05
25	6 20 0	1	-3.8 -1 0	0.000100851624628789
25	7 20 0	1	-3.6 -1 0	0.000284112453441541
25	8 20 0	1	-3.4 -1 0	0.000744676752447641
25	9 20 0	1	-3.2 -1 0	0.00181519371204334
25	10 20 0	1	-3 -1 0	0.00411309839959394
25	11 20 0	1	-2.8 -1 0	0.00866019138652383
25	12 20 0	1	-2.6 -1 0	0.0169367973643531
25	13 20 0	1	-2.4 -1 0	0.0307561153779334
25	14 20 0	1	-2.2 -1 0	0.0518450038617366
25	15 20 0	1	-2 -1 0	0.0811113685223712
25	16 20 0	1	-1.8 -1 0	0.117775968133253
25	17 20 0	1	-1.6 -1 0	0.158769429901524
25	18 20 0	1	-1.4 -1 0	0.198879535320144
25	19 20 0	1	-1.2 -1 0	0.231926271455984
25	20 20 0	1	-1 -1 0	0.252749032919292
25	21 20 0	1	-0.8 -1 0	0.259249749613882
25	22 20 0	1	-0.6 -1 0	0.25350428280208
25	23 20 0	1	-0.4 -1 0	0.241254250339943
25	24 20 0	1	-0.2 -1 0	0.229818220182955
25	25 20 0	1	0 -1 0	0.225230805500711
25	26 20 0	1	0.2 -1 0	0.229818220182954
25	27 20 0	1	0.4 -1 0	0.241254250339942
25	28 20 0	1	0.6 -1 0	0.25350428280208
25	29 20 0	1	0.8 -1 0	0.259249749613882
25	30 20 0	1	1 -1 0	0.252749032919292
25	31 20 0	1	1.2 -1 0	0.231926271455984
25	32 20 0	1	1.4 -1 0	0.198879535320144
25	33 20 0	1	1.6 -1 0	0.158769429901524
25	34 20 0	1	1.8 -1 0	0.117775968133253
25	35 20 0	1	2 -1 0	0.0811113685223711
25	36 20 0	1	2.2 -1 0	0.0518450038617366
25	37 20 0	1	2.4 -1 0	0.0307561153779334
25	38 20 0	1	2.6 -1 0	0.0169367973643531
25	39 20 0	1	2.8 -1 0	0.00866019138652382
25	40 20 0	1	3 -1 0	0.00411309839959395
25	41 20 0	1	3.2 -1 0	0.00181519371204334
25	42 20 0	1	3.4 -1 0	0.000744676752447642
25	43 20 0	1	3.6 -1 0	0.000284112453441542
25	44 20 0	1	3.8 -1 0	0.000100851624628789
25	45 20 0	1	4 -1 0	3.33231400937334e-05
25	46 20 0	1	4.2 -1 0	1.02553236190846e-05
25	47 20 0	1	4.4 -1 0	2.94924981796942e-06
25	48 20 0	1	4.6 -1 0	8.30932543560842e-07
25	49 20 0	1	4.8 -1 0	3.91449477467476e-07
25	50 20 0	1	5 -1 0	8.30932543560842e-07

25	0 21 0	1	-5 -0.8 0	1.10448369594087e-06
25	1 21 0	1	-4.8 -0.8 0	5.21923954909353e-07
25	2 21 0	1	-4.6 -0.8 0	1.10448369594087e-06
25	3 21 0	1	-4.4 -0.8 0	3.90435123244474e-06
25	4 21 0	1	-4.2 -0.8 0	1.35210848076605e-05
25	5 21 0	1	-4 -0.8 0	4.37409964790763e-05
25	6 21 0	1	-3.8 -0.8 0	0.000131741418062747
25	7 21 0	1	-3.6 -0.8 0	0.000369156555978153
25	8 21 0	1	-3.4 -0.8 0	0.00096186783814647
25	9 21 0	1	-3.2 -0.8 0	0.00232914854542788
25	10 21 0	1	-3 -0.8 0	0.005238531670601
25	11 21 0	1	-2.8 -0.8 0	0.0109369766371386
25	12 21 0	1	-2.6 -0.8 0	0.0211832962168975
25	13 21 0	1	-2.4 -0.8 0	0.038037925016178
25	14 21 0	1	-2.2 -0.8 0	0.0632801072555498
25	15 21 0	1	-2 -0.8 0	0.0974593291691366
25	16 21 0	1	-1.8 -0.8 0	0.138849316151417
25	17 21 0	1	-1.6 -0.8 0	0.182843526246865
25	18 21 0	1	-1.4 -0.8 0	0.222394034372212
