# 2D ASCII output created by CarpetIOASCII
# created on melete05.cct.lsu.edu by sbrandt on Aug 21 2018 at 08:15:57-0500
# parameter filename: "repos/PresyncWave/PresyncWave/pars/oldsync.par"
#
# energy x y (energy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
20	38 45 0	0.8	2.6 4 0	1.11128903409679e-12
20	39 45 0	0.8	2.8 4 0	2.00808436024507e-13
20	40 45 0	0.8	3 4 0	3.18010508577739e-14
20	41 45 0	0.8	3.2 4 0	4.41201494126326e-15
20	42 45 0	0.8	3.4 4 0	5.36093845252576e-16
20	43 45 0	0.8	3.6 4 0	5.70380066081424e-17
20	44 45 0	0.8	3.8 4 0	5.31318938727236e-18
20	45 45 0	0.8	4 4 0	4.33306514575475e-19
20	46 45 0	0.8	4.2 4 0	3.09387335327038e-20
20	47 45 0	0.8	4.4 4 0	1.93513409212467e-21
20	48 45 0	0.8	4.6 4 0	1.07307892572642e-22
20	49 45 0	0.8	4.8 4 0	8.83853613754544e-24
20	50 45 0	0.8	5 4 0	4.59151744949779e-23

20	0 46 0	0.8	-5 4.2 0	3.03462441995202e-24
20	1 46 0	0.8	-4.8 4.2 0	6.00289274785346e-25
20	2 46 0	0.8	-4.6 4.2 0	7.27056155646004e-24
20	3 46 0	0.8	-4.4 4.2 0	1.33243068244888e-22
20	4 46 0	0.8	-4.2 4.2 0	2.16890627638257e-21
20	5 46 0	0.8	-4 4.2 0	3.0938733532704e-20
20	6 46 0	0.8	-3.8 4.2 0	3.86508492359653e-19
20	7 46 0	0.8	-3.6 4.2 0	4.22836335386303e-18
20	8 46 0	0.8	-3.4 4.2 0	4.05077135027624e-17
20	9 46 0	0.8	-3.2 4.2 0	3.39844157947291e-16
20	10 46 0	0.8	-3 4.2 0	2.49720412447023e-15
20	11 46 0	0.8	-2.8 4.2 0	1.60749175671679e-14
20	12 46 0	0.8	-2.6 4.2 0	9.06747415402333e-14
20	13 46 0	0.8	-2.4 4.2 0	4.4835673024078e-13
20	14 46 0	0.8	-2.2 4.2 0	1.94424862377048e-12
20	15 46 0	0.8	-2 4.2 0	7.39764978222392e-12
20	16 46 0	0.8	-1.8 4.2 0	2.47116357207983e-11
20	17 46 0	0.8	-1.6 4.2 0	7.25187778191424e-11
20	18 46 0	0.8	-1.4 4.2 0	1.87082304740925e-10
20	19 46 0	0.8	-1.2 4.2 0	4.24568408067181e-10
20	20 46 0	0.8	-1 4.2 0	8.48186943294743e-10
20	21 46 0	0.8	-0.8 4.2 0	1.49260655782431e-09
20	22 46 0	0.8	-0.6 4.2 0	2.31505809105483e-09
20	23 46 0	0.8	-0.4 4.2 0	3.16631221819152e-09
20	24 46 0	0.8	-0.2 4.2 0	3.82016202205759e-09
20	25 46 0	0.8	0 4.2 0	4.06674014179788e-09
20	26 46 0	0.8	0.2 4.2 0	3.82016202205759e-09
20	27 46 0	0.8	0.4 4.2 0	3.16631221819151e-09
20	28 46 0	0.8	0.6 4.2 0	2.31505809105483e-09
20	29 46 0	0.8	0.8 4.2 0	1.49260655782431e-09
20	30 46 0	0.8	1 4.2 0	8.48186943294742e-10
20	31 46 0	0.8	1.2 4.2 0	4.24568408067181e-10
20	32 46 0	0.8	1.4 4.2 0	1.87082304740924e-10
20	33 46 0	0.8	1.6 4.2 0	7.25187778191421e-11
20	34 46 0	0.8	1.8 4.2 0	2.47116357207982e-11
20	35 46 0	0.8	2 4.2 0	7.39764978222389e-12
20	36 46 0	0.8	2.2 4.2 0	1.94424862377048e-12
20	37 46 0	0.8	2.4 4.2 0	4.48356730240778e-13
20	38 46 0	0.8	2.6 4.2 0	9.0674741540233e-14
20	39 46 0	0.8	2.8 4.2 0	1.60749175671678e-14
20	40 46 0	0.8	3 4.2 0	2.49720412447023e-15
20	41 46 0	0.8	3.2 4.2 0	3.39844157947289e-16
20	42 46 0	0.8	3.4 4.2 0	4.05077135027621e-17
20	43 46 0	0.8	3.6 4.2 0	4.22836335386301e-18
20	44 46 0	0.8	3.8 4.2 0	3.86508492359651e-19
20	45 46 0	0.8	4 4.2 0	3.09387335327038e-20
20	46 46 0	0.8	4.2 4.2 0	2.16890627638256e-21
20	47 46 0	0.8	4.4 4.2 0	1.33243068244887e-22
20	48 46 0	0.8	4.6 4.2 0	7.27056155646e-24
20	49 46 0	0.8	4.8 4.2 0	6.00289274785342e-25
20	50 46 0	0.8	5 4.2 0	3.034624419952e-24

20	0 47 0	0.8	-5 4.4 0	1.75651210815156e-25
20	1 47 0	0.8	-4.8 4.4 0	3.56923265922891e-26
20	2 47 0	0.8	-4.6 4.4 0	4.31826737577944e-25
20	3 47 0	0.8	-4.4 4.4 0	8.04197701352051e-24
20	4 47 0	0.8	-4.2 4.4 0	1.33243068244888e-22
20	5 47 0	0.8	-4 4.4 0	1.93513409212468e-21
20	6 47 0	0.8	-3.8 4.4 0	2.46181521756172e-20
20	7 47 0	0.8	-3.6 4.4 0	2.74295294345433e-19
20	8 47 0	0.8	-3.4 4.4 0	2.67652068786951e-18
20	9 47 0	0.8	-3.2 4.4 0	2.28722025374493e-17
20	10 47 0	0.8	-3 4.4 0	1.71179879700485e-16
20	11 47 0	0.8	-2.8 4.4 0	1.12215974703207e-15
20	12 47 0	0.8	-2.6 4.4 0	6.44454477797307e-15
20	13 47 0	0.8	-2.4 4.4 0	3.24318920931284e-14
20	14 47 0	0.8	-2.2 4.4 0	1.43063702418064e-13
20	15 47 0	0.8	-2 4.4 0	5.53381130914723e-13
20	16 47 0	0.8	-1.8 4.4 0	1.87776137511634e-12
20	17 47 0	0.8	-1.6 4.4 0	5.59215971922195e-12
20	18 47 0	0.8	-1.4 4.4 0	1.46236739017327e-11
20	19 47 0	0.8	-1.2 4.4 0	3.35962992783166e-11
20	20 47 0	0.8	-1 4.4 0	6.78425308687426e-11
20	21 47 0	0.8	-0.8 4.4 0	1.20474263322601e-10
20	22 47 0	0.8	-0.6 4.4 0	1.88214547911982e-10
20	23 47 0	0.8	-0.4 4.4 0	2.58781881932285e-10
20	24 47 0	0.8	-0.2 4.4 0	3.13222901247765e-10
20	25 47 0	0.8	0 4.4 0	3.33799069700135e-10
20	26 47 0	0.8	0.2 4.4 0	3.13222901247764e-10
20	27 47 0	0.8	0.4 4.4 0	2.58781881932284e-10
20	28 47 0	0.8	0.6 4.4 0	1.88214547911982e-10
20	29 47 0	0.8	0.8 4.4 0	1.204742633226e-10
20	30 47 0	0.8	1 4.4 0	6.78425308687426e-11
20	31 47 0	0.8	1.2 4.4 0	3.35962992783165e-11
20	32 47 0	0.8	1.4 4.4 0	1.46236739017327e-11
20	33 47 0	0.8	1.6 4.4 0	5.59215971922193e-12
20	34 47 0	0.8	1.8 4.4 0	1.87776137511633e-12
20	35 47 0	0.8	2 4.4 0	5.5338113091472e-13
20	36 47 0	0.8	2.2 4.4 0	1.43063702418063e-13
20	37 47 0	0.8	2.4 4.4 0	3.24318920931283e-14
20	38 47 0	0.8	2.6 4.4 0	6.44454477797305e-15
20	39 47 0	0.8	2.8 4.4 0	1.12215974703207e-15
20	40 47 0	0.8	3 4.4 0	1.71179879700484e-16
20	41 47 0	0.8	3.2 4.4 0	2.28722025374492e-17
20	42 47 0	0.8	3.4 4.4 0	2.67652068786949e-18
20	43 47 0	0.8	3.6 4.4 0	2.74295294345431e-19
20	44 47 0	0.8	3.8 4.4 0	2.4618152175617e-20
20	45 47 0	0.8	4 4.4 0	1.93513409212467e-21
20	46 47 0	0.8	4.2 4.4 0	1.33243068244887e-22
20	47 47 0	0.8	4.4 4.4 0	8.04197701352046e-24
20	48 47 0	0.8	4.6 4.4 0	4.31826737577941e-25
20	49 47 0	0.8	4.8 4.4 0	3.56923265922888e-26
20	50 47 0	0.8	5 4.4 0	1.75651210815155e-25

20	0 48 0	0.8	-5 4.6 0	9.03483647534018e-27
20	1 48 0	0.8	-4.8 4.6 0	1.86623194043809e-27
20	2 48 0	0.8	-4.6 4.6 0	2.28282933114074e-26
20	3 48 0	0.8	-4.4 4.6 0	4.31826737577944e-25
20	4 48 0	0.8	-4.2 4.6 0	7.27056155646005e-24
20	5 48 0	0.8	-4 4.6 0	1.07307892572642e-22
20	6 48 0	0.8	-3.8 4.6 0	1.38732236162601e-21
20	7 48 0	0.8	-3.6 4.6 0	1.57082478635633e-20
20	8 48 0	0.8	-3.4 4.6 0	1.55751749788833e-19
20	9 48 0	0.8	-3.2 4.6 0	1.35227569418054e-18
20	10 48 0	0.8	-3 4.6 0	1.02806402944985e-17
20	11 48 0	0.8	-2.8 4.6 0	6.84411578369522e-17
20	12 48 0	0.8	-2.6 4.6 0	3.99025896818645e-16
20	13 48 0	0.8	-2.4 4.6 0	2.03769973830944e-15
20	14 48 0	0.8	-2.2 4.6 0	9.11648006193061e-15
20	15 48 0	0.8	-2 4.6 0	3.57418129753142e-14
20	16 48 0	0.8	-1.8 4.6 0	1.2283501372358e-13
20	17 48 0	0.8	-1.6 4.6 0	3.70180374920712e-13
20	18 48 0	0.8	-1.4 4.6 0	9.78611768581842e-13
20	19 48 0	0.8	-1.2 4.6 0	2.27027570333046e-12
20	20 48 0	0.8	-1 4.6 0	4.62361556261953e-12
20	21 48 0	0.8	-0.8 4.6 0	8.26942055343881e-12
20	22 48 0	0.8	-0.6 4.6 0	1.29926658713662e-11
20	23 48 0	0.8	-0.4 4.6 0	1.79377634426943e-11
20	24 48 0	0.8	-0.2 4.6 0	2.17657449782619e-11
20	25 48 0	0.8	0 4.6 0	2.32150194839021e-11
20	26 48 0	0.8	0.2 4.6 0	2.17657449782619e-11
20	27 48 0	0.8	0.4 4.6 0	1.79377634426943e-11
20	28 48 0	0.8	0.6 4.6 0	1.29926658713662e-11
20	29 48 0	0.8	0.8 4.6 0	8.2694205534388e-12
20	30 48 0	0.8	1 4.6 0	4.62361556261952e-12
20	31 48 0	0.8	1.2 4.6 0	2.27027570333046e-12
20	32 48 0	0.8	1.4 4.6 0	9.78611768581839e-13
20	33 48 0	0.8	1.6 4.6 0	3.70180374920711e-13
20	34 48 0	0.8	1.8 4.6 0	1.22835013723579e-13
20	35 48 0	0.8	2 4.6 0	3.57418129753141e-14
20	36 48 0	0.8	2.2 4.6 0	9.11648006193057e-15
20	37 48 0	0.8	2.4 4.6 0	2.03769973830944e-15
20	38 48 0	0.8	2.6 4.6 0	3.99025896818644e-16
20	39 48 0	0.8	2.8 4.6 0	6.8441157836952e-17
20	40 48 0	0.8	3 4.6 0	1.02806402944984e-17
20	41 48 0	0.8	3.2 4.6 0	1.35227569418053e-18
20	42 48 0	0.8	3.4 4.6 0	1.55751749788832e-19
20	43 48 0	0.8	3.6 4.6 0	1.57082478635632e-20
20	44 48 0	0.8	3.8 4.6 0	1.387322361626e-21
20	45 48 0	0.8	4 4.6 0	1.07307892572642e-22
20	46 48 0	0.8	4.2 4.6 0	7.27056155646e-24
20	47 48 0	0.8	4.4 4.6 0	4.31826737577941e-25
20	48 48 0	0.8	4.6 4.6 0	2.28282933114073e-26
20	49 48 0	0.8	4.8 4.6 0	1.86623194043808e-27
20	50 48 0	0.8	5 4.6 0	9.03483647534012e-27

20	0 49 0	0.8	-5 4.8 0	7.16096564528668e-28
20	1 49 0	0.8	-4.8 4.8 0	1.2879694113188e-28
20	2 49 0	0.8	-4.6 4.8 0	1.86623194043809e-27
20	3 49 0	0.8	-4.4 4.8 0	3.5692326592289e-26
20	4 49 0	0.8	-4.2 4.8 0	6.00289274785346e-25
20	5 49 0	0.8	-4 4.8 0	8.8385361375455e-24
20	6 49 0	0.8	-3.8 4.8 0	1.13898681000215e-22
20	7 49 0	0.8	-3.6 4.8 0	1.284479655306e-21
20	8 49 0	0.8	-3.4 4.8 0	1.26759802726378e-20
20	9 49 0	0.8	-3.2 4.8 0	1.09466766493527e-19
20	10 49 0	0.8	-3 4.8 0	8.27287672697952e-19
20	11 49 0	0.8	-2.8 4.8 0	5.47216458396611e-18
20	12 49 0	0.8	-2.6 4.8 0	3.16864334712634e-17
20	13 49 0	0.8	-2.4 4.8 0	1.60661243087224e-16
20	14 49 0	0.8	-2.2 4.8 0	7.13530414974989e-16
20	15 49 0	0.8	-2 4.8 0	2.77679656159279e-15
20	16 49 0	0.8	-1.8 4.8 0	9.47319034307843e-15
20	17 49 0	0.8	-1.6 4.8 0	2.83451806457209e-14
20	18 49 0	0.8	-1.4 4.8 0	7.44247204993575e-14
20	19 49 0	0.8	-1.2 4.8 0	1.71570047234957e-13
20	20 49 0	0.8	-1 4.8 0	3.47441564696401e-13
20	21 49 0	0.8	-0.8 4.8 0	6.18381985620117e-13
20	22 49 0	0.8	-0.6 4.8 0	9.67752231771914e-13
20	23 49 0	0.8	-0.4 4.8 0	1.33220241529477e-12
20	24 49 0	0.8	-0.2 4.8 0	1.61361959797243e-12
20	25 49 0	0.8	0 4.8 0	1.72002938536966e-12
20	26 49 0	0.8	0.2 4.8 0	1.61361959797243e-12
20	27 49 0	0.8	0.4 4.8 0	1.33220241529476e-12
20	28 49 0	0.8	0.6 4.8 0	9.67752231771912e-13
20	29 49 0	0.8	0.8 4.8 0	6.18381985620116e-13
20	30 49 0	0.8	1 4.8 0	3.47441564696401e-13
20	31 49 0	0.8	1.2 4.8 0	1.71570047234957e-13
20	32 49 0	0.8	1.4 4.8 0	7.44247204993573e-14
20	33 49 0	0.8	1.6 4.8 0	2.83451806457208e-14
20	34 49 0	0.8	1.8 4.8 0	9.47319034307839e-15
20	35 49 0	0.8	2 4.8 0	2.77679656159278e-15
20	36 49 0	0.8	2.2 4.8 0	7.13530414974987e-16
20	37 49 0	0.8	2.4 4.8 0	1.60661243087224e-16
20	38 49 0	0.8	2.6 4.8 0	3.16864334712633e-17
20	39 49 0	0.8	2.8 4.8 0	5.47216458396609e-18
20	40 49 0	0.8	3 4.8 0	8.27287672697948e-19
20	41 49 0	0.8	3.2 4.8 0	1.09466766493526e-19
20	42 49 0	0.8	3.4 4.8 0	1.26759802726377e-20
20	43 49 0	0.8	3.6 4.8 0	1.284479655306e-21
20	44 49 0	0.8	3.8 4.8 0	1.13898681000214e-22
20	45 49 0	0.8	4 4.8 0	8.83853613754544e-24
20	46 49 0	0.8	4.2 4.8 0	6.00289274785342e-25
20	47 49 0	0.8	4.4 4.8 0	3.56923265922888e-26
20	48 49 0	0.8	4.6 4.8 0	1.86623194043808e-27
20	49 49 0	0.8	4.8 4.8 0	1.28796941131879e-28
20	50 49 0	0.8	5 4.8 0	7.16096564528663e-28

20	0 50 0	0.8	-5 5 0	9.03483647534018e-27
20	1 50 0	0.8	-4.8 5 0	7.16096564528669e-28
20	2 50 0	0.8	-4.6 5 0	9.03483647534018e-27
20	3 50 0	0.8	-4.4 5 0	1.75651210815156e-25
20	4 50 0	0.8	-4.2 5 0	3.03462441995202e-24
20	5 50 0	0.8	-4 5 0	4.59151744949782e-23
20	6 50 0	0.8	-3.8 5 0	6.0799797778946e-22
20	7 50 0	0.8	-3.6 5 0	7.04468750447185e-21
20	8 50 0	0.8	-3.4 5 0	7.14132414059125e-20
20	9 50 0	0.8	-3.2 5 0	6.33311166883105e-19
20	10 50 0	0.8	-3 5 0	4.91317485961032e-18
20	11 50 0	0.8	-2.8 5 0	3.33442874221161e-17
20	12 50 0	0.8	-2.6 5 0	1.97981630439755e-16
20	13 50 0	0.8	-2.4 5 0	1.02854948603855e-15
20	14 50 0	0.8	-2.2 5 0	4.67623861092586e-15
20	15 50 0	0.8	-2 5 0	1.86094621758398e-14
20	16 50 0	0.8	-1.8 5 0	6.48408819497238e-14
20	17 50 0	0.8	-1.6 5 0	1.97864809287667e-13
20	18 50 0	0.8	-1.4 5 0	5.28968100389938e-13
20	19 50 0	0.8	-1.2 5 0	1.23929120372425e-12
20	20 50 0	0.8	-1 5 0	2.54531224945025e-12
20	21 50 0	0.8	-0.8 5 0	4.58422967818662e-12
20	22 50 0	0.8	-0.6 5 0	7.2421858382766e-12
20	23 50 0	0.8	-0.4 5 0	1.00381100712458e-11
20	24 50 0	0.8	-0.2 5 0	1.22092662881015e-11
20	25 50 0	0.8	0 5 0	1.3032569609626e-11
20	26 50 0	0.8	0.2 5 0	1.22092662881015e-11
20	27 50 0	0.8	0.4 5 0	1.00381100712457e-11
20	28 50 0	0.8	0.6 5 0	7.24218583827659e-12
20	29 50 0	0.8	0.8 5 0	4.58422967818661e-12
20	30 50 0	0.8	1 5 0	2.54531224945024e-12
20	31 50 0	0.8	1.2 5 0	1.23929120372425e-12
20	32 50 0	0.8	1.4 5 0	5.28968100389937e-13
20	33 50 0	0.8	1.6 5 0	1.97864809287666e-13
20	34 50 0	0.8	1.8 5 0	6.48408819497236e-14
20	35 50 0	0.8	2 5 0	1.86094621758397e-14
20	36 50 0	0.8	2.2 5 0	4.67623861092584e-15
20	37 50 0	0.8	2.4 5 0	1.02854948603855e-15
20	38 50 0	0.8	2.6 5 0	1.97981630439755e-16
20	39 50 0	0.8	2.8 5 0	3.3344287422116e-17
20	40 50 0	0.8	3 5 0	4.9131748596103e-18
20	41 50 0	0.8	3.2 5 0	6.33311166883102e-19
20	42 50 0	0.8	3.4 5 0	7.14132414059121e-20
20	43 50 0	0.8	3.6 5 0	7.04468750447181e-21
20	44 50 0	0.8	3.8 5 0	6.07997977789456e-22
20	45 50 0	0.8	4 5 0	4.59151744949779e-23
20	46 50 0	0.8	4.2 5 0	3.034624419952e-24
20	47 50 0	0.8	4.4 5 0	1.75651210815155e-25
20	48 50 0	0.8	4.6 5 0	9.03483647534012e-27
20	49 50 0	0.8	4.8 5 0	7.16096564528663e-28
20	50 50 0	0.8	5 5 0	9.03483647534012e-27


# iteration 25   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
25	0 0 0	1	-5 -5 0	8.46103218817894e-25
25	1 0 0	1	-4.8 -5 0	7.79803893592395e-26
25	2 0 0	1	-4.6 -5 0	8.46103218817894e-25
25	3 0 0	1	-4.4 -5 0	1.43705240596523e-23
25	4 0 0	1	-4.2 -5 0	2.18574613486074e-22
25	5 0 0	1	-4 -5 0	2.9246893688729e-21
25	6 0 0	1	-3.8 -5 0	3.43961780439527e-20
25	7 0 0	1	-3.6 -5 0	3.5549225140915e-19
25	8 0 0	1	-3.4 -5 0	3.22863568001666e-18
25	9 0 0	1	-3.2 -5 0	2.57683185753784e-17
25	10 0 0	1	-3 -5 0	1.80747169068055e-16
25	11 0 0	1	-2.8 -5 0	1.11441763922601e-15
25	12 0 0	1	-2.6 -5 0	6.04117438222322e-15
25	13 0 0	1	-2.4 -5 0	2.8802538152591e-14
25	14 0 0	1	-2.2 -5 0	1.20822389499812e-13
25	15 0 0	1	-2 -5 0	4.46141496083255e-13
25	16 0 0	1	-1.8 -5 0	1.450888321592e-12
25	17 0 0	1	-1.6 -5 0	4.15796003291999e-12
25	18 0 0	1	-1.4 -5 0	1.05069029973877e-11
25	19 0 0	1	-1.2 -5 0	2.34253599200426e-11
25	20 0 0	1	-1 -5 0	4.6108411123278e-11
25	21 0 0	1	-0.8 -5 0	8.01690941642249e-11
25	22 0 0	1	-0.6 -5 0	1.23194581244488e-10
25	23 0 0	1	-0.4 -5 0	1.67387267703112e-10
25	24 0 0	1	-0.2 -5 0	2.01160039167967e-10
25	25 0 0	1	0 -5 0	2.13864208060182e-10
25	26 0 0	1	0.2 -5 0	2.01160039167967e-10
25	27 0 0	1	0.4 -5 0	1.67387267703112e-10
25	28 0 0	1	0.6 -5 0	1.23194581244488e-10
25	29 0 0	1	0.8 -5 0	8.01690941642248e-11
25	30 0 0	1	1 -5 0	4.6108411123278e-11
25	31 0 0	1	1.2 -5 0	2.34253599200426e-11
25	32 0 0	1	1.4 -5 0	1.05069029973877e-11
25	33 0 0	1	1.6 -5 0	4.15796003291998e-12
25	34 0 0	1	1.8 -5 0	1.45088832159199e-12
25	35 0 0	1	2 -5 0	4.46141496083253e-13
25	36 0 0	1	2.2 -5 0	1.20822389499812e-13
25	37 0 0	1	2.4 -5 0	2.88025381525909e-14
25	38 0 0	1	2.6 -5 0	6.0411743822232e-15
25	39 0 0	1	2.8 -5 0	1.11441763922601e-15
25	40 0 0	1	3 -5 0	1.80747169068054e-16
25	41 0 0	1	3.2 -5 0	2.57683185753783e-17
25	42 0 0	1	3.4 -5 0	3.22863568001664e-18
25	43 0 0	1	3.6 -5 0	3.55492251409148e-19
25	44 0 0	1	3.8 -5 0	3.43961780439525e-20
25	45 0 0	1	4 -5 0	2.92468936887288e-21
25	46 0 0	1	4.2 -5 0	2.18574613486073e-22
25	47 0 0	1	4.4 -5 0	1.43705240596522e-23
25	48 0 0	1	4.6 -5 0	8.4610321881789e-25
25	49 0 0	1	4.8 -5 0	7.79803893592391e-26
25	50 0 0	1	5 -5 0	8.4610321881789e-25

25	0 1 0	1	-5 -4.8 0	7.79803893592395e-26
25	1 1 0	1	-4.8 -4.8 0	1.56100262959854e-26
25	2 1 0	1	-4.6 -4.8 0	1.93550431348199e-25
25	3 1 0	1	-4.4 -4.8 0	3.25248371624433e-24
25	4 1 0	1	-4.2 -4.8 0	4.83796576592051e-23
25	5 1 0	1	-4 -4.8 0	6.32799179134007e-22
25	6 1 0	1	-3.8 -4.8 0	7.2754389354573e-21
25	7 1 0	1	-3.6 -4.8 0	7.35204058145718e-20
25	8 1 0	1	-3.4 -4.8 0	6.52997818245785e-19
25	9 1 0	1	-3.2 -4.8 0	5.09804350103332e-18
25	10 1 0	1	-3 -4.8 0	3.49905972621141e-17
25	11 1 0	1	-2.8 -4.8 0	2.11183669556471e-16
25	12 1 0	1	-2.6 -4.8 0	1.12117680801502e-15
25	13 1 0	1	-2.4 -4.8 0	5.23812006450739e-15
25	14 1 0	1	-2.2 -4.8 0	2.15469534232932e-14
25	15 1 0	1	-2 -4.8 0	7.80843290881536e-14
25	16 1 0	1	-1.8 -4.8 0	2.49460359382349e-13
25	17 1 0	1	-1.6 -4.8 0	7.03103130930987e-13
25	18 1 0	1	-1.4 -4.8 0	1.74967316513242e-12
25	19 1 0	1	-1.2 -4.8 0	3.84738945361578e-12
25	20 1 0	1	-1 -4.8 0	7.48161883123362e-12
25	21 1 0	1	-0.8 -4.8 0	1.28759083883917e-11
25	22 1 0	1	-0.6 -4.8 0	1.9625203282371e-11
25	23 1 0	1	-0.4 -4.8 0	2.65068820252033e-11
25	24 1 0	1	-0.2 -4.8 0	3.17398273795813e-11
25	25 1 0	1	0 -4.8 0	3.37033299913741e-11
25	26 1 0	1	0.2 -4.8 0	3.17398273795813e-11
25	27 1 0	1	0.4 -4.8 0	2.65068820252033e-11
25	28 1 0	1	0.6 -4.8 0	1.96252032823709e-11
25	29 1 0	1	0.8 -4.8 0	1.28759083883917e-11
25	30 1 0	1	1 -4.8 0	7.48161883123361e-12
25	31 1 0	1	1.2 -4.8 0	3.84738945361577e-12
25	32 1 0	1	1.4 -4.8 0	1.74967316513242e-12
25	33 1 0	1	1.6 -4.8 0	7.03103130930986e-13
25	34 1 0	1	1.8 -4.8 0	2.49460359382348e-13
25	35 1 0	1	2 -4.8 0	7.80843290881533e-14
25	36 1 0	1	2.2 -4.8 0	2.15469534232931e-14
25	37 1 0	1	2.4 -4.8 0	5.23812006450737e-15
25	38 1 0	1	2.6 -4.8 0	1.12117680801501e-15
25	39 1 0	1	2.8 -4.8 0	2.1118366955647e-16
25	40 1 0	1	3 -4.8 0	3.4990597262114e-17
25	41 1 0	1	3.2 -4.8 0	5.09804350103329e-18
25	42 1 0	1	3.4 -4.8 0	6.52997818245781e-19
25	43 1 0	1	3.6 -4.8 0	7.35204058145713e-20
25	44 1 0	1	3.8 -4.8 0	7.27543893545725e-21
25	45 1 0	1	4 -4.8 0	6.32799179134003e-22
25	46 1 0	1	4.2 -4.8 0	4.83796576592048e-23
25	47 1 0	1	4.4 -4.8 0	3.25248371624431e-24
25	48 1 0	1	4.6 -4.8 0	1.93550431348198e-25
25	49 1 0	1	4.8 -4.8 0	1.56100262959853e-26
25	50 1 0	1	5 -4.8 0	7.79803893592391e-26

25	0 2 0	1	-5 -4.6 0	8.46103218817894e-25
25	1 2 0	1	-4.8 -4.6 0	1.93550431348199e-25
25	2 2 0	1	-4.6 -4.6 0	2.03973079947851e-24
25	3 2 0	1	-4.4 -4.6 0	3.37367609457362e-23
25	4 2 0	1	-4.2 -4.6 0	5.00439577502448e-22
25	5 2 0	1	-4 -4.6 0	6.53613138200747e-21
25	6 2 0	1	-3.8 -4.6 0	7.50911062852986e-20
25	7 2 0	1	-3.6 -4.6 0	7.58749791070115e-19
25	8 2 0	1	-3.4 -4.6 0	6.74277314141591e-18
25	9 2 0	1	-3.2 -4.6 0	5.27020669674899e-17
25	10 2 0	1	-3 -4.6 0	3.62341632387054e-16
25	11 2 0	1	-2.8 -4.6 0	2.19178140168003e-15
25	12 2 0	1	-2.6 -4.6 0	1.1667747686181e-14
25	13 2 0	1	-2.4 -4.6 0	5.46821383615232e-14
25	14 2 0	1	-2.2 -4.6 0	2.25717368350048e-13
25	15 2 0	1	-2 -4.6 0	8.21050761294051e-13
25	16 2 0	1	-1.8 -4.6 0	2.63337910461636e-12
25	17 2 0	1	-1.6 -4.6 0	7.45196210854515e-12
25	18 2 0	1	-1.4 -4.6 0	1.86179838740055e-11
25	19 2 0	1	-1.2 -4.6 0	4.10957148643958e-11
25	20 2 0	1	-1 -4.6 0	8.0196425391117e-11
25	21 2 0	1	-0.8 -4.6 0	1.38447334973049e-10
25	22 2 0	1	-0.6 -4.6 0	2.11559951431801e-10
25	23 2 0	1	-0.4 -4.6 0	2.86292180934011e-10
25	24 2 0	1	-0.2 -4.6 0	3.43217758021052e-10
25	25 2 0	1	0 -4.6 0	3.64596162140365e-10
25	26 2 0	1	0.2 -4.6 0	3.43217758021052e-10
25	27 2 0	1	0.4 -4.6 0	2.86292180934011e-10
25	28 2 0	1	0.6 -4.6 0	2.11559951431801e-10
25	29 2 0	1	0.8 -4.6 0	1.38447334973049e-10
25	30 2 0	1	1 -4.6 0	8.01964253911169e-11
25	31 2 0	1	1.2 -4.6 0	4.10957148643957e-11
25	32 2 0	1	1.4 -4.6 0	1.86179838740054e-11
25	33 2 0	1	1.6 -4.6 0	7.45196210854513e-12
25	34 2 0	1	1.8 -4.6 0	2.63337910461635e-12
25	35 2 0	1	2 -4.6 0	8.21050761294047e-13
25	36 2 0	1	2.2 -4.6 0	2.25717368350047e-13
25	37 2 0	1	2.4 -4.6 0	5.4682138361523e-14
25	38 2 0	1	2.6 -4.6 0	1.1667747686181e-14
25	39 2 0	1	2.8 -4.6 0	2.19178140168003e-15
25	40 2 0	1	3 -4.6 0	3.62341632387053e-16
25	41 2 0	1	3.2 -4.6 0	5.27020669674896e-17
25	42 2 0	1	3.4 -4.6 0	6.74277314141587e-18
25	43 2 0	1	3.6 -4.6 0	7.58749791070111e-19
25	44 2 0	1	3.8 -4.6 0	7.50911062852981e-20
25	45 2 0	1	4 -4.6 0	6.53613138200743e-21
25	46 2 0	1	4.2 -4.6 0	5.00439577502445e-22
25	47 2 0	1	4.4 -4.6 0	3.3736760945736e-23
25	48 2 0	1	4.6 -4.6 0	2.0397307994785e-24
25	49 2 0	1	4.8 -4.6 0	1.93550431348198e-25
25	50 2 0	1	5 -4.6 0	8.4610321881789e-25

25	0 3 0	1	-5 -4.4 0	1.43705240596523e-23
25	1 3 0	1	-4.8 -4.4 0	3.25248371624433e-24
25	2 3 0	1	-4.6 -4.4 0	3.37367609457362e-23
25	3 3 0	1	-4.4 -4.4 0	5.48115965709133e-22
25	4 3 0	1	-4.2 -4.4 0	7.98412008012883e-21
25	5 3 0	1	-4 -4.4 0	1.02391154938125e-19
25	6 3 0	1	-3.8 -4.4 0	1.1549654518018e-18
