# 2D ASCII output created by CarpetIOASCII
# created on melete05.cct.lsu.edu by sbrandt on Aug 21 2018 at 08:15:57-0500
# parameter filename: "repos/PresyncWave/PresyncWave/pars/oldsync.par"
#
# phi x y (phi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
25	13 28 0	1	-2.4 0.6 0	0.115344068624566
25	14 28 0	1	-2.2 0.6 0	0.158946452924166
25	15 28 0	1	-2 0.6 0	0.193706641863331
25	16 28 0	1	-1.8 0.6 0	0.202183130986855
25	17 28 0	1	-1.6 0.6 0	0.166754750579076
25	18 28 0	1	-1.4 0.6 0	0.0770305107913834
25	19 28 0	1	-1.2 0.6 0	-0.0636978656517032
25	20 28 0	1	-1 0.6 0	-0.23707108141657
25	21 28 0	1	-0.8 0.6 0	-0.415201135230989
25	22 28 0	1	-0.6 0.6 0	-0.57071176084288
25	23 28 0	1	-0.4 0.6 0	-0.685564756164781
25	24 28 0	1	-0.2 0.6 0	-0.753534703296237
25	25 28 0	1	0 0.6 0	-0.775708797953503
25	26 28 0	1	0.2 0.6 0	-0.753534703296237
25	27 28 0	1	0.4 0.6 0	-0.685564756164782
25	28 28 0	1	0.6 0.6 0	-0.570711760842881
25	29 28 0	1	0.8 0.6 0	-0.415201135230986
25	30 28 0	1	1 0.6 0	-0.237071081416567
25	31 28 0	1	1.2 0.6 0	-0.0636978656517028
25	32 28 0	1	1.4 0.6 0	0.0770305107913838
25	33 28 0	1	1.6 0.6 0	0.166754750579076
25	34 28 0	1	1.8 0.6 0	0.202183130986855
25	35 28 0	1	2 0.6 0	0.193706641863331
25	36 28 0	1	2.2 0.6 0	0.158946452924166
25	37 28 0	1	2.4 0.6 0	0.115344068624566
25	38 28 0	1	2.6 0.6 0	0.0752344899490132
25	39 28 0	1	2.8 0.6 0	0.0445270590638074
25	40 28 0	1	3 0.6 0	0.024058296763891
25	41 28 0	1	3.2 0.6 0	0.0119173240496931
25	42 28 0	1	3.4 0.6 0	0.00542899163708208
25	43 28 0	1	3.6 0.6 0	0.0022799756253404
25	44 28 0	1	3.8 0.6 0	0.000884401105801959
25	45 28 0	1	4 0.6 0	0.000317376413897374
25	46 28 0	1	4.2 0.6 0	0.000105528681174625
25	47 28 0	1	4.4 0.6 0	3.26342007352436e-05
25	48 28 0	1	4.6 0.6 0	9.76632435987401e-06
25	49 28 0	1	4.8 0.6 0	4.33083873255626e-06
25	50 28 0	1	5 0.6 0	7.65142458754516e-06

25	0 29 0	1	-5 0.8 0	6.17504122272032e-06
25	1 29 0	1	-4.8 0.8 0	3.48845768811993e-06
25	2 29 0	1	-4.6 0.8 0	7.89864629173301e-06
25	3 29 0	1	-4.4 0.8 0	2.65075418120405e-05
25	4 29 0	1	-4.2 0.8 0	8.60982443371121e-05
25	5 29 0	1	-4 0.8 0	0.00026021541320984
25	6 29 0	1	-3.8 0.8 0	0.00072914030566287
25	7 29 0	1	-3.6 0.8 0	0.00189158619782717
25	8 29 0	1	-3.4 0.8 0	0.00453691333211401
25	9 29 0	1	-3.2 0.8 0	0.0100435465293476
25	10 29 0	1	-3 0.8 0	0.0204794394770463
25	11 29 0	1	-2.8 0.8 0	0.0383644838211812
25	12 29 0	1	-2.6 0.8 0	0.0658014961941954
25	13 29 0	1	-2.4 0.8 0	0.102841769214449
25	14 29 0	1	-2.2 0.8 0	0.145431169216399
25	15 29 0	1	-2 0.8 0	0.183962287180907
25	16 29 0	1	-1.8 0.8 0	0.203870850466926
25	17 29 0	1	-1.6 0.8 0	0.189242166011791
25	18 29 0	1	-1.4 0.8 0	0.128822774551006
25	19 29 0	1	-1.2 0.8 0	0.0218866747515791
25	20 29 0	1	-1 0.8 0	-0.119423487895833
25	21 29 0	1	-0.8 0.8 0	-0.273222980046918
25	22 29 0	1	-0.6 0.8 0	-0.41520113523099
25	23 29 0	1	-0.4 0.8 0	-0.526062169830236
25	24 29 0	1	-0.2 0.8 0	-0.595004806274049
25	25 29 0	1	0 0.8 0	-0.618199258719283
25	26 29 0	1	0.2 0.8 0	-0.595004806274048
25	27 29 0	1	0.4 0.8 0	-0.526062169830235
25	28 29 0	1	0.6 0.8 0	-0.415201135230986
25	29 29 0	1	0.8 0.8 0	-0.273222980046915
25	30 29 0	1	1 0.8 0	-0.119423487895833
25	31 29 0	1	1.2 0.8 0	0.0218866747515789
25	32 29 0	1	1.4 0.8 0	0.128822774551007
25	33 29 0	1	1.6 0.8 0	0.189242166011792
25	34 29 0	1	1.8 0.8 0	0.203870850466925
25	35 29 0	1	2 0.8 0	0.183962287180907
25	36 29 0	1	2.2 0.8 0	0.145431169216399
25	37 29 0	1	2.4 0.8 0	0.102841769214449
25	38 29 0	1	2.6 0.8 0	0.0658014961941953
25	39 29 0	1	2.8 0.8 0	0.038364483821181
25	40 29 0	1	3 0.8 0	0.0204794394770462
25	41 29 0	1	3.2 0.8 0	0.0100435465293476
25	42 29 0	1	3.4 0.8 0	0.004536913332114
25	43 29 0	1	3.6 0.8 0	0.00189158619782717
25	44 29 0	1	3.8 0.8 0	0.000729140305662868
25	45 29 0	1	4 0.8 0	0.000260215413209839
25	46 29 0	1	4.2 0.8 0	8.60982443371118e-05
25	47 29 0	1	4.4 0.8 0	2.65075418120404e-05
25	48 29 0	1	4.6 0.8 0	7.89864629173299e-06
25	49 29 0	1	4.8 0.8 0	3.48845768811992e-06
25	50 29 0	1	5 0.8 0	6.17504122272029e-06

25	0 30 0	1	-5 1 0	4.68550810990926e-06
25	1 30 0	1	-4.8 1 0	2.64062718416222e-06
25	2 30 0	1	-4.6 1 0	6.00956466668832e-06
25	3 30 0	1	-4.4 1 0	2.02771468411747e-05
25	4 30 0	1	-4.2 1 0	6.62272182895431e-05
25	5 30 0	1	-4 1 0	0.000201385773575312
25	6 30 0	1	-3.8 1 0	0.000568174185212677
25	7 30 0	1	-3.6 1 0	0.00148546589301319
25	8 30 0	1	-3.4 1 0	0.00359455617469972
25	9 30 0	1	-3.2 1 0	0.0080394091088037
25	10 30 0	1	-3 1 0	0.0165912972657596
25	11 30 0	1	-2.8 1 0	0.0315305955276766
25	12 30 0	1	-2.6 1 0	0.0550372121758843
25	13 30 0	1	-2.4 1 0	0.0879337047836964
25	14 30 0	1	-2.2 1 0	0.127972516952516
25	15 30 0	1	-2 1 0	0.168401248239589
25	16 30 0	1	-1.8 1 0	0.197947503634898
25	17 30 0	1	-1.6 1 0	0.203147804381048
25	18 30 0	1	-1.4 1 0	0.1728555626561
25	19 30 0	1	-1.2 1 0	0.103233354986245
25	20 30 0	1	-1 1 0	0.000644310550793389
25	21 30 0	1	-0.8 1 0	-0.119423487895832
25	22 30 0	1	-0.6 1 0	-0.237071081416568
25	23 30 0	1	-0.4 1 0	-0.333809445347745
25	24 30 0	1	-0.2 1 0	-0.396490814029726
25	25 30 0	1	0 1 0	-0.418080544677151
25	26 30 0	1	0.2 1 0	-0.396490814029724
25	27 30 0	1	0.4 1 0	-0.333809445347745
25	28 30 0	1	0.6 1 0	-0.237071081416567
25	29 30 0	1	0.8 1 0	-0.119423487895833
25	30 30 0	1	1 1 0	0.000644310550793739
25	31 30 0	1	1.2 1 0	0.103233354986246
25	32 30 0	1	1.4 1 0	0.1728555626561
25	33 30 0	1	1.6 1 0	0.203147804381048
25	34 30 0	1	1.8 1 0	0.197947503634898
25	35 30 0	1	2 1 0	0.168401248239589
25	36 30 0	1	2.2 1 0	0.127972516952516
25	37 30 0	1	2.4 1 0	0.0879337047836964
25	38 30 0	1	2.6 1 0	0.0550372121758842
25	39 30 0	1	2.8 1 0	0.0315305955276765
25	40 30 0	1	3 1 0	0.0165912972657595
25	41 30 0	1	3.2 1 0	0.00803940910880369
25	42 30 0	1	3.4 1 0	0.00359455617469972
25	43 30 0	1	3.6 1 0	0.00148546589301319
25	44 30 0	1	3.8 1 0	0.000568174185212675
25	45 30 0	1	4 1 0	0.000201385773575311
25	46 30 0	1	4.2 1 0	6.62272182895429e-05
25	47 30 0	1	4.4 1 0	2.02771468411747e-05
25	48 30 0	1	4.6 1 0	6.0095646666883e-06
25	49 30 0	1	4.8 1 0	2.64062718416221e-06
25	50 30 0	1	5 1 0	4.68550810990925e-06

25	0 31 0	1	-5 1.2 0	3.34171960565789e-06
25	1 31 0	1	-4.8 1.2 0	1.87798265647056e-06
25	2 31 0	1	-4.6 1.2 0	4.30001091515385e-06
25	3 31 0	1	-4.4 1.2 0	1.46019258446191e-05
25	4 31 0	1	-4.2 1.2 0	4.80036261159823e-05
25	5 31 0	1	-4 1.2 0	0.000147021190192034
25	6 31 0	1	-3.8 1.2 0	0.000418123786622273
25	7 31 0	1	-3.6 1.2 0	0.00110304012591357
25	8 31 0	1	-3.4 1.2 0	0.00269653453453477
25	9 31 0	1	-3.2 1.2 0	0.00610193516793875
25	10 31 0	1	-3 1.2 0	0.012765118800976
25	11 31 0	1	-2.8 1.2 0	0.024650714959251
25	12 31 0	1	-2.6 1.2 0	0.0438626423426882
25	13 31 0	1	-2.4 1.2 0	0.0717511140426922
25	14 31 0	1	-2.2 1.2 0	0.107577357355788
25	15 31 0	1	-2 1.2 0	0.147211008738259
25	16 31 0	1	-1.8 1.2 0	0.1827020356575
25	17 31 0	1	-1.6 1.2 0	0.203537752919916
25	18 31 0	1	-1.4 1.2 0	0.199719946522102
25	19 31 0	1	-1.2 1.2 0	0.165682944390401
25	20 31 0	1	-1 1.2 0	0.103233354986245
25	21 31 0	1	-0.8 1.2 0	0.0218866747515779
25	22 31 0	1	-0.6 1.2 0	-0.0636978656517008
25	23 31 0	1	-0.4 1.2 0	-0.137873442838446
25	24 31 0	1	-0.2 1.2 0	-0.187752661693027
25	25 31 0	1	0 1.2 0	-0.205274993044863
25	26 31 0	1	0.2 1.2 0	-0.187752661693026
25	27 31 0	1	0.4 1.2 0	-0.137873442838448
25	28 31 0	1	0.6 1.2 0	-0.0636978656517028
25	29 31 0	1	0.8 1.2 0	0.0218866747515789
25	30 31 0	1	1 1.2 0	0.103233354986246
25	31 31 0	1	1.2 1.2 0	0.165682944390401
25	32 31 0	1	1.4 1.2 0	0.199719946522102
25	33 31 0	1	1.6 1.2 0	0.203537752919916
25	34 31 0	1	1.8 1.2 0	0.1827020356575
25	35 31 0	1	2 1.2 0	0.147211008738259
25	36 31 0	1	2.2 1.2 0	0.107577357355788
25	37 31 0	1	2.4 1.2 0	0.0717511140426922
25	38 31 0	1	2.6 1.2 0	0.0438626423426881
25	39 31 0	1	2.8 1.2 0	0.0246507149592509
25	40 31 0	1	3 1.2 0	0.012765118800976
25	41 31 0	1	3.2 1.2 0	0.00610193516793875
25	42 31 0	1	3.4 1.2 0	0.00269653453453477
25	43 31 0	1	3.6 1.2 0	0.00110304012591357
25	44 31 0	1	3.8 1.2 0	0.000418123786622272
25	45 31 0	1	4 1.2 0	0.000147021190192034
25	46 31 0	1	4.2 1.2 0	4.80036261159821e-05
25	47 31 0	1	4.4 1.2 0	1.46019258446191e-05
25	48 31 0	1	4.6 1.2 0	4.30001091515383e-06
25	49 31 0	1	4.8 1.2 0	1.87798265647055e-06
25	50 31 0	1	5 1.2 0	3.34171960565788e-06

25	0 32 0	1	-5 1.4 0	2.23945310273043e-06
25	1 32 0	1	-4.8 1.4 0	1.25450676386997e-06
25	2 32 0	1	-4.6 1.4 0	2.89256705748868e-06
25	3 32 0	1	-4.4 1.4 0	9.89427043947806e-06
25	4 32 0	1	-4.2 1.4 0	3.27686792573041e-05
25	5 32 0	1	-4 1.4 0	0.000101175454415434
25	6 32 0	1	-3.8 1.4 0	0.000290330071019987
25	7 32 0	1	-3.6 1.4 0	0.000773617057191453
25	8 32 0	1	-3.4 1.4 0	0.00191264922567208
25	9 32 0	1	-3.2 1.4 0	0.00438385834914933
25	10 32 0	1	-3 1.4 0	0.0093066590716567
25	11 32 0	1	-2.8 1.4 0	0.0182813629654564
25	12 32 0	1	-2.6 1.4 0	0.0331897798131222
25	13 32 0	1	-2.4 1.4 0	0.0556165931057898
25	14 32 0	1	-2.2 1.4 0	0.0858847465278078
25	15 32 0	1	-2 1.4 0	0.121975720082761
25	16 32 0	1	-1.8 1.4 0	0.158905538871083
25	17 32 0	1	-1.6 1.4 0	0.189203580731319
25	18 32 0	1	-1.4 1.4 0	0.204779456237802
25	19 32 0	1	-1.2 1.4 0	0.199719946522102
25	20 32 0	1	-1 1.4 0	0.1728555626561
25	21 32 0	1	-0.8 1.4 0	0.128822774551006
25	22 32 0	1	-0.6 1.4 0	0.0770305107913827
25	23 32 0	1	-0.4 1.4 0	0.0290120427877714
25	24 32 0	1	-0.2 1.4 0	-0.00464612137740562
25	25 32 0	1	0 1.4 0	-0.0167129518473603
25	26 32 0	1	0.2 1.4 0	-0.00464612137740594
25	27 32 0	1	0.4 1.4 0	0.0290120427877714
25	28 32 0	1	0.6 1.4 0	0.0770305107913838
25	29 32 0	1	0.8 1.4 0	0.128822774551007
25	30 32 0	1	1 1.4 0	0.1728555626561
25	31 32 0	1	1.2 1.4 0	0.199719946522102
25	32 32 0	1	1.4 1.4 0	0.204779456237802
25	33 32 0	1	1.6 1.4 0	0.189203580731319
25	34 32 0	1	1.8 1.4 0	0.158905538871082
25	35 32 0	1	2 1.4 0	0.12197572008276
25	36 32 0	1	2.2 1.4 0	0.0858847465278078
25	37 32 0	1	2.4 1.4 0	0.0556165931057897
25	38 32 0	1	2.6 1.4 0	0.0331897798131221
25	39 32 0	1	2.8 1.4 0	0.0182813629654563
25	40 32 0	1	3 1.4 0	0.00930665907165668
25	41 32 0	1	3.2 1.4 0	0.00438385834914932
25	42 32 0	1	3.4 1.4 0	0.00191264922567208
25	43 32 0	1	3.6 1.4 0	0.000773617057191451
25	44 32 0	1	3.8 1.4 0	0.000290330071019986
25	45 32 0	1	4 1.4 0	0.000101175454415434
25	46 32 0	1	4.2 1.4 0	3.2768679257304e-05
25	47 32 0	1	4.4 1.4 0	9.89427043947803e-06
25	48 32 0	1	4.6 1.4 0	2.89256705748868e-06
25	49 32 0	1	4.8 1.4 0	1.25450676386997e-06
25	50 32 0	1	5 1.4 0	2.23945310273043e-06

25	0 33 0	1	-5 1.6 0	1.40969593577673e-06
25	1 33 0	1	-4.8 1.6 0	7.86918179672833e-07
25	2 33 0	1	-4.6 1.6 0	1.82862937017568e-06
25	3 33 0	1	-4.4 1.6 0	6.30550626293121e-06
25	4 33 0	1	-4.2 1.6 0	2.10537413211385e-05
25	5 33 0	1	-4 1.6 0	6.55825193144559e-05
25	6 33 0	1	-3.8 1.6 0	0.000190037186278622
25	7 33 0	1	-3.6 1.6 0	0.000511879379930984
25	8 33 0	1	-3.4 1.6 0	0.00128090802483463
25	9 33 0	1	-3.2 1.6 0	0.00297599819612102
25	10 33 0	1	-3 1.6 0	0.00641582369935021
25	11 33 0	1	-2.8 1.6 0	0.0128267382428144
25	12 33 0	1	-2.6 1.6 0	0.0237664011960375
25	13 33 0	1	-2.4 1.6 0	0.0407884362903322
25	14 33 0	1	-2.2 1.6 0	0.0648022218805231
25	15 33 0	1	-2 1.6 0	0.0952566062303626
25	16 33 0	1	-1.8 1.6 0	0.129498875069119
25	17 33 0	1	-1.6 1.6 0	0.162777522359602
25	18 33 0	1	-1.4 1.6 0	0.189203580731319
25	19 33 0	1	-1.2 1.6 0	0.203537752919915
25	20 33 0	1	-1 1.6 0	0.203147804381048
25	21 33 0	1	-0.8 1.6 0	0.189242166011792
25	22 33 0	1	-0.6 1.6 0	0.166754750579076
25	23 33 0	1	-0.4 1.6 0	0.142897192931462
25	24 33 0	1	-0.2 1.6 0	0.124989527506967
25	25 33 0	1	0 1.6 0	0.118372405769036
25	26 33 0	1	0.2 1.6 0	0.124989527506967
25	27 33 0	1	0.4 1.6 0	0.142897192931462
25	28 33 0	1	0.6 1.6 0	0.166754750579076
25	29 33 0	1	0.8 1.6 0	0.189242166011792
25	30 33 0	1	1 1.6 0	0.203147804381048
25	31 33 0	1	1.2 1.6 0	0.203537752919916
25	32 33 0	1	1.4 1.6 0	0.189203580731319
25	33 33 0	1	1.6 1.6 0	0.162777522359601
25	34 33 0	1	1.8 1.6 0	0.129498875069119
25	35 33 0	1	2 1.6 0	0.0952566062303624
25	36 33 0	1	2.2 1.6 0	0.0648022218805231
25	37 33 0	1	2.4 1.6 0	0.0407884362903322
25	38 33 0	1	2.6 1.6 0	0.0237664011960374
25	39 33 0	1	2.8 1.6 0	0.0128267382428144
25	40 33 0	1	3 1.6 0	0.0064158236993502
25	41 33 0	1	3.2 1.6 0	0.00297599819612102
25	42 33 0	1	3.4 1.6 0	0.00128090802483462
25	43 33 0	1	3.6 1.6 0	0.000511879379930982
25	44 33 0	1	3.8 1.6 0	0.000190037186278622
25	45 33 0	1	4 1.6 0	6.55825193144557e-05
25	46 33 0	1	4.2 1.6 0	2.10537413211385e-05
25	47 33 0	1	4.4 1.6 0	6.30550626293119e-06
25	48 33 0	1	4.6 1.6 0	1.82862937017568e-06
25	49 33 0	1	4.8 1.6 0	7.86918179672831e-07
25	50 33 0	1	5 1.6 0	1.40969593577672e-06

25	0 34 0	1	-5 1.8 0	8.33238956496635e-07
25	1 34 0	1	-4.8 1.8 0	4.63378897159398e-07
25	2 34 0	1	-4.6 1.8 0	1.08600862567629e-06
25	3 34 0	1	-4.4 1.8 0	3.77751829495899e-06
25	4 34 0	1	-4.2 1.8 0	1.27238744437377e-05
25	5 34 0	1	-4 1.8 0	4.00119950710245e-05
25	6 34 0	1	-3.8 1.8 0	0.000117149793538765
25	7 34 0	1	-3.6 1.8 0	0.000319171668337151
25	8 34 0	1	-3.4 1.8 0	0.000808828300641827
25	9 34 0	1	-3.2 1.8 0	0.001905779233826
25	10 34 0	1	-3 1.8 0	0.00417376302886967
25	11 34 0	1	-2.8 1.8 0	0.00849383862263592
25	12 34 0	1	-2.6 1.8 0	0.0160591296838299
25	13 34 0	1	-2.4 1.8 0	0.0282070485386934
25	14 34 0	1	-2.2 1.8 0	0.0460326541946911
25	15 34 0	1	-2 1.8 0	0.0698260530203174
25	16 34 0	1	-1.8 1.8 0	0.0985263753135254
25	17 34 0	1	-1.6 1.8 0	0.129498875069119
25	18 34 0	1	-1.4 1.8 0	0.158905538871083
25	19 34 0	1	-1.2 1.8 0	0.1827020356575
25	20 34 0	1	-1 1.8 0	0.197947503634898
25	21 34 0	1	-0.8 1.8 0	0.203870850466925
25	22 34 0	1	-0.6 1.8 0	0.202183130986855
25	23 34 0	1	-0.4 1.8 0	0.19646016511742
25	24 34 0	1	-0.2 1.8 0	0.190842181411985
25	25 34 0	1	0 1.8 0	0.188564410171748
25	26 34 0	1	0.2 1.8 0	0.190842181411985
25	27 34 0	1	0.4 1.8 0	0.19646016511742
25	28 34 0	1	0.6 1.8 0	0.202183130986855
25	29 34 0	1	0.8 1.8 0	0.203870850466925
25	30 34 0	1	1 1.8 0	0.197947503634898
25	31 34 0	1	1.2 1.8 0	0.1827020356575
25	32 34 0	1	1.4 1.8 0	0.158905538871082
25	33 34 0	1	1.6 1.8 0	0.129498875069119
25	34 34 0	1	1.8 1.8 0	0.098526375313525
25	35 34 0	1	2 1.8 0	0.0698260530203174
25	36 34 0	1	2.2 1.8 0	0.0460326541946911
25	37 34 0	1	2.4 1.8 0	0.0282070485386933
25	38 34 0	1	2.6 1.8 0	0.0160591296838299
25	39 34 0	1	2.8 1.8 0	0.0084938386226359
25	40 34 0	1	3 1.8 0	0.00417376302886966
25	41 34 0	1	3.2 1.8 0	0.001905779233826
25	42 34 0	1	3.4 1.8 0	0.000808828300641826
25	43 34 0	1	3.6 1.8 0	0.00031917166833715
25	44 34 0	1	3.8 1.8 0	0.000117149793538765
25	45 34 0	1	4 1.8 0	4.00119950710244e-05
25	46 34 0	1	4.2 1.8 0	1.27238744437376e-05
25	47 34 0	1	4.4 1.8 0	3.77751829495898e-06
25	48 34 0	1	4.6 1.8 0	1.08600862567628e-06
25	49 34 0	1	4.8 1.8 0	4.63378897159396e-07
25	50 34 0	1	5 1.8 0	8.33238956496633e-07

25	0 35 0	1	-5 2 0	4.62301078073143e-07
25	1 35 0	1	-4.8 2 0	2.56076131229096e-07
25	2 35 0	1	-4.6 2 0	6.05681867229056e-07
25	3 35 0	1	-4.4 2 0	2.12634788754087e-06
25	4 35 0	1	-4.2 2 0	7.2288403218954e-06
25	5 35 0	1	-4 2 0	2.29594696438531e-05
25	6 35 0	1	-3.8 2 0	6.79536108347678e-05
25	7 35 0	1	-3.6 2 0	0.000187338958476198
25	8 35 0	1	-3.4 2 0	0.000480939171547096
25	9 35 0	1	-3.2 2 0	0.00114950210882734
25	10 35 0	1	-3 2 0	0.0025576013707245
25	11 35 0	1	-2.8 2 0	0.00529725971895001
25	12 35 0	1	-2.6 2 0	0.0102145269296603
25	13 35 0	1	-2.4 2 0	0.0183429673711219
25	14 35 0	1	-2.2 2 0	0.0306939391875816
25	15 35 0	1	-2 2 0	0.0479034158291941
25	16 35 0	1	-1.8 2 0	0.0698260530203174
25	17 35 0	1	-1.6 2 0	0.0952566062303626
25	18 35 0	1	-1.4 2 0	0.121975720082761
25	19 35 0	1	-1.2 2 0	0.147211008738259
25	20 35 0	1	-1 2 0	0.168401248239589
25	21 35 0	1	-0.8 2 0	0.183962287180907
25	22 35 0	1	-0.6 2 0	0.193706641863331
25	23 35 0	1	-0.4 2 0	0.19871243069441
25	24 35 0	1	-0.2 2 0	0.200694724738829
25	25 35 0	1	0 2 0	0.201158279942309
25	26 35 0	1	0.2 2 0	0.200694724738829
25	27 35 0	1	0.4 2 0	0.198712430694411
25	28 35 0	1	0.6 2 0	0.193706641863331
25	29 35 0	1	0.8 2 0	0.183962287180907
25	30 35 0	1	1 2 0	0.168401248239589
25	31 35 0	1	1.2 2 0	0.147211008738259
25	32 35 0	1	1.4 2 0	0.12197572008276
25	33 35 0	1	1.6 2 0	0.0952566062303624
25	34 35 0	1	1.8 2 0	0.0698260530203174
25	35 35 0	1	2 2 0	0.0479034158291941
25	36 35 0	1	2.2 2 0	0.0306939391875816
25	37 35 0	1	2.4 2 0	0.0183429673711218
25	38 35 0	1	2.6 2 0	0.0102145269296603
25	39 35 0	1	2.8 2 0	0.00529725971895
25	40 35 0	1	3 2 0	0.00255760137072449
25	41 35 0	1	3.2 2 0	0.00114950210882733
25	42 35 0	1	3.4 2 0	0.000480939171547095
25	43 35 0	1	3.6 2 0	0.000187338958476197
25	44 35 0	1	3.8 2 0	6.79536108347676e-05
25	45 35 0	1	4 2 0	2.2959469643853e-05
25	46 35 0	1	4.2 2 0	7.22884032189537e-06
25	47 35 0	1	4.4 2 0	2.12634788754086e-06
25	48 35 0	1	4.6 2 0	6.05681867229055e-07
25	49 35 0	1	4.8 2 0	2.56076131229096e-07
25	50 35 0	1	5 2 0	4.62301078073142e-07

25	0 36 0	1	-5 2.2 0	2.40684446358969e-07
25	1 36 0	1	-4.8 2.2 0	1.32772822378728e-07
25	2 36 0	1	-4.6 2.2 0	3.17105833346459e-07
25	3 36 0	1	-4.4 2.2 0	1.12409435642967e-06
25	4 36 0	1	-4.2 2.2 0	3.8585927803736e-06
25	5 36 0	1	-4 2.2 0	1.23822919651665e-05
25	6 36 0	1	-3.8 2.2 0	3.70585462283263e-05
25	7 36 0	1	-3.6 2.2 0	0.000103406150217873
25	8 36 0	1	-3.4 2.2 0	0.000268973213951191
25	9 36 0	1	-3.2 2.2 0	0.000652150459990255
25	10 36 0	1	-3 2.2 0	0.0014739347089409
25	11 36 0	1	-2.8 2.2 0	0.00310579155093124
25	12 36 0	1	-2.6 2.2 0	0.00610343752505289
25	13 36 0	1	-2.4 2.2 0	0.0111923953645178
25	14 36 0	1	-2.2 2.2 0	0.0191680176902838
25	15 36 0	1	-2 2.2 0	0.0306939391875816
25	16 36 0	1	-1.8 2.2 0	0.0460326541946912
25	17 36 0	1	-1.6 2.2 0	0.0648022218805231
25	18 36 0	1	-1.4 2.2 0	0.0858847465278079
25	19 36 0	1	-1.2 2.2 0	0.107577357355788
25	20 36 0	1	-1 2.2 0	0.127972516952516
25	21 36 0	1	-0.8 2.2 0	0.145431169216399
25	22 36 0	1	-0.6 2.2 0	0.158946452924166
25	23 36 0	1	-0.4 2.2 0	0.16823763019707
25	24 36 0	1	-0.2 2.2 0	0.17354655490809
25	25 36 0	1	0 2.2 0	0.175257764709349
25	26 36 0	1	0.2 2.2 0	0.17354655490809
25	27 36 0	1	0.4 2.2 0	0.16823763019707
25	28 36 0	1	0.6 2.2 0	0.158946452924166
25	29 36 0	1	0.8 2.2 0	0.145431169216399
25	30 36 0	1	1 2.2 0	0.127972516952516
25	31 36 0	1	1.2 2.2 0	0.107577357355788
25	32 36 0	1	1.4 2.2 0	0.0858847465278078
25	33 36 0	1	1.6 2.2 0	0.0648022218805231
25	34 36 0	1	1.8 2.2 0	0.0460326541946911
25	35 36 0	1	2 2.2 0	0.0306939391875816
25	36 36 0	1	2.2 2.2 0	0.0191680176902838
25	37 36 0	1	2.4 2.2 0	0.0111923953645178
25	38 36 0	1	2.6 2.2 0	0.00610343752505287
25	39 36 0	1	2.8 2.2 0	0.00310579155093123
25	40 36 0	1	3 2.2 0	0.00147393470894089
25	41 36 0	1	3.2 2.2 0	0.000652150459990255
25	42 36 0	1	3.4 2.2 0	0.000268973213951191
25	43 36 0	1	3.6 2.2 0	0.000103406150217873
25	44 36 0	1	3.8 2.2 0	3.70585462283262e-05
25	45 36 0	1	4 2.2 0	1.23822919651665e-05
25	46 36 0	1	4.2 2.2 0	3.85859278037359e-06
25	47 36 0	1	4.4 2.2 0	1.12409435642967e-06
25	48 36 0	1	4.6 2.2 0	3.17105833346458e-07
25	49 36 0	1	4.8 2.2 0	1.32772822378727e-07
25	50 36 0	1	5 2.2 0	2.40684446358969e-07

25	0 37 0	1	-5 2.4 0	1.17545293935967e-07
25	1 37 0	1	-4.8 2.4 0	6.45722402899013e-08
25	2 37 0	1	-4.6 2.4 0	1.55799899334048e-07
25	3 37 0	1	-4.4 2.4 0	5.57860014165116e-07
25	4 37 0	1	-4.2 2.4 0	1.93406194500179e-06
25	5 37 0	1	-4 2.4 0	6.27234466757247e-06
25	6 37 0	1	-3.8 2.4 0	1.89861975908173e-05
25	7 37 0	1	-3.6 2.4 0	5.36277475938748e-05
25	8 37 0	1	-3.4 2.4 0	0.000141338320502669
25	9 37 0	1	-3.2 2.4 0	0.000347589263822656
25	10 37 0	1	-3 2.4 0	0.000797764950176429
25	11 37 0	1	-2.8 2.4 0	0.00170927761599844
25	12 37 0	1	-2.6 2.4 0	0.0034204405053613
25	13 37 0	1	-2.4 2.4 0	0.00639706200850447
25	14 37 0	1	-2.2 2.4 0	0.0111923953645178
25	15 37 0	1	-2 2.4 0	0.0183429673711218
25	16 37 0	1	-1.8 2.4 0	0.0282070485386934
25	17 37 0	1	-1.6 2.4 0	0.0407884362903322
25	18 37 0	1	-1.4 2.4 0	0.0556165931057898
25	19 37 0	1	-1.2 2.4 0	0.0717511140426922
25	20 37 0	1	-1 2.4 0	0.0879337047836965
25	21 37 0	1	-0.8 2.4 0	0.102841769214449
25	22 37 0	1	-0.6 2.4 0	0.115344068624566
25	23 37 0	1	-0.4 2.4 0	0.124656947083983
25	24 37 0	1	-0.2 2.4 0	0.130354571126707
25	25 37 0	1	0 2.4 0	0.132266690132897
25	26 37 0	1	0.2 2.4 0	0.130354571126707
25	27 37 0	1	0.4 2.4 0	0.124656947083983
25	28 37 0	1	0.6 2.4 0	0.115344068624566
25	29 37 0	1	0.8 2.4 0	0.102841769214449
25	30 37 0	1	1 2.4 0	0.0879337047836964
25	31 37 0	1	1.2 2.4 0	0.0717511140426922
25	32 37 0	1	1.4 2.4 0	0.0556165931057897
