# 2D ASCII output created by CarpetIOASCII
# created on SDC-CCT by sdcupp on Aug 28 2018 at 16:52:53-0500
# parameter filename: "/home/sdcupp/Cactuswork/PresyncWave/arrangements/PresyncWave/OldWave/test/oldsync.par"
#
# energy x y (energy)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
20	31 43 0	0.8	1.2 3.6 0	3.52389114044455e-07
20	32 43 0	0.8	1.4 3.6 0	1.62502203402994e-07
20	33 43 0	0.8	1.6 3.6 0	6.62046749253409e-08
20	34 43 0	0.8	1.8 3.6 0	2.37935534588772e-08
20	35 43 0	0.8	2 3.6 0	7.53268323946721e-09
20	36 43 0	0.8	2.2 3.6 0	2.09789893974534e-09
20	37 43 0	0.8	2.4 3.6 0	5.13387928416427e-10
20	38 43 0	0.8	2.6 3.6 0	1.10275220133686e-10
20	39 43 0	0.8	2.8 3.6 0	2.07726496211267e-11
20	40 43 0	0.8	3 3.6 0	3.42896496890967e-12
20	41 43 0	0.8	3.2 3.6 0	4.95711969924532e-13
20	42 43 0	0.8	3.4 3.6 0	6.27317906211527e-14
20	43 43 0	0.8	3.6 3.6 0	6.94686331013862e-15
20	44 43 0	0.8	3.8 3.6 0	6.73027433414713e-16
20	45 43 0	0.8	4 3.6 0	5.70380182250817e-17
20	46 43 0	0.8	4.2 3.6 0	4.22839452044695e-18
20	47 43 0	0.8	4.4 3.6 0	2.74348523493132e-19
20	48 43 0	0.8	4.6 3.6 0	1.57928382067972e-20
20	49 43 0	0.8	4.8 3.6 0	1.76559108580398e-21
20	50 43 0	0.8	5 3.6 0	1.57928382067972e-20

20	0 44 0	0.8	-5 3.8 0	1.39613594879703e-21
20	1 44 0	0.8	-4.8 3.8 0	1.57674351330828e-22
20	2 44 0	0.8	-4.6 3.8 0	1.39613594879703e-21
20	3 44 0	0.8	-4.4 3.8 0	2.46239072358161e-20
20	4 44 0	0.8	-4.2 3.8 0	3.86511887922853e-19
20	5 44 0	0.8	-4 3.8 0	5.3131907583795e-18
20	6 44 0	0.8	-3.8 3.8 0	6.39215211267801e-17
20	7 44 0	0.8	-3.6 3.8 0	6.73027433414711e-16
20	8 44 0	0.8	-3.4 3.8 0	6.2022771426233e-15
20	9 44 0	0.8	-3.2 3.8 0	5.00357145002565e-14
20	10 44 0	0.8	-3 3.8 0	3.53459730405058e-13
20	11 44 0	0.8	-2.8 3.8 0	2.18724353449487e-12
20	12 44 0	0.8	-2.6 3.8 0	1.18622573182905e-11
20	13 44 0	0.8	-2.4 3.8 0	5.64179870982489e-11
20	14 44 0	0.8	-2.2 3.8 0	2.35487200201828e-10
20	15 44 0	0.8	-2 3.8 0	8.63351119184697e-10
20	16 44 0	0.8	-1.8 3.8 0	2.7828979274369e-09
20	17 44 0	0.8	-1.6 3.8 0	7.89510693356245e-09
20	18 44 0	0.8	-1.4 3.8 0	1.97361797504592e-08
20	19 44 0	0.8	-1.2 3.8 0	4.35235533344574e-08
20	20 44 0	0.8	-1 3.8 0	8.47723807743863e-08
20	21 44 0	0.8	-0.8 3.8 0	1.45997524152482e-07
20	22 44 0	0.8	-0.6 3.8 0	2.22559566265997e-07
20	23 44 0	0.8	-0.4 3.8 0	3.00564452099821e-07
20	24 44 0	0.8	-0.2 3.8 0	3.59840817257885e-07
20	25 44 0	0.8	0 3.8 0	3.82073815151564e-07
20	26 44 0	0.8	0.2 3.8 0	3.59840817257885e-07
20	27 44 0	0.8	0.4 3.8 0	3.00564452099821e-07
20	28 44 0	0.8	0.6 3.8 0	2.22559566265997e-07
20	29 44 0	0.8	0.8 3.8 0	1.45997524152482e-07
20	30 44 0	0.8	1 3.8 0	8.47723807743864e-08
20	31 44 0	0.8	1.2 3.8 0	4.35235533344574e-08
20	32 44 0	0.8	1.4 3.8 0	1.97361797504592e-08
20	33 44 0	0.8	1.6 3.8 0	7.89510693356245e-09
20	34 44 0	0.8	1.8 3.8 0	2.7828979274369e-09
20	35 44 0	0.8	2 3.8 0	8.63351119184697e-10
20	36 44 0	0.8	2.2 3.8 0	2.35487200201828e-10
20	37 44 0	0.8	2.4 3.8 0	5.64179870982489e-11
20	38 44 0	0.8	2.6 3.8 0	1.18622573182905e-11
20	39 44 0	0.8	2.8 3.8 0	2.18724353449488e-12
20	40 44 0	0.8	3 3.8 0	3.53459730405059e-13
20	41 44 0	0.8	3.2 3.8 0	5.00357145002566e-14
20	42 44 0	0.8	3.4 3.8 0	6.20227714262331e-15
20	43 44 0	0.8	3.6 3.8 0	6.73027433414713e-16
20	44 44 0	0.8	3.8 3.8 0	6.39215211267804e-17
20	45 44 0	0.8	4 3.8 0	5.31319075837952e-18
20	46 44 0	0.8	4.2 3.8 0	3.86511887922855e-19
20	47 44 0	0.8	4.4 3.8 0	2.46239072358161e-20
20	48 44 0	0.8	4.6 3.8 0	1.39613594879703e-21
20	49 44 0	0.8	4.8 3.8 0	1.57674351330827e-22
20	50 44 0	0.8	5 3.8 0	1.39613594879703e-21

20	0 45 0	0.8	-5 4 0	1.08093483915071e-22
20	1 45 0	0.8	-4.8 4 0	1.23247777710982e-23
20	2 45 0	0.8	-4.6 4 0	1.08093483915071e-22
20	3 45 0	0.8	-4.4 4 0	1.93566001681612e-21
20	4 45 0	0.8	-4.2 4 0	3.0939053401082e-20
20	5 45 0	0.8	-4 4 0	4.33306767006132e-19
20	6 45 0	0.8	-3.8 4 0	5.3131907583795e-18
20	7 45 0	0.8	-3.6 4 0	5.70380182250815e-17
20	8 45 0	0.8	-3.4 4 0	5.36093923023065e-16
20	9 45 0	0.8	-3.2 4 0	4.41201527667086e-15
20	10 45 0	0.8	-3 4 0	3.18010507353955e-14
20	11 45 0	0.8	-2.8 4 0	2.0080841702756e-13
20	12 45 0	0.8	-2.6 4 0	1.11128881629974e-12
20	13 45 0	0.8	-2.4 4 0	5.39246465914258e-12
20	14 45 0	0.8	-2.2 4 0	2.29570397824371e-11
20	15 45 0	0.8	-2 4 0	8.58037257521652e-11
20	16 45 0	0.8	-1.8 4 0	2.81766014909158e-10
20	17 45 0	0.8	-1.6 4 0	8.13626329312989e-10
20	18 45 0	0.8	-1.4 4 0	2.06775797324989e-09
20	19 45 0	0.8	-1.2 4 0	4.62922802070986e-09
20	20 45 0	0.8	-1 4 0	9.13787035163496e-09
20	21 45 0	0.8	-0.8 4 0	1.59178317490335e-08
20	22 45 0	0.8	-0.6 4 0	2.44886352943778e-08
20	23 45 0	0.8	-0.4 4 0	3.32945621315412e-08
20	24 45 0	0.8	-0.2 4 0	4.00246583385385e-08
20	25 45 0	0.8	0 4 0	4.25562778897671e-08
20	26 45 0	0.8	0.2 4 0	4.00246583385385e-08
20	27 45 0	0.8	0.4 4 0	3.32945621315412e-08
20	28 45 0	0.8	0.6 4 0	2.44886352943778e-08
20	29 45 0	0.8	0.8 4 0	1.59178317490335e-08
20	30 45 0	0.8	1 4 0	9.13787035163496e-09
20	31 45 0	0.8	1.2 4 0	4.62922802070986e-09
20	32 45 0	0.8	1.4 4 0	2.06775797324989e-09
20	33 45 0	0.8	1.6 4 0	8.13626329312989e-10
20	34 45 0	0.8	1.8 4 0	2.81766014909158e-10
20	35 45 0	0.8	2 4 0	8.58037257521651e-11
20	36 45 0	0.8	2.2 4 0	2.29570397824371e-11
20	37 45 0	0.8	2.4 4 0	5.39246465914259e-12
20	38 45 0	0.8	2.6 4 0	1.11128881629974e-12
20	39 45 0	0.8	2.8 4 0	2.0080841702756e-13
20	40 45 0	0.8	3 4 0	3.18010507353956e-14
20	41 45 0	0.8	3.2 4 0	4.41201527667087e-15
20	42 45 0	0.8	3.4 4 0	5.36093923023066e-16
20	43 45 0	0.8	3.6 4 0	5.70380182250817e-17
20	44 45 0	0.8	3.8 4 0	5.31319075837952e-18
20	45 45 0	0.8	4 4 0	4.33306767006133e-19
20	46 45 0	0.8	4.2 4 0	3.09390534010821e-20
20	47 45 0	0.8	4.4 4 0	1.93566001681613e-21
20	48 45 0	0.8	4.6 4 0	1.08093483915071e-22
20	49 45 0	0.8	4.8 4 0	1.23247777710981e-23
20	50 45 0	0.8	5 4 0	1.08093483915071e-22

20	0 46 0	0.8	-5 4.2 0	7.33085950154932e-24
20	1 46 0	0.8	-4.8 4.2 0	8.43308205594323e-25
20	2 46 0	0.8	-4.6 4.2 0	7.33085950154932e-24
20	3 46 0	0.8	-4.4 4.2 0	1.33285541261529e-22
20	4 46 0	0.8	-4.2 4.2 0	2.16895436772404e-21
20	5 46 0	0.8	-4 4.2 0	3.0939053401082e-20
20	6 46 0	0.8	-3.8 4.2 0	3.86511887922853e-19
20	7 46 0	0.8	-3.6 4.2 0	4.22839452044694e-18
20	8 46 0	0.8	-3.4 4.2 0	4.05079482842878e-17
20	9 46 0	0.8	-3.2 4.2 0	3.39845537281864e-16
20	10 46 0	0.8	-3 4.2 0	2.49720953670586e-15
20	11 46 0	0.8	-2.8 4.2 0	1.60749197235558e-14
20	12 46 0	0.8	-2.6 4.2 0	9.0674558035379e-14
20	13 46 0	0.8	-2.4 4.2 0	4.48354809348362e-13
20	14 46 0	0.8	-2.2 4.2 0	1.94423575333942e-12
20	15 46 0	0.8	-2 4.2 0	7.39758322841895e-12
20	16 46 0	0.8	-1.8 4.2 0	2.4711354612894e-11
20	17 46 0	0.8	-1.6 4.2 0	7.25177834742816e-11
20	18 46 0	0.8	-1.4 4.2 0	1.87079319852504e-10
20	19 46 0	0.8	-1.2 4.2 0	4.2456074354656e-10
20	20 46 0	0.8	-1 4.2 0	8.48170022481646e-10
20	21 46 0	0.8	-0.8 4.2 0	1.49257432993263e-09
20	22 46 0	0.8	-0.6 4.2 0	2.31500500860849e-09
20	23 46 0	0.8	-0.4 4.2 0	3.16623648432757e-09
20	24 46 0	0.8	-0.2 4.2 0	3.82006832698342e-09
20	25 46 0	0.8	0 4.2 0	4.06663956522594e-09
20	26 46 0	0.8	0.2 4.2 0	3.82006832698342e-09
20	27 46 0	0.8	0.4 4.2 0	3.16623648432757e-09
20	28 46 0	0.8	0.6 4.2 0	2.31500500860849e-09
20	29 46 0	0.8	0.8 4.2 0	1.49257432993263e-09
20	30 46 0	0.8	1 4.2 0	8.48170022481645e-10
20	31 46 0	0.8	1.2 4.2 0	4.24560743546561e-10
20	32 46 0	0.8	1.4 4.2 0	1.87079319852504e-10
20	33 46 0	0.8	1.6 4.2 0	7.25177834742816e-11
20	34 46 0	0.8	1.8 4.2 0	2.47113546128939e-11
20	35 46 0	0.8	2 4.2 0	7.39758322841895e-12
20	36 46 0	0.8	2.2 4.2 0	1.94423575333942e-12
20	37 46 0	0.8	2.4 4.2 0	4.48354809348363e-13
20	38 46 0	0.8	2.6 4.2 0	9.06745580353792e-14
20	39 46 0	0.8	2.8 4.2 0	1.60749197235559e-14
20	40 46 0	0.8	3 4.2 0	2.49720953670586e-15
20	41 46 0	0.8	3.2 4.2 0	3.39845537281864e-16
20	42 46 0	0.8	3.4 4.2 0	4.05079482842879e-17
20	43 46 0	0.8	3.6 4.2 0	4.22839452044695e-18
20	44 46 0	0.8	3.8 4.2 0	3.86511887922855e-19
20	45 46 0	0.8	4 4.2 0	3.09390534010821e-20
20	46 46 0	0.8	4.2 4.2 0	2.16895436772405e-21
20	47 46 0	0.8	4.4 4.2 0	1.33285541261529e-22
20	48 46 0	0.8	4.6 4.2 0	7.33085950154932e-24
20	49 46 0	0.8	4.8 4.2 0	8.43308205594321e-25
20	50 46 0	0.8	5 4.2 0	7.33085950154932e-24

20	0 47 0	0.8	-5 4.4 0	4.35950652018531e-25
20	1 47 0	0.8	-4.8 4.4 0	5.05247462960226e-26
20	2 47 0	0.8	-4.6 4.4 0	4.35950652018531e-25
20	3 47 0	0.8	-4.4 4.4 0	8.04742478887555e-24
20	4 47 0	0.8	-4.2 4.4 0	1.33285541261529e-22
20	5 47 0	0.8	-4 4.4 0	1.93566001681612e-21
20	6 47 0	0.8	-3.8 4.4 0	2.46239072358161e-20
20	7 47 0	0.8	-3.6 4.4 0	2.74348523493131e-19
20	8 47 0	0.8	-3.4 4.4 0	2.67692901936436e-18
20	9 47 0	0.8	-3.2 4.4 0	2.28747083680814e-17
20	10 47 0	0.8	-3 4.4 0	1.71191069662247e-16
20	11 47 0	0.8	-2.8 4.4 0	1.1221825863994e-15
20	12 47 0	0.8	-2.6 4.4 0	6.44438305000799e-15
20	13 47 0	0.8	-2.4 4.4 0	3.24296043916246e-14
20	14 47 0	0.8	-2.2 4.4 0	1.43047178707933e-13
20	15 47 0	0.8	-2 4.4 0	5.53292889831776e-13
20	16 47 0	0.8	-1.8 4.4 0	1.87738232995315e-12
20	17 47 0	0.8	-1.6 4.4 0	5.5908057587989e-12
20	18 47 0	0.8	-1.4 4.4 0	1.46195848205191e-11
20	19 47 0	0.8	-1.2 4.4 0	3.35857584152158e-11
20	20 47 0	0.8	-1 4.4 0	6.78191999034206e-11
20	21 47 0	0.8	-0.8 4.4 0	1.20429749608358e-10
20	22 47 0	0.8	-0.6 4.4 0	1.88141145201391e-10
20	23 47 0	0.8	-0.4 4.4 0	2.58677080007481e-10
20	24 47 0	0.8	-0.2 4.4 0	3.13093191409284e-10
20	25 47 0	0.8	0 4.4 0	3.33659815002837e-10
20	26 47 0	0.8	0.2 4.4 0	3.13093191409284e-10
20	27 47 0	0.8	0.4 4.4 0	2.58677080007481e-10
20	28 47 0	0.8	0.6 4.4 0	1.88141145201391e-10
20	29 47 0	0.8	0.8 4.4 0	1.20429749608358e-10
20	30 47 0	0.8	1 4.4 0	6.78191999034206e-11
20	31 47 0	0.8	1.2 4.4 0	3.35857584152157e-11
20	32 47 0	0.8	1.4 4.4 0	1.46195848205191e-11
20	33 47 0	0.8	1.6 4.4 0	5.59080575879889e-12
20	34 47 0	0.8	1.8 4.4 0	1.87738232995314e-12
20	35 47 0	0.8	2 4.4 0	5.53292889831776e-13
20	36 47 0	0.8	2.2 4.4 0	1.43047178707933e-13
20	37 47 0	0.8	2.4 4.4 0	3.24296043916246e-14
20	38 47 0	0.8	2.6 4.4 0	6.444383050008e-15
20	39 47 0	0.8	2.8 4.4 0	1.12218258639941e-15
20	40 47 0	0.8	3 4.4 0	1.71191069662247e-16
20	41 47 0	0.8	3.2 4.4 0	2.28747083680815e-17
20	42 47 0	0.8	3.4 4.4 0	2.67692901936436e-18
20	43 47 0	0.8	3.6 4.4 0	2.74348523493132e-19
20	44 47 0	0.8	3.8 4.4 0	2.46239072358162e-20
20	45 47 0	0.8	4 4.4 0	1.93566001681613e-21
20	46 47 0	0.8	4.2 4.4 0	1.33285541261529e-22
20	47 47 0	0.8	4.4 4.4 0	8.04742478887557e-24
20	48 47 0	0.8	4.6 4.4 0	4.3595065201853e-25
20	49 47 0	0.8	4.8 4.4 0	5.05247462960225e-26
20	50 47 0	0.8	5 4.4 0	4.3595065201853e-25

20	0 48 0	0.8	-5 4.6 0	2.32624145526142e-26
20	1 48 0	0.8	-4.8 4.6 0	2.66736951081182e-27
20	2 48 0	0.8	-4.6 4.6 0	2.32624145526142e-26
20	3 48 0	0.8	-4.4 4.6 0	4.35950652018529e-25
20	4 48 0	0.8	-4.2 4.6 0	7.33085950154929e-24
20	5 48 0	0.8	-4 4.6 0	1.08093483915071e-22
20	6 48 0	0.8	-3.8 4.6 0	1.39613594879702e-21
20	7 48 0	0.8	-3.6 4.6 0	1.57928382067972e-20
20	8 48 0	0.8	-3.4 4.6 0	1.56440569971113e-19
20	9 48 0	0.8	-3.2 4.6 0	1.35696922491293e-18
20	10 48 0	0.8	-3 4.6 0	1.03067065933239e-17
20	11 48 0	0.8	-2.8 4.6 0	6.85521687203034e-17
20	12 48 0	0.8	-2.6 4.6 0	3.99319553409874e-16
20	13 48 0	0.8	-2.4 4.6 0	2.03746108232164e-15
20	14 48 0	0.8	-2.2 4.6 0	9.10798752926464e-15
20	15 48 0	0.8	-2 4.6 0	3.56809902768735e-14
20	16 48 0	0.8	-1.8 4.6 0	1.22537516321698e-13
20	17 48 0	0.8	-1.6 4.6 0	3.69037823774091e-13
20	18 48 0	0.8	-1.4 4.6 0	9.75000971493158e-13
20	19 48 0	0.8	-1.2 4.6 0	2.2606811885652e-12
20	20 48 0	0.8	-1 4.6 0	4.60192843834194e-12
20	21 48 0	0.8	-0.8 4.6 0	8.22742878992868e-12
20	22 48 0	0.8	-0.6 4.6 0	1.29227109595719e-11
20	23 48 0	0.8	-0.4 4.6 0	1.78372110261615e-11
20	24 48 0	0.8	-0.2 4.6 0	2.16408182034099e-11
20	25 48 0	0.8	0 4.6 0	2.30807333118878e-11
20	26 48 0	0.8	0.2 4.6 0	2.16408182034099e-11
20	27 48 0	0.8	0.4 4.6 0	1.78372110261615e-11
20	28 48 0	0.8	0.6 4.6 0	1.29227109595719e-11
20	29 48 0	0.8	0.8 4.6 0	8.22742878992868e-12
20	30 48 0	0.8	1 4.6 0	4.60192843834193e-12
20	31 48 0	0.8	1.2 4.6 0	2.2606811885652e-12
20	32 48 0	0.8	1.4 4.6 0	9.75000971493158e-13
20	33 48 0	0.8	1.6 4.6 0	3.69037823774091e-13
20	34 48 0	0.8	1.8 4.6 0	1.22537516321698e-13
20	35 48 0	0.8	2 4.6 0	3.56809902768735e-14
20	36 48 0	0.8	2.2 4.6 0	9.10798752926465e-15
20	37 48 0	0.8	2.4 4.6 0	2.03746108232164e-15
20	38 48 0	0.8	2.6 4.6 0	3.99319553409874e-16
20	39 48 0	0.8	2.8 4.6 0	6.85521687203035e-17
20	40 48 0	0.8	3 4.6 0	1.03067065933239e-17
20	41 48 0	0.8	3.2 4.6 0	1.35696922491294e-18
20	42 48 0	0.8	3.4 4.6 0	1.56440569971114e-19
20	43 48 0	0.8	3.6 4.6 0	1.57928382067972e-20
20	44 48 0	0.8	3.8 4.6 0	1.39613594879703e-21
20	45 48 0	0.8	4 4.6 0	1.08093483915071e-22
20	46 48 0	0.8	4.2 4.6 0	7.33085950154932e-24
20	47 48 0	0.8	4.4 4.6 0	4.3595065201853e-25
20	48 48 0	0.8	4.6 4.6 0	2.32624145526142e-26
20	49 48 0	0.8	4.8 4.6 0	2.66736951081181e-27
20	50 48 0	0.8	5 4.6 0	2.32624145526142e-26

20	0 49 0	0.8	-5 4.8 0	2.66736951081181e-27
20	1 49 0	0.8	-4.8 4.8 0	2.58178365377497e-28
20	2 49 0	0.8	-4.6 4.8 0	2.66736951081181e-27
20	3 49 0	0.8	-4.4 4.8 0	5.05247462960224e-26
20	4 49 0	0.8	-4.2 4.8 0	8.43308205594317e-25
20	5 49 0	0.8	-4 4.8 0	1.23247777710981e-23
20	6 49 0	0.8	-3.8 4.8 0	1.57674351330827e-22
20	7 49 0	0.8	-3.6 4.8 0	1.76559108580398e-21
20	8 49 0	0.8	-3.4 4.8 0	1.73040832968031e-20
20	9 49 0	0.8	-3.2 4.8 0	1.48437653051039e-19
20	10 49 0	0.8	-3 4.8 0	1.11457965090113e-18
20	11 49 0	0.8	-2.8 4.8 0	7.32676755531781e-18
20	12 49 0	0.8	-2.6 4.8 0	4.21735110089333e-17
20	13 49 0	0.8	-2.4 4.8 0	2.12624949374562e-16
20	14 49 0	0.8	-2.2 4.8 0	9.39259683493842e-16
20	15 49 0	0.8	-2 4.8 0	3.63689924929801e-15
20	16 49 0	0.8	-1.8 4.8 0	1.23495926957474e-14
20	17 49 0	0.8	-1.6 4.8 0	3.67935533299812e-14
20	18 49 0	0.8	-1.4 4.8 0	9.6233232366043e-14
20	19 49 0	0.8	-1.2 4.8 0	2.21083513832899e-13
20	20 49 0	0.8	-1 4.8 0	4.46382984276303e-13
20	21 49 0	0.8	-0.8 4.8 0	7.92518268447307e-13
20	22 49 0	0.8	-0.6 4.8 0	1.2378540037864e-12
20	23 49 0	0.8	-0.4 4.8 0	1.70162320481684e-12
20	24 49 0	0.8	-0.2 4.8 0	2.05932194771749e-12
20	25 49 0	0.8	0 4.8 0	2.19449756893974e-12
20	26 49 0	0.8	0.2 4.8 0	2.05932194771749e-12
20	27 49 0	0.8	0.4 4.8 0	1.70162320481684e-12
20	28 49 0	0.8	0.6 4.8 0	1.2378540037864e-12
20	29 49 0	0.8	0.8 4.8 0	7.92518268447307e-13
20	30 49 0	0.8	1 4.8 0	4.46382984276302e-13
20	31 49 0	0.8	1.2 4.8 0	2.21083513832899e-13
20	32 49 0	0.8	1.4 4.8 0	9.6233232366043e-14
20	33 49 0	0.8	1.6 4.8 0	3.67935533299811e-14
20	34 49 0	0.8	1.8 4.8 0	1.23495926957474e-14
20	35 49 0	0.8	2 4.8 0	3.63689924929801e-15
20	36 49 0	0.8	2.2 4.8 0	9.39259683493842e-16
20	37 49 0	0.8	2.4 4.8 0	2.12624949374563e-16
20	38 49 0	0.8	2.6 4.8 0	4.21735110089334e-17
20	39 49 0	0.8	2.8 4.8 0	7.32676755531782e-18
20	40 49 0	0.8	3 4.8 0	1.11457965090113e-18
20	41 49 0	0.8	3.2 4.8 0	1.4843765305104e-19
20	42 49 0	0.8	3.4 4.8 0	1.73040832968032e-20
20	43 49 0	0.8	3.6 4.8 0	1.76559108580398e-21
20	44 49 0	0.8	3.8 4.8 0	1.57674351330827e-22
20	45 49 0	0.8	4 4.8 0	1.23247777710981e-23
20	46 49 0	0.8	4.2 4.8 0	8.4330820559432e-25
20	47 49 0	0.8	4.4 4.8 0	5.05247462960225e-26
20	48 49 0	0.8	4.6 4.8 0	2.66736951081181e-27
20	49 49 0	0.8	4.8 4.8 0	2.58178365377496e-28
20	50 49 0	0.8	5 4.8 0	2.66736951081181e-27

20	0 50 0	0.8	-5 5 0	2.32624145526142e-26
20	1 50 0	0.8	-4.8 5 0	2.66736951081182e-27
20	2 50 0	0.8	-4.6 5 0	2.32624145526142e-26
20	3 50 0	0.8	-4.4 5 0	4.35950652018529e-25
20	4 50 0	0.8	-4.2 5 0	7.33085950154929e-24
20	5 50 0	0.8	-4 5 0	1.08093483915071e-22
20	6 50 0	0.8	-3.8 5 0	1.39613594879702e-21
20	7 50 0	0.8	-3.6 5 0	1.57928382067972e-20
20	8 50 0	0.8	-3.4 5 0	1.56440569971113e-19
20	9 50 0	0.8	-3.2 5 0	1.35696922491293e-18
20	10 50 0	0.8	-3 5 0	1.03067065933239e-17
20	11 50 0	0.8	-2.8 5 0	6.85521687203034e-17
20	12 50 0	0.8	-2.6 5 0	3.99319553409874e-16
20	13 50 0	0.8	-2.4 5 0	2.03746108232164e-15
20	14 50 0	0.8	-2.2 5 0	9.10798752926464e-15
20	15 50 0	0.8	-2 5 0	3.56809902768735e-14
20	16 50 0	0.8	-1.8 5 0	1.22537516321698e-13
20	17 50 0	0.8	-1.6 5 0	3.69037823774091e-13
20	18 50 0	0.8	-1.4 5 0	9.75000971493158e-13
20	19 50 0	0.8	-1.2 5 0	2.2606811885652e-12
20	20 50 0	0.8	-1 5 0	4.60192843834194e-12
20	21 50 0	0.8	-0.8 5 0	8.22742878992868e-12
20	22 50 0	0.8	-0.6 5 0	1.29227109595719e-11
20	23 50 0	0.8	-0.4 5 0	1.78372110261615e-11
20	24 50 0	0.8	-0.2 5 0	2.16408182034099e-11
20	25 50 0	0.8	0 5 0	2.30807333118878e-11
20	26 50 0	0.8	0.2 5 0	2.16408182034099e-11
20	27 50 0	0.8	0.4 5 0	1.78372110261615e-11
20	28 50 0	0.8	0.6 5 0	1.29227109595719e-11
20	29 50 0	0.8	0.8 5 0	8.22742878992868e-12
20	30 50 0	0.8	1 5 0	4.60192843834193e-12
20	31 50 0	0.8	1.2 5 0	2.2606811885652e-12
20	32 50 0	0.8	1.4 5 0	9.75000971493158e-13
20	33 50 0	0.8	1.6 5 0	3.69037823774091e-13
20	34 50 0	0.8	1.8 5 0	1.22537516321698e-13
20	35 50 0	0.8	2 5 0	3.56809902768735e-14
20	36 50 0	0.8	2.2 5 0	9.10798752926465e-15
20	37 50 0	0.8	2.4 5 0	2.03746108232164e-15
20	38 50 0	0.8	2.6 5 0	3.99319553409874e-16
20	39 50 0	0.8	2.8 5 0	6.85521687203035e-17
20	40 50 0	0.8	3 5 0	1.03067065933239e-17
20	41 50 0	0.8	3.2 5 0	1.35696922491294e-18
20	42 50 0	0.8	3.4 5 0	1.56440569971114e-19
20	43 50 0	0.8	3.6 5 0	1.57928382067972e-20
20	44 50 0	0.8	3.8 5 0	1.39613594879703e-21
20	45 50 0	0.8	4 5 0	1.08093483915071e-22
20	46 50 0	0.8	4.2 5 0	7.33085950154932e-24
20	47 50 0	0.8	4.4 5 0	4.3595065201853e-25
20	48 50 0	0.8	4.6 5 0	2.32624145526142e-26
20	49 50 0	0.8	4.8 5 0	2.66736951081181e-27
20	50 50 0	0.8	5 5 0	2.32624145526142e-26


# iteration 25   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
25	0 0 0	1	-5 -5 0	2.08595759236809e-24
25	1 0 0	1	-4.8 -5 0	2.74853029357896e-25
25	2 0 0	1	-4.6 -5 0	2.08595759236809e-24
25	3 0 0	1	-4.4 -5 0	3.41287785532303e-23
25	4 0 0	1	-4.2 -5 0	5.05531543000616e-22
25	5 0 0	1	-4 -5 0	6.59582659515504e-21
25	6 0 0	1	-3.8 -5 0	7.56995793214398e-20
25	7 0 0	1	-3.6 -5 0	7.64115184024776e-19
25	8 0 0	1	-3.4 -5 0	6.78351105167366e-18
25	9 0 0	1	-3.2 -5 0	5.2966579264003e-17
25	10 0 0	1	-3 -5 0	3.63794004151396e-16
25	11 0 0	1	-2.8 -5 0	2.19838927460636e-15
25	12 0 0	1	-2.6 -5 0	1.16915991175898e-14
25	13 0 0	1	-2.4 -5 0	5.47424159335501e-14
25	14 0 0	1	-2.2 -5 0	2.25761482743151e-13
25	15 0 0	1	-2 -5 0	8.20500858581867e-13
25	16 0 0	1	-1.8 -5 0	2.62946545787283e-12
25	17 0 0	1	-1.6 -5 0	7.43522246629191e-12
25	18 0 0	1	-1.4 -5 0	1.85631999876089e-11
25	19 0 0	1	-1.2 -5 0	4.09491325814775e-11
25	20 0 0	1	-1 -5 0	7.98666954070317e-11
25	21 0 0	1	-0.8 -5 0	1.3781475008205e-10
25	22 0 0	1	-0.6 -5 0	2.10516340025199e-10
25	23 0 0	1	-0.4 -5 0	2.84804260541743e-10
25	24 0 0	1	-0.2 -5 0	3.413789337955e-10
25	25 0 0	1	0 -5 0	3.62623194672236e-10
25	26 0 0	1	0.2 -5 0	3.413789337955e-10
25	27 0 0	1	0.4 -5 0	2.84804260541743e-10
25	28 0 0	1	0.6 -5 0	2.10516340025199e-10
25	29 0 0	1	0.8 -5 0	1.3781475008205e-10
25	30 0 0	1	1 -5 0	7.98666954070316e-11
25	31 0 0	1	1.2 -5 0	4.09491325814775e-11
25	32 0 0	1	1.4 -5 0	1.85631999876089e-11
25	33 0 0	1	1.6 -5 0	7.4352224662919e-12
25	34 0 0	1	1.8 -5 0	2.62946545787283e-12
25	35 0 0	1	2 -5 0	8.20500858581867e-13
25	36 0 0	1	2.2 -5 0	2.25761482743151e-13
25	37 0 0	1	2.4 -5 0	5.47424159335502e-14
25	38 0 0	1	2.6 -5 0	1.16915991175898e-14
25	39 0 0	1	2.8 -5 0	2.19838927460636e-15
25	40 0 0	1	3 -5 0	3.63794004151397e-16
25	41 0 0	1	3.2 -5 0	5.29665792640031e-17
25	42 0 0	1	3.4 -5 0	6.78351105167368e-18
25	43 0 0	1	3.6 -5 0	7.64115184024779e-19
25	44 0 0	1	3.8 -5 0	7.56995793214401e-20
25	45 0 0	1	4 -5 0	6.59582659515507e-21
25	46 0 0	1	4.2 -5 0	5.05531543000618e-22
25	47 0 0	1	4.4 -5 0	3.41287785532304e-23
25	48 0 0	1	4.6 -5 0	2.0859575923681e-24
