# 2D ASCII output created by CarpetIOASCII
# created on SDC-CCT by sdcupp on Aug 28 2018 at 16:52:53-0500
# parameter filename: "/home/sdcupp/Cactuswork/PresyncWave/arrangements/PresyncWave/OldWave/test/oldsync.par"
#
# phi x y (phi)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
20	5 50 0	0.8	-4 5 0	6.68491702056858e-12
20	6 50 0	0.8	-3.8 5 0	2.41770350516366e-11
20	7 50 0	0.8	-3.6 5 0	8.17678508750525e-11
20	8 50 0	0.8	-3.4 5 0	2.58599062807155e-10
20	9 50 0	0.8	-3.2 5 0	7.64789740069047e-10
20	10 50 0	0.8	-3 5 0	2.11517924096452e-09
20	11 50 0	0.8	-2.8 5 0	5.4711059249548e-09
20	12 50 0	0.8	-2.6 5 0	1.32364701258663e-08
20	13 50 0	0.8	-2.4 5 0	2.99569599935341e-08
20	14 50 0	0.8	-2.2 5 0	6.34342030194022e-08
20	15 50 0	0.8	-2 5 0	1.25699111609473e-07
20	16 50 0	0.8	-1.8 5 0	2.33139586358792e-07
20	17 50 0	0.8	-1.6 5 0	4.048313301785e-07
20	18 50 0	0.8	-1.4 5 0	6.58278908207654e-07
20	19 50 0	0.8	-1.2 5 0	1.00260050968864e-06
20	20 50 0	0.8	-1 5 0	1.43063809924364e-06
20	21 50 0	0.8	-0.8 5 0	1.91298102911352e-06
20	22 50 0	0.8	-0.6 5 0	2.39748081973706e-06
20	23 50 0	0.8	-0.4 5 0	2.81665433338028e-06
20	24 50 0	0.8	-0.2 5 0	3.10240659963271e-06
20	25 50 0	0.8	0 5 0	3.20393281537246e-06
20	26 50 0	0.8	0.2 5 0	3.10240659963271e-06
20	27 50 0	0.8	0.4 5 0	2.81665433338028e-06
20	28 50 0	0.8	0.6 5 0	2.39748081973706e-06
20	29 50 0	0.8	0.8 5 0	1.91298102911352e-06
20	30 50 0	0.8	1 5 0	1.43063809924364e-06
20	31 50 0	0.8	1.2 5 0	1.00260050968864e-06
20	32 50 0	0.8	1.4 5 0	6.58278908207654e-07
20	33 50 0	0.8	1.6 5 0	4.048313301785e-07
20	34 50 0	0.8	1.8 5 0	2.33139586358792e-07
20	35 50 0	0.8	2 5 0	1.25699111609473e-07
20	36 50 0	0.8	2.2 5 0	6.34342030194023e-08
20	37 50 0	0.8	2.4 5 0	2.99569599935341e-08
20	38 50 0	0.8	2.6 5 0	1.32364701258663e-08
20	39 50 0	0.8	2.8 5 0	5.4711059249548e-09
20	40 50 0	0.8	3 5 0	2.11517924096452e-09
20	41 50 0	0.8	3.2 5 0	7.64789740069048e-10
20	42 50 0	0.8	3.4 5 0	2.58599062807156e-10
20	43 50 0	0.8	3.6 5 0	8.17678508750526e-11
20	44 50 0	0.8	3.8 5 0	2.41770350516367e-11
20	45 50 0	0.8	4 5 0	6.68491702056859e-12
20	46 50 0	0.8	4.2 5 0	1.72863669692499e-12
20	47 50 0	0.8	4.4 5 0	4.18682489504471e-13
20	48 50 0	0.8	4.6 5 0	9.84215989412087e-14
20	49 50 0	0.8	4.8 5 0	3.99121893057601e-14
20	50 50 0	0.8	5 5 0	9.84215989412087e-14


# iteration 25   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
25	0 0 0	1	-5 -5 0	9.50219761470092e-13
25	1 0 0	1	-4.8 -5 0	4.10277419293728e-13
25	2 0 0	1	-4.6 -5 0	9.50219761470092e-13
25	3 0 0	1	-4.4 -5 0	3.7642395966872e-12
25	4 0 0	1	-4.2 -5 0	1.45801027275894e-11
25	5 0 0	1	-4 -5 0	5.30391272750757e-11
25	6 0 0	1	-3.8 -5 0	1.80848755086325e-10
25	7 0 0	1	-3.6 -5 0	5.77925975728902e-10
25	8 0 0	1	-3.4 -5 0	1.73090743409458e-09
25	9 0 0	1	-3.2 -5 0	4.85899484617008e-09
25	10 0 0	1	-3 -5 0	1.27859755965351e-08
25	11 0 0	1	-2.8 -5 0	3.15426570101215e-08
25	12 0 0	1	-2.6 -5 0	7.29659384628588e-08
25	13 0 0	1	-2.4 -5 0	1.58306293152353e-07
25	14 0 0	1	-2.2 -5 0	3.22216756716226e-07
25	15 0 0	1	-2 -5 0	6.15462370798273e-07
25	16 0 0	1	-1.8 -5 0	1.10357845358834e-06
25	17 0 0	1	-1.6 -5 0	1.85826805856967e-06
25	18 0 0	1	-1.4 -5 0	2.93953276568164e-06
25	19 0 0	1	-1.2 -5 0	4.36994335857987e-06
25	20 0 0	1	-1 -5 0	6.10744455542151e-06
25	21 0 0	1	-0.8 -5 0	8.02745835611448e-06
25	22 0 0	1	-0.6 -5 0	9.92575965001499e-06
25	23 0 0	1	-0.4 -5 0	1.15485342361801e-05
25	24 0 0	1	-0.2 -5 0	1.26459170707579e-05
25	25 0 0	1	0 -5 0	1.30342383860352e-05
25	26 0 0	1	0.2 -5 0	1.26459170707579e-05
25	27 0 0	1	0.4 -5 0	1.15485342361801e-05
25	28 0 0	1	0.6 -5 0	9.92575965001499e-06
25	29 0 0	1	0.8 -5 0	8.02745835611448e-06
25	30 0 0	1	1 -5 0	6.10744455542151e-06
25	31 0 0	1	1.2 -5 0	4.36994335857987e-06
25	32 0 0	1	1.4 -5 0	2.93953276568164e-06
25	33 0 0	1	1.6 -5 0	1.85826805856967e-06
25	34 0 0	1	1.8 -5 0	1.10357845358834e-06
25	35 0 0	1	2 -5 0	6.15462370798273e-07
25	36 0 0	1	2.2 -5 0	3.22216756716226e-07
25	37 0 0	1	2.4 -5 0	1.58306293152353e-07
25	38 0 0	1	2.6 -5 0	7.29659384628589e-08
25	39 0 0	1	2.8 -5 0	3.15426570101216e-08
25	40 0 0	1	3 -5 0	1.27859755965351e-08
25	41 0 0	1	3.2 -5 0	4.85899484617008e-09
25	42 0 0	1	3.4 -5 0	1.73090743409458e-09
25	43 0 0	1	3.6 -5 0	5.77925975728903e-10
25	44 0 0	1	3.8 -5 0	1.80848755086325e-10
25	45 0 0	1	4 -5 0	5.30391272750758e-11
25	46 0 0	1	4.2 -5 0	1.45801027275895e-11
25	47 0 0	1	4.4 -5 0	3.76423959668721e-12
25	48 0 0	1	4.6 -5 0	9.50219761470092e-13
25	49 0 0	1	4.8 -5 0	4.10277419293727e-13
25	50 0 0	1	5 -5 0	9.50219761470092e-13

25	0 1 0	1	-5 -4.8 0	4.10277419293728e-13
25	1 1 0	1	-4.8 -4.8 0	1.75791979248099e-13
25	2 1 0	1	-4.6 -4.8 0	4.10277419293728e-13
25	3 1 0	1	-4.4 -4.8 0	1.64017433300407e-12
25	4 1 0	1	-4.2 -4.8 0	6.40731529351546e-12
25	5 1 0	1	-4 -4.8 0	2.35074340185553e-11
25	6 1 0	1	-3.8 -4.8 0	8.08407718548604e-11
25	7 1 0	1	-3.6 -4.8 0	2.6055519645989e-10
25	8 1 0	1	-3.4 -4.8 0	7.8706469543031e-10
25	9 1 0	1	-3.2 -4.8 0	2.22831405049301e-09
25	10 1 0	1	-3 -4.8 0	5.91326263842137e-09
25	11 1 0	1	-2.8 -4.8 0	1.47098478239262e-08
25	12 1 0	1	-2.6 -4.8 0	3.43068437542152e-08
25	13 1 0	1	-2.4 -4.8 0	7.50277195301086e-08
25	14 1 0	1	-2.2 -4.8 0	1.53894309440298e-07
25	15 1 0	1	-2 -4.8 0	2.96133694670258e-07
25	16 1 0	1	-1.8 -4.8 0	5.3472843362507e-07
25	17 1 0	1	-1.6 -4.8 0	9.06323135794009e-07
25	18 1 0	1	-1.4 -4.8 0	1.44233573279184e-06
25	19 1 0	1	-1.2 -4.8 0	2.15582434120849e-06
25	20 1 0	1	-1 -4.8 0	3.02726775439933e-06
25	21 1 0	1	-0.8 -4.8 0	3.99482018023283e-06
25	22 1 0	1	-0.6 -4.8 0	4.95516277782756e-06
25	23 1 0	1	-0.4 -4.8 0	5.77857177178754e-06
25	24 1 0	1	-0.2 -4.8 0	6.33651979414878e-06
25	25 1 0	1	0 -4.8 0	6.53415767177248e-06
25	26 1 0	1	0.2 -4.8 0	6.33651979414878e-06
25	27 1 0	1	0.4 -4.8 0	5.77857177178754e-06
25	28 1 0	1	0.6 -4.8 0	4.95516277782756e-06
25	29 1 0	1	0.8 -4.8 0	3.99482018023283e-06
25	30 1 0	1	1 -4.8 0	3.02726775439933e-06
25	31 1 0	1	1.2 -4.8 0	2.15582434120849e-06
25	32 1 0	1	1.4 -4.8 0	1.44233573279184e-06
25	33 1 0	1	1.6 -4.8 0	9.06323135794008e-07
25	34 1 0	1	1.8 -4.8 0	5.34728433625069e-07
25	35 1 0	1	2 -4.8 0	2.96133694670258e-07
25	36 1 0	1	2.2 -4.8 0	1.53894309440298e-07
25	37 1 0	1	2.4 -4.8 0	7.50277195301086e-08
25	38 1 0	1	2.6 -4.8 0	3.43068437542152e-08
25	39 1 0	1	2.8 -4.8 0	1.47098478239262e-08
25	40 1 0	1	3 -4.8 0	5.91326263842137e-09
25	41 1 0	1	3.2 -4.8 0	2.22831405049302e-09
25	42 1 0	1	3.4 -4.8 0	7.87064695430312e-10
25	43 1 0	1	3.6 -4.8 0	2.60555196459891e-10
25	44 1 0	1	3.8 -4.8 0	8.08407718548605e-11
25	45 1 0	1	4 -4.8 0	2.35074340185553e-11
25	46 1 0	1	4.2 -4.8 0	6.40731529351547e-12
25	47 1 0	1	4.4 -4.8 0	1.64017433300407e-12
25	48 1 0	1	4.6 -4.8 0	4.10277419293728e-13
25	49 1 0	1	4.8 -4.8 0	1.75791979248099e-13
25	50 1 0	1	5 -4.8 0	4.10277419293728e-13

25	0 2 0	1	-5 -4.6 0	9.50219761470092e-13
25	1 2 0	1	-4.8 -4.6 0	4.10277419293728e-13
25	2 2 0	1	-4.6 -4.6 0	9.50219761470092e-13
25	3 2 0	1	-4.4 -4.6 0	3.7642395966872e-12
25	4 2 0	1	-4.2 -4.6 0	1.45801027275894e-11
25	5 2 0	1	-4 -4.6 0	5.30391272750757e-11
25	6 2 0	1	-3.8 -4.6 0	1.80848755086325e-10
25	7 2 0	1	-3.6 -4.6 0	5.77925975728902e-10
25	8 2 0	1	-3.4 -4.6 0	1.73090743409458e-09
25	9 2 0	1	-3.2 -4.6 0	4.85899484617008e-09
25	10 2 0	1	-3 -4.6 0	1.27859755965351e-08
25	11 2 0	1	-2.8 -4.6 0	3.15426570101215e-08
25	12 2 0	1	-2.6 -4.6 0	7.29659384628588e-08
25	13 2 0	1	-2.4 -4.6 0	1.58306293152353e-07
25	14 2 0	1	-2.2 -4.6 0	3.22216756716226e-07
25	15 2 0	1	-2 -4.6 0	6.15462370798273e-07
25	16 2 0	1	-1.8 -4.6 0	1.10357845358834e-06
25	17 2 0	1	-1.6 -4.6 0	1.85826805856967e-06
25	18 2 0	1	-1.4 -4.6 0	2.93953276568164e-06
25	19 2 0	1	-1.2 -4.6 0	4.36994335857987e-06
25	20 2 0	1	-1 -4.6 0	6.10744455542151e-06
25	21 2 0	1	-0.8 -4.6 0	8.02745835611448e-06
25	22 2 0	1	-0.6 -4.6 0	9.92575965001499e-06
25	23 2 0	1	-0.4 -4.6 0	1.15485342361801e-05
25	24 2 0	1	-0.2 -4.6 0	1.26459170707579e-05
25	25 2 0	1	0 -4.6 0	1.30342383860352e-05
25	26 2 0	1	0.2 -4.6 0	1.26459170707579e-05
25	27 2 0	1	0.4 -4.6 0	1.15485342361801e-05
25	28 2 0	1	0.6 -4.6 0	9.92575965001499e-06
25	29 2 0	1	0.8 -4.6 0	8.02745835611448e-06
25	30 2 0	1	1 -4.6 0	6.10744455542151e-06
25	31 2 0	1	1.2 -4.6 0	4.36994335857987e-06
25	32 2 0	1	1.4 -4.6 0	2.93953276568164e-06
25	33 2 0	1	1.6 -4.6 0	1.85826805856967e-06
25	34 2 0	1	1.8 -4.6 0	1.10357845358834e-06
25	35 2 0	1	2 -4.6 0	6.15462370798273e-07
25	36 2 0	1	2.2 -4.6 0	3.22216756716226e-07
25	37 2 0	1	2.4 -4.6 0	1.58306293152353e-07
25	38 2 0	1	2.6 -4.6 0	7.29659384628589e-08
25	39 2 0	1	2.8 -4.6 0	3.15426570101216e-08
25	40 2 0	1	3 -4.6 0	1.27859755965351e-08
25	41 2 0	1	3.2 -4.6 0	4.85899484617008e-09
25	42 2 0	1	3.4 -4.6 0	1.73090743409458e-09
25	43 2 0	1	3.6 -4.6 0	5.77925975728903e-10
25	44 2 0	1	3.8 -4.6 0	1.80848755086325e-10
25	45 2 0	1	4 -4.6 0	5.30391272750758e-11
25	46 2 0	1	4.2 -4.6 0	1.45801027275895e-11
25	47 2 0	1	4.4 -4.6 0	3.76423959668721e-12
25	48 2 0	1	4.6 -4.6 0	9.50219761470092e-13
25	49 2 0	1	4.8 -4.6 0	4.10277419293727e-13
25	50 2 0	1	5 -4.6 0	9.50219761470092e-13

25	0 3 0	1	-5 -4.4 0	3.7642395966872e-12
25	1 3 0	1	-4.8 -4.4 0	1.64017433300407e-12
25	2 3 0	1	-4.6 -4.4 0	3.7642395966872e-12
25	3 3 0	1	-4.4 -4.4 0	1.47495171151079e-11
25	4 3 0	1	-4.2 -4.4 0	5.65433812746973e-11
25	5 3 0	1	-4 -4.4 0	2.03571666977352e-10
25	6 3 0	1	-3.8 -4.4 0	6.86891254315023e-10
25	7 3 0	1	-3.6 -4.4 0	2.17197552038214e-09
25	8 3 0	1	-3.4 -4.4 0	6.43631813272766e-09
25	9 3 0	1	-3.2 -4.4 0	1.7876256473469e-08
25	10 3 0	1	-3 -4.4 0	4.65408110172092e-08
25	11 3 0	1	-2.8 -4.4 0	1.13603869350796e-07
25	12 3 0	1	-2.6 -4.4 0	2.60051764728851e-07
25	13 3 0	1	-2.4 -4.4 0	5.58421126296761e-07
25	14 3 0	1	-2.2 -4.4 0	1.12524870998312e-06
25	15 3 0	1	-2 -4.4 0	2.12857550939002e-06
25	16 3 0	1	-1.8 -4.4 0	3.78155166397012e-06
25	17 3 0	1	-1.6 -4.4 0	6.31236009745584e-06
25	18 3 0	1	-1.4 -4.4 0	9.90520385019898e-06
25	19 3 0	1	-1.2 -4.4 0	1.46183034310873e-05
25	20 3 0	1	-1 -4.4 0	2.03001892088198e-05
25	21 3 0	1	-0.8 -4.4 0	2.65379989634296e-05
25	22 3 0	1	-0.6 -4.4 0	3.26720298373407e-05
25	23 3 0	1	-0.4 -4.4 0	3.78939759505256e-05
25	24 3 0	1	-0.2 -4.4 0	4.14152909732296e-05
25	25 3 0	1	0 -4.4 0	4.26595680309799e-05
25	26 3 0	1	0.2 -4.4 0	4.14152909732296e-05
25	27 3 0	1	0.4 -4.4 0	3.78939759505256e-05
25	28 3 0	1	0.6 -4.4 0	3.26720298373407e-05
25	29 3 0	1	0.8 -4.4 0	2.65379989634296e-05
25	30 3 0	1	1 -4.4 0	2.03001892088198e-05
25	31 3 0	1	1.2 -4.4 0	1.46183034310873e-05
25	32 3 0	1	1.4 -4.4 0	9.90520385019898e-06
25	33 3 0	1	1.6 -4.4 0	6.31236009745584e-06
25	34 3 0	1	1.8 -4.4 0	3.78155166397012e-06
25	35 3 0	1	2 -4.4 0	2.12857550939002e-06
25	36 3 0	1	2.2 -4.4 0	1.12524870998312e-06
25	37 3 0	1	2.4 -4.4 0	5.58421126296761e-07
25	38 3 0	1	2.6 -4.4 0	2.60051764728852e-07
25	39 3 0	1	2.8 -4.4 0	1.13603869350796e-07
25	40 3 0	1	3 -4.4 0	4.65408110172093e-08
25	41 3 0	1	3.2 -4.4 0	1.7876256473469e-08
25	42 3 0	1	3.4 -4.4 0	6.43631813272767e-09
25	43 3 0	1	3.6 -4.4 0	2.17197552038214e-09
25	44 3 0	1	3.8 -4.4 0	6.86891254315025e-10
25	45 3 0	1	4 -4.4 0	2.03571666977353e-10
25	46 3 0	1	4.2 -4.4 0	5.65433812746974e-11
25	47 3 0	1	4.4 -4.4 0	1.47495171151079e-11
25	48 3 0	1	4.6 -4.4 0	3.76423959668721e-12
25	49 3 0	1	4.8 -4.4 0	1.64017433300407e-12
25	50 3 0	1	5 -4.4 0	3.76423959668721e-12

25	0 4 0	1	-5 -4.2 0	1.45801027275894e-11
25	1 4 0	1	-4.8 -4.2 0	6.40731529351546e-12
25	2 4 0	1	-4.6 -4.2 0	1.45801027275894e-11
25	3 4 0	1	-4.4 -4.2 0	5.65433812746973e-11
25	4 4 0	1	-4.2 -4.2 0	2.14657447490905e-10
25	5 4 0	1	-4 -4.2 0	7.65252679055644e-10
25	6 4 0	1	-3.8 -4.2 0	2.55643517779826e-09
25	7 4 0	1	-3.6 -4.2 0	8.00207411338211e-09
25	8 4 0	1	-3.4 -4.2 0	2.34713485835709e-08
25	9 4 0	1	-3.2 -4.2 0	6.45201621658635e-08
25	10 4 0	1	-3 -4.2 0	1.6624674447434e-07
25	11 4 0	1	-2.8 -4.2 0	4.01619549758013e-07
25	12 4 0	1	-2.6 -4.2 0	9.09935284762634e-07
25	13 4 0	1	-2.4 -4.2 0	1.93417932352355e-06
25	14 4 0	1	-2.2 -4.2 0	3.85883651258298e-06
25	15 4 0	1	-2 -4.2 0	7.22931470800889e-06
25	16 4 0	1	-1.8 -4.2 0	1.27247401097781e-05
25	17 4 0	1	-1.6 -4.2 0	2.10552227379856e-05
25	18 4 0	1	-1.4 -4.2 0	3.27710573201292e-05
25	19 4 0	1	-1.2 -4.2 0	4.80072078842255e-05
25	20 4 0	1	-1 -4.2 0	6.62322812391621e-05
25	21 4 0	1	-0.8 -4.2 0	8.61049622903478e-05
25	22 4 0	1	-0.6 -4.2 0	0.000105537050317074
25	23 4 0	1	-0.4 -4.2 0	0.000122007771364093
25	24 4 0	1	-0.2 -4.2 0	0.000133081537789598
25	25 4 0	1	0 -4.2 0	0.000136988634489847
25	26 4 0	1	0.2 -4.2 0	0.000133081537789598
25	27 4 0	1	0.4 -4.2 0	0.000122007771364093
25	28 4 0	1	0.6 -4.2 0	0.000105537050317074
25	29 4 0	1	0.8 -4.2 0	8.61049622903478e-05
25	30 4 0	1	1 -4.2 0	6.62322812391621e-05
25	31 4 0	1	1.2 -4.2 0	4.80072078842255e-05
25	32 4 0	1	1.4 -4.2 0	3.27710573201292e-05
25	33 4 0	1	1.6 -4.2 0	2.10552227379856e-05
25	34 4 0	1	1.8 -4.2 0	1.27247401097781e-05
25	35 4 0	1	2 -4.2 0	7.22931470800889e-06
25	36 4 0	1	2.2 -4.2 0	3.85883651258298e-06
25	37 4 0	1	2.4 -4.2 0	1.93417932352355e-06
25	38 4 0	1	2.6 -4.2 0	9.09935284762635e-07
25	39 4 0	1	2.8 -4.2 0	4.01619549758014e-07
25	40 4 0	1	3 -4.2 0	1.66246744474341e-07
25	41 4 0	1	3.2 -4.2 0	6.45201621658636e-08
25	42 4 0	1	3.4 -4.2 0	2.34713485835709e-08
25	43 4 0	1	3.6 -4.2 0	8.00207411338212e-09
25	44 4 0	1	3.8 -4.2 0	2.55643517779826e-09
25	45 4 0	1	4 -4.2 0	7.65252679055645e-10
25	46 4 0	1	4.2 -4.2 0	2.14657447490906e-10
25	47 4 0	1	4.4 -4.2 0	5.65433812746974e-11
25	48 4 0	1	4.6 -4.2 0	1.45801027275894e-11
25	49 4 0	1	4.8 -4.2 0	6.40731529351546e-12
25	50 4 0	1	5 -4.2 0	1.45801027275894e-11

25	0 5 0	1	-5 -4 0	5.30391272750757e-11
25	1 5 0	1	-4.8 -4 0	2.35074340185553e-11
25	2 5 0	1	-4.6 -4 0	5.30391272750757e-11
25	3 5 0	1	-4.4 -4 0	2.03571666977352e-10
25	4 5 0	1	-4.2 -4 0	7.65252679055644e-10
25	5 5 0	1	-4 -4 0	2.70105051316526e-09
25	6 5 0	1	-3.8 -4 0	8.93198289024628e-09
25	7 5 0	1	-3.6 -4 0	2.76707740419847e-08
25	8 5 0	1	-3.4 -4 0	8.03141273099286e-08
25	9 5 0	1	-3.2 -4 0	2.1843703146787e-07
25	10 5 0	1	-3 -4 0	5.56824504145398e-07
25	11 5 0	1	-2.8 -4 0	1.33073517899782e-06
25	12 5 0	1	-2.6 -4 0	2.98263821989439e-06
25	13 5 0	1	-2.4 -4 0	6.27236733434425e-06
25	14 5 0	1	-2.2 -4 0	1.23823396349485e-05
25	15 5 0	1	-2 -4 0	2.29595635183907e-05
25	16 5 0	1	-1.8 -4 0	4.00121682101001e-05
25	17 5 0	1	-1.6 -4 0	6.55828184603591e-05
25	18 5 0	1	-1.4 -4 0	0.000101175938714302
25	19 5 0	1	-1.2 -4 0	0.00014702192502473
25	20 5 0	1	-1 -4 0	0.000201386818794055
25	21 5 0	1	-0.8 -4 0	0.000260216807206827
25	22 5 0	1	-0.6 -4 0	0.000317378157446139
25	23 5 0	1	-0.4 -4 0	0.000365590140069093
25	24 5 0	1	-0.2 -4 0	0.000397895522096783
25	25 5 0	1	0 -4 0	0.000409274182096483
25	26 5 0	1	0.2 -4 0	0.000397895522096783
25	27 5 0	1	0.4 -4 0	0.000365590140069093
25	28 5 0	1	0.6 -4 0	0.000317378157446139
25	29 5 0	1	0.8 -4 0	0.000260216807206827
25	30 5 0	1	1 -4 0	0.000201386818794055
25	31 5 0	1	1.2 -4 0	0.00014702192502473
25	32 5 0	1	1.4 -4 0	0.000101175938714302
25	33 5 0	1	1.6 -4 0	6.55828184603591e-05
25	34 5 0	1	1.8 -4 0	4.00121682101001e-05
25	35 5 0	1	2 -4 0	2.29595635183907e-05
25	36 5 0	1	2.2 -4 0	1.23823396349485e-05
25	37 5 0	1	2.4 -4 0	6.27236733434426e-06
25	38 5 0	1	2.6 -4 0	2.98263821989439e-06
25	39 5 0	1	2.8 -4 0	1.33073517899783e-06
25	40 5 0	1	3 -4 0	5.56824504145399e-07
25	41 5 0	1	3.2 -4 0	2.18437031467871e-07
25	42 5 0	1	3.4 -4 0	8.03141273099287e-08
25	43 5 0	1	3.6 -4 0	2.76707740419847e-08
25	44 5 0	1	3.8 -4 0	8.9319828902463e-09
25	45 5 0	1	4 -4 0	2.70105051316527e-09
25	46 5 0	1	4.2 -4 0	7.65252679055645e-10
25	47 5 0	1	4.4 -4 0	2.03571666977353e-10
25	48 5 0	1	4.6 -4 0	5.30391272750757e-11
25	49 5 0	1	4.8 -4 0	2.35074340185553e-11
25	50 5 0	1	5 -4 0	5.30391272750757e-11

25	0 6 0	1	-5 -3.8 0	1.80848755086325e-10
25	1 6 0	1	-4.8 -3.8 0	8.08407718548603e-11
25	2 6 0	1	-4.6 -3.8 0	1.80848755086325e-10
25	3 6 0	1	-4.4 -3.8 0	6.86891254315023e-10
25	4 6 0	1	-4.2 -3.8 0	2.55643517779826e-09
25	5 6 0	1	-4 -3.8 0	8.93198289024628e-09
25	6 6 0	1	-3.8 -3.8 0	2.92309019123144e-08
25	7 6 0	1	-3.6 -3.8 0	8.95964440821991e-08
25	8 6 0	1	-3.4 -3.8 0	2.57240774341782e-07
25	9 6 0	1	-3.2 -3.8 0	6.91936680738815e-07
25	10 6 0	1	-3 -3.8 0	1.74412981846235e-06
25	11 6 0	1	-2.8 -3.8 0	4.12116012813431e-06
25	12 6 0	1	-2.6 -3.8 0	9.13202328526028e-06
25	13 6 0	1	-2.4 -3.8 0	1.8986201455526e-05
25	14 6 0	1	-2.2 -3.8 0	3.70585544938964e-05
25	15 6 0	1	-2 -3.8 0	6.79536273697103e-05
25	16 6 0	1	-1.8 -3.8 0	0.00011714982448179
25	17 6 0	1	-1.6 -3.8 0	0.000190037240455763
25	18 6 0	1	-1.4 -3.8 0	0.000290330159782611
25	19 6 0	1	-1.2 -3.8 0	0.000418123922727353
25	20 6 0	1	-1 -3.8 0	0.000568174380564385
25	21 6 0	1	-0.8 -3.8 0	0.000729140568159326
25	22 6 0	1	-0.6 -3.8 0	0.000884401436058127
25	23 6 0	1	-0.4 -3.8 0	0.00101460936808818
25	24 6 0	1	-0.2 -3.8 0	0.00110151700144091
25	25 6 0	1	0 -3.8 0	0.00113206687616509
25	26 6 0	1	0.2 -3.8 0	0.00110151700144091
25	27 6 0	1	0.4 -3.8 0	0.00101460936808818
25	28 6 0	1	0.6 -3.8 0	0.000884401436058127
25	29 6 0	1	0.8 -3.8 0	0.000729140568159326
25	30 6 0	1	1 -3.8 0	0.000568174380564384
25	31 6 0	1	1.2 -3.8 0	0.000418123922727352
25	32 6 0	1	1.4 -3.8 0	0.000290330159782611
25	33 6 0	1	1.6 -3.8 0	0.000190037240455763
25	34 6 0	1	1.8 -3.8 0	0.00011714982448179
25	35 6 0	1	2 -3.8 0	6.79536273697103e-05
25	36 6 0	1	2.2 -3.8 0	3.70585544938964e-05
25	37 6 0	1	2.4 -3.8 0	1.8986201455526e-05
25	38 6 0	1	2.6 -3.8 0	9.13202328526029e-06
25	39 6 0	1	2.8 -3.8 0	4.12116012813432e-06
25	40 6 0	1	3 -3.8 0	1.74412981846236e-06
25	41 6 0	1	3.2 -3.8 0	6.91936680738816e-07
25	42 6 0	1	3.4 -3.8 0	2.57240774341783e-07
25	43 6 0	1	3.6 -3.8 0	8.95964440821992e-08
25	44 6 0	1	3.8 -3.8 0	2.92309019123145e-08
25	45 6 0	1	4 -3.8 0	8.9319828902463e-09
25	46 6 0	1	4.2 -3.8 0	2.55643517779826e-09
25	47 6 0	1	4.4 -3.8 0	6.86891254315025e-10
25	48 6 0	1	4.6 -3.8 0	1.80848755086325e-10
25	49 6 0	1	4.8 -3.8 0	8.08407718548604e-11
25	50 6 0	1	5 -3.8 0	1.80848755086325e-10

25	0 7 0	1	-5 -3.6 0	5.77925975728902e-10
25	1 7 0	1	-4.8 -3.6 0	2.6055519645989e-10
25	2 7 0	1	-4.6 -3.6 0	5.77925975728902e-10
25	3 7 0	1	-4.4 -3.6 0	2.17197552038214e-09
25	4 7 0	1	-4.2 -3.6 0	8.00207411338211e-09
25	5 7 0	1	-4 -3.6 0	2.76707740419847e-08
25	6 7 0	1	-3.8 -3.6 0	8.95964440821991e-08
25	7 7 0	1	-3.6 -3.6 0	2.71633565507074e-07
25	8 7 0	1	-3.4 -3.6 0	7.71170365978825e-07
25	9 7 0	1	-3.2 -3.6 0	2.05057968978917e-06
25	10 7 0	1	-3 -3.6 0	5.10837671366728e-06
25	11 7 0	1	-2.8 -3.6 0	1.19269253157123e-05
25	12 7 0	1	-2.6 -3.6 0	2.61104925603931e-05
25	13 7 0	1	-2.4 -3.6 0	5.36277481442661e-05
25	14 7 0	1	-2.2 -3.6 0	0.000103406151416573
25	15 7 0	1	-2 -3.6 0	0.000187338960915403
25	16 7 0	1	-1.8 -3.6 0	0.000319171672974802
25	17 7 0	1	-1.6 -3.6 0	0.000511879388170036
25	18 7 0	1	-1.4 -3.6 0	0.000773617070869002
25	19 7 0	1	-1.2 -3.6 0	0.00110304014713214
25	20 7 0	1	-1 -3.6 0	0.00148546592377606
25	21 7 0	1	-0.8 -3.6 0	0.00189158623951086
25	22 7 0	1	-0.6 -3.6 0	0.00227997567813115
25	23 7 0	1	-0.4 -3.6 0	0.00260351507575663
25	24 7 0	1	-0.2 -3.6 0	0.0028184651333849
25	25 7 0	1	0 -3.6 0	0.00289384635082133
25	26 7 0	1	0.2 -3.6 0	0.0028184651333849
25	27 7 0	1	0.4 -3.6 0	0.00260351507575663
25	28 7 0	1	0.6 -3.6 0	0.00227997567813115
25	29 7 0	1	0.8 -3.6 0	0.00189158623951086
25	30 7 0	1	1 -3.6 0	0.00148546592377606
25	31 7 0	1	1.2 -3.6 0	0.00110304014713214
25	32 7 0	1	1.4 -3.6 0	0.000773617070869002
25	33 7 0	1	1.6 -3.6 0	0.000511879388170036
25	34 7 0	1	1.8 -3.6 0	0.000319171672974801
25	35 7 0	1	2 -3.6 0	0.000187338960915403
25	36 7 0	1	2.2 -3.6 0	0.000103406151416573
